front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
24,63,22,28,137,-0.21933869574494363,96.0,4
24,63,22,28,137,-0.22083081119288958,81.05600000000001,4
24,64,22,28,138,-0.21956529048158185,69.664,4
25,64,22,28,139,-0.21847488343897667,74.56,4
25,65,22,28,140,-0.21705143744442218,17.536,4
25,66,22,28,141,-0.21796789050939186,75.456,4
26,66,22,28,142,-0.2232121988369019,134.656,4
26,67,22,28,143,-0.22330062929882422,71.36,4
26,68,22,28,144,-0.22225612827052244,42.432,4
26,69,22,28,145,-0.2212080160505639,10.656,4
26,70,22,28,146,-0.2227471033452762,107.584,4
26,70,22,29,147,-0.22174425514647714,8.352,4
26,70,22,30,148,-0.22340857007888026,111.072,4
27,70,22,30,149,-0.22164913127247818,17.088,4
27,71,22,30,150,-0.22052402553082204,76.54400000000001,4
27,71,22,30,150,-0.2210823055735045,113.152,4
28,71,22,30,151,-0.2196639786217746,9.792,4
28,71,22,31,152,-0.2237626131044384,102.688,4
28,72,22,31,153,-0.2226438765077736,54.752,4
28,73,22,31,154,-0.22462611642321176,104.224,4
28,74,22,31,155,-0.22467588591887497,60.864000000000004,4
28,74,22,32,156,-0.2272205858011381,148.928,4
28,75,22,32,157,-0.22668998084955075,63.52,4
29,75,22,32,158,-0.2256058831731883,8.864,4
30,75,22,32,159,-0.22519626715236415,76.256,4
30,75,23,32,160,-0.2244719695545444,68.864,4
30,76,23,32,161,-0.22362790189554613,60.928000000000004,4
30,76,23,33,162,-0.22479374369430635,108.41600000000001,4
31,76,23,33,163,-0.2234404829463342,47.48800000000001,4
31,77,23,33,164,-0.2226089561173005,64.32000000000001,4
31,78,23,33,165,-0.22147844603363323,33.184000000000005,4
32,78,23,33,166,-0.22054915108676218,12.512,4
32,79,23,33,167,-0.219929163990631,62.720000000000006,4
32,80,23,33,168,-0.22230576853724104,123.39200000000001,4
32,80,23,34,169,-0.2240594544724327,106.944,4
32,80,23,34,169,-0.22707184598936025,150.016,5
32,81,23,34,170,-0.226958872305288,65.18400000000001,5
32,81,23,35,171,-0.22784121642385477,132.608,5
32,82,23,35,172,-0.22854094673261585,79.936,5
32,82,23,36,173,-0.23093007499941742,118.656,5
32,83,23,36,174,-0.23093536196703454,56.83200000000001,5
32,84,23,36,175,-0.231887207170592,74.848,5
32,85,23,36,176,-0.23160854280287488,73.664,5
32,85,24,36,177,-0.23052361854194447,44.12800000000001,5
32,85,25,36,178,-0.22909686674557164,40.06400000000001,5
32,85,25,37,179,-0.22797145644554517,34.496,5
32,85,25,37,179,-0.22941603063609642,89.08800000000001,5
32,86,25,37,180,-0.22882107672113564,9.056000000000001,5
33,86,25,37,181,-0.22876702743843105,69.888,5
33,87,25,37,182,-0.23003840713287899,125.92,5
33,88,25,37,183,-0.23065551428899053,102.912,5
34,88,25,37,184,-0.2296919315525551,48.57600000000001,5
34,89,25,37,185,-0.22813246181639987,56.480000000000004,5
34,90,25,37,186,-0.22865261131072828,95.424,5
34,91,25,37,187,-0.22853636395758659,86.72,5
34,92,25,37,188,-0.22772812032461143,11.776,5
34,92,25,38,189,-0.22731025888214906,11.872,5
34,92,25,38,189,-0.2272544583360647,136.64,5
34,93,25,38,190,-0.2269501617361439,92.992,5
35,93,25,38,191,-0.22581833387689962,10.496,5
35,93,25,38,191,-0.22583913322383897,91.072,5
36,93,25,38,192,-0.22460430373681772,15.968,5
36,93,25,38,192,-0.2244131914335372,150.016,6
37,93,25,38,193,-0.22382809096600584,8.064,6
37,94,25,38,194,-0.22604783385433203,133.184,6
37,94,26,38,195,-0.22484759115678785,63.008,6
37,94,26,39,196,-0.2258128520140157,89.12,6
37,94,26,39,196,-0.22616357840938042,150.016,7
37,94,26,40,197,-0.22635073003691042,1.44,7
37,95,26,40,198,-0.22585873797483366,42.304,7
37,95,27,40,199,-0.224779326507883,36.76800000000001,7
37,96,27,40,200,-0.22403661267492495,52.44800000000001,7
37,97,27,40,201,-0.22450276188719293,140.576,7
37,98,27,40,202,-0.22736417124517302,122.304,7
37,99,27,40,203,-0.22934478940611416,93.21600000000001,7
37,99,27,41,204,-0.2294813565418789,2.2720000000000002,7
37,99,27,42,205,-0.22891536985893768,8.544,7
37,99,28,42,206,-0.22799029705248233,26.752,7
38,99,28,42,207,-0.2269448221149544,10.656,7
38,99,28,43,208,-0.2271354924690105,1.28,7
38,99,28,43,208,-0.22511419758943566,108.48,7
39,99,28,43,209,-0.2243635672693767,14.72,7
39,100,28,43,210,-0.22449823344401615,57.536,7
39,101,28,43,211,-0.22489076110665265,76.28800000000001,7
39,102,28,43,212,-0.22332668941846218,40.352000000000004,7
40,102,28,43,213,-0.2220886628412142,35.968,7
40,103,28,43,214,-0.22171942392041072,76.16000000000001,7
40,104,28,43,215,-0.22095789515351036,90.11200000000001,7
40,104,28,44,216,-0.22089439293665372,76.0,7
41,104,28,44,217,-0.21973216712015128,20.288,7
41,104,28,44,217,-0.22017357893058673,150.016,8
42,104,28,44,218,-0.21917181754523438,80.28800000000001,8
43,104,28,44,219,-0.21808832343185086,19.744,8
43,104,28,44,219,-0.21933186604044513,150.016,9
43,105,28,44,220,-0.21920054442061204,66.08,9
43,105,29,44,221,-0.21763830073642432,17.152,9
43,105,30,44,222,-0.21669097716985203,29.44,9
43,106,30,44,223,-0.2173038371232737,58.56,9
43,107,30,44,224,-0.21685773511831552,60.032000000000004,9
43,108,30,44,225,-0.2163636897435277,81.664,9
