front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
84,44,44,0,172,1.444422579768904,2.016,0,7
84,45,44,0,173,1.445487900468789,2.432,0,7
84,45,44,0,173,1.422133354519404,79.584,0,8
84,45,45,0,174,1.4214151942991293,13.088000000000001,0,8
84,45,46,0,175,1.4223002993007634,5.92,0,8
85,45,46,0,176,1.428610483084169,25.216,0,8
85,46,46,0,177,1.4274802758352407,18.144000000000002,0,8
86,46,46,0,178,1.427806301147912,26.848,0,8
87,46,46,0,179,1.4278400127075837,11.040000000000001,0,8
87,47,46,0,180,1.4265274617653514,20.8,0,8
87,47,47,0,181,1.4283749567939719,5.056,0,8
88,47,47,0,182,1.43255575114703,27.968,0,8
88,47,48,0,183,1.421528812909314,36.25600000000001,0,8
89,47,48,0,184,1.4224197104840692,15.552,0,8
90,47,48,0,185,1.4192285761448238,24.448,0,8
90,48,48,0,186,1.421127327573381,2.2720000000000002,0,8
90,48,49,0,187,1.4211860187178433,30.624000000000002,0,8
91,48,49,0,188,1.4246595258845156,13.120000000000001,0,8
92,48,49,0,189,1.4180386020333562,32.928000000000004,0,8
93,48,49,0,190,1.4181607218582575,12.416,0,8
93,48,50,0,191,1.4291270735403527,55.584,0,8
93,48,51,0,192,1.4301309783991525,24.672,0,8
93,48,52,0,193,1.4298523026254875,7.488,0,8
94,48,52,0,194,1.4303525001340978,2.848,0,8
95,48,52,0,195,1.4322616689320486,11.904,0,8
95,49,52,0,196,1.4336188543085997,2.208,0,8
96,49,52,0,197,1.4353769308824036,1.888,0,8
97,49,52,0,198,1.4368821775057015,11.616,0,8
97,49,53,0,199,1.4378776964485522,5.376,0,8
97,49,54,0,200,1.4391318888622908,4.672,0,8
98,49,54,0,201,1.443439932680219,11.040000000000001,0,8
98,50,54,0,202,1.444294917927808,19.84,0,8
99,50,54,0,203,1.4473931712549724,11.52,0,8
100,50,54,0,204,1.4498664037399538,10.944,0,8
101,50,54,0,205,1.4341514763932053,88.896,0,8
102,50,54,0,206,1.4352765696537424,2.112,0,8
102,50,54,1,207,1.4351686645452915,33.632000000000005,0,8
102,50,55,1,208,1.4364133783389916,5.376,0,8
102,51,55,1,209,1.4366588904160855,14.208,0,8
103,51,55,1,210,1.4367709603517071,16.544,0,8
103,52,55,1,211,1.4370893454007991,9.856,0,8
103,53,55,1,212,1.4381735937441134,2.464,0,8
104,53,55,1,213,1.4397119495344564,11.936,0,8
104,53,55,2,214,1.4418881331571016,27.008,0,8
104,53,56,2,215,1.4414131543857505,21.088,0,8
105,53,56,2,216,1.4425599641137201,1.952,0,8
105,53,57,2,217,1.4421477206048143,6.464,0,8
106,53,57,2,218,1.4417293542397875,18.656,0,8
107,53,57,2,219,1.4429725065675818,19.84,0,8
107,54,57,2,220,1.44347857275196,2.976,0,8
108,54,57,2,221,1.4399744851942788,22.176000000000002,0,8
108,55,57,2,222,1.4408126741501692,2.24,0,8
108,56,57,2,223,1.4418852046157686,2.176,0,8
108,57,57,2,224,1.4433390033254812,2.048,0,8
108,58,57,2,225,1.4443945477190288,2.176,0,8
109,58,57,2,226,1.444566956054629,12.608,0,8
109,58,58,2,227,1.4443988698194543,10.016,0,8
109,59,58,2,228,1.4455388471069501,2.2720000000000002,0,8
110,59,58,2,229,1.4455940666508549,24.608,0,8
110,60,58,2,230,1.4469713110126463,1.92,0,8
110,60,59,2,231,1.4489331382200588,5.824,0,8
110,61,59,2,232,1.4493627946894092,10.816,0,8
110,62,59,2,233,1.4504460093399714,2.368,0,8
111,62,59,2,234,1.4496649794679295,23.584,0,8
112,62,59,2,235,1.4515435991508179,10.784,0,8
112,62,60,2,236,1.4518727827375075,12.48,0,8
113,62,60,2,237,1.4550978196533149,8.832,0,8
113,62,60,2,237,1.4483140295325487,60.12800000000001,0,9
114,62,60,2,238,1.4494534923249507,2.112,0,9
115,62,60,2,239,1.45010708283512,2.336,0,9
115,63,60,2,240,1.4510045442438055,2.944,0,9
116,63,60,2,241,1.4512895004795299,2.368,0,9
