front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
7,2,1,3,13,-0.150749340625579,150.016,43,2
7,2,1,3,13,-0.15293993144367055,150.016,44,2
7,2,2,3,14,-0.15209658462685777,5.6,44,2
7,2,2,3,14,-0.15217192922259232,150.016,45,2
7,2,2,3,14,-0.15347907619516707,150.016,46,2
7,2,2,3,14,-0.15461182963391235,146.656,46,3
7,2,2,3,14,-0.15533291898197532,150.016,47,3
7,2,2,3,14,-0.15683053736189928,150.016,48,3
7,2,2,3,14,-0.15832722514512415,150.016,49,3
7,3,2,3,15,-0.15761579339046772,5.696,49,3
7,3,2,3,15,-0.15940501372379814,150.016,50,3
8,3,2,3,16,-0.15841521280404958,7.84,50,3
8,3,2,3,16,-0.16073370211837315,150.016,51,3
8,3,2,3,16,-0.15967696401088508,150.016,52,3
8,3,3,3,17,-0.15809455564166816,93.248,52,3
8,4,3,3,18,-0.15658434756879133,9.728,52,3
8,4,3,3,18,-0.15670222839632686,150.016,53,3
8,4,3,3,18,-0.15809555469643796,150.016,54,3
9,4,3,3,19,-0.1575572336563905,118.46400000000001,54,3
10,4,3,3,20,-0.15682695730415558,5.792,54,3
10,4,3,3,20,-0.15851458817995195,150.016,55,3
10,4,3,3,20,-0.15963086467448823,150.016,56,3
11,4,3,3,21,-0.15887295894478884,6.336,56,3
11,4,3,3,21,-0.1602736366696106,150.016,57,3
11,4,3,3,21,-0.16050702909542183,150.016,58,3
11,4,3,3,21,-0.16108368235573187,150.016,59,3
11,4,3,3,21,-0.15972737142719823,150.016,60,3
11,4,3,3,21,-0.16135668038313516,150.016,61,3
11,4,3,3,21,-0.1602982965492751,150.016,62,3
11,4,3,3,21,-0.15839298452261222,150.016,63,3
12,4,3,3,22,-0.15749393317010518,8.864,63,3
12,4,3,3,22,-0.15824124330022704,150.016,64,3
12,4,3,4,23,-0.15574218326369507,115.52000000000001,64,3
12,4,3,4,23,-0.15620841149370573,150.016,65,3
12,5,3,4,24,-0.15652585097640936,80.64,65,3
12,5,3,4,24,-0.1569114430733761,150.016,66,3
12,5,3,4,24,-0.15805332750831558,150.016,67,3
12,5,3,4,24,-0.1577233388835311,150.016,68,3
12,5,3,4,24,-0.15627572702239553,133.344,68,4
12,5,3,4,24,-0.15756479956472702,150.016,69,4
12,5,3,4,24,-0.157363970078919,150.016,70,4
12,5,3,4,24,-0.15445872219272935,150.016,71,4
12,5,3,5,25,-0.1523010984946074,146.656,71,4
12,5,3,5,25,-0.1513500424854974,150.016,72,4
12,5,3,5,25,-0.1507563563417072,150.016,73,4
12,5,3,5,25,-0.15152471557976135,150.016,74,4
12,5,3,5,25,-0.15179763299060492,150.016,75,4
12,5,3,5,25,-0.15166616672517205,150.016,76,4
13,5,3,5,26,-0.15107257989675404,10.4,76,4
14,5,3,5,27,-0.15037858148452268,13.856,76,4
14,5,3,5,27,-0.1501339377065122,125.28,76,5
14,5,3,5,27,-0.14973074612237477,150.016,77,5
14,5,3,5,27,-0.14876871700982744,150.016,78,5
14,5,3,5,27,-0.14917249502321656,150.016,79,5
14,5,3,5,27,-0.14990349660331542,150.016,80,5
14,5,3,5,27,-0.1508166619092558,150.016,81,5
14,5,3,5,27,-0.15048407391124982,150.016,82,5
14,5,3,5,27,-0.1505554838818563,150.016,83,5
14,5,3,5,27,-0.14993014749270803,140.832,83,6
14,5,3,5,27,-0.1492954759356702,150.016,84,6
14,5,3,5,27,-0.14883278669100894,122.784,84,7
14,5,3,5,27,-0.1497679762766882,150.016,85,7
15,5,3,5,28,-0.14923676741810896,10.816,85,7
15,5,3,5,28,-0.15025613113912215,150.016,86,7
16,5,3,5,29,-0.14873325283834937,105.05600000000001,86,7
16,5,3,5,29,-0.149317946064603,150.016,87,7
16,5,3,5,29,-0.14786388431208786,150.016,88,7
16,5,3,5,29,-0.1486216651821014,150.016,89,7
16,5,3,5,29,-0.15053083610626586,99.04,89,8
16,5,3,6,30,-0.149332007426093,96.41600000000001,89,8
16,5,3,6,30,-0.15052551260214567,150.016,90,8
16,5,3,6,30,-0.15037859458647163,150.016,91,8
16,5,3,6,30,-0.15085730027001054,150.016,92,8
17,5,3,6,31,-0.1503858078793238,7.136,92,8
17,5,3,6,31,-0.15070844166456568,150.016,93,8
18,5,3,6,32,-0.150437148267613,6.272,93,8
18,5,3,6,32,-0.15060436863485907,150.016,94,8
18,5,3,6,32,-0.15124443501718826,150.016,95,8
18,6,3,6,33,-0.1507927104378015,79.104,95,8
18,6,3,6,33,-0.1498455638012782,150.016,96,8
18,6,3,6,33,-0.15071441360745227,127.296,96,9
18,6,3,6,33,-0.15020734121559678,150.016,97,9
18,6,3,6,33,-0.15120147228386294,150.016,98,9
18,6,3,6,33,-0.15258436016573815,150.016,99,9
18,6,3,6,33,-0.1534984591167304,150.016,100,9
18,6,3,6,33,-0.15273416501594503,150.016,101,9
18,6,3,6,33,-0.15419188626875152,150.016,102,9
18,6,3,6,33,-0.15460729528289924,150.016,103,9
18,7,3,6,34,-0.1543111609152892,8.064,103,9
18,7,3,6,34,-0.15215740753721596,150.016,104,9
18,7,3,6,34,-0.15137526855498018,150.016,105,9
18,7,3,6,34,-0.15213188138631434,150.016,106,9
18,7,3,6,34,-0.1519197789051081,108.896,106,10
18,7,3,6,34,-0.1528020476417062,150.016,107,10
18,7,3,6,34,-0.15404230152723764,150.016,108,10
18,7,3,6,34,-0.15472406232746405,150.016,109,10
18,7,3,6,34,-0.15426213429452207,150.016,110,10
18,8,3,6,35,-0.15356674747312735,12.96,110,10
18,8,3,6,35,-0.15416179470110147,150.016,111,10
18,8,3,6,35,-0.15454199823041956,150.016,112,10
18,8,3,6,35,-0.15469702000467334,150.016,113,10
18,8,3,6,35,-0.1540708375197508,150.016,114,10
18,8,3,6,35,-0.15503059194755386,150.016,115,10
19,8,3,6,36,-0.15391828101571994,19.488,115,10
19,8,3,6,36,-0.1529038326682387,150.016,116,10
19,8,3,6,36,-0.15292986642605852,150.016,117,10
19,8,3,6,36,-0.15298863289927447,150.016,118,10
19,8,3,6,36,-0.1539540315923601,150.016,119,10
19,8,3,6,36,-0.15414776426043456,150.016,120,10
19,8,3,6,36,-0.15456786432956218,150.016,121,10
19,8,3,7,37,-0.1546294127949843,131.648,121,10
19,8,3,7,37,-0.15526991123496514,150.016,122,10
19,8,3,7,37,-0.15532811653479664,150.016,123,10
19,8,3,7,37,-0.15431471476660538,150.016,124,10
19,8,4,7,38,-0.15365433196281844,10.432,124,10
19,8,4,7,38,-0.15399574224693094,150.016,125,10
20,8,4,7,39,-0.15366313802511242,9.44,125,10
20,8,4,7,39,-0.15235120568862887,150.016,126,10
20,8,4,7,39,-0.15295511645101056,150.016,127,10
21,8,4,7,40,-0.15271772430026925,6.464,127,10
21,8,4,7,40,-0.1522793216883117,122.176,127,11
21,8,4,8,41,-0.152301665292112,110.976,127,11
21,8,4,8,41,-0.15186517074464945,150.016,128,11
21,8,4,8,41,-0.1511547201515959,150.016,129,11
21,8,4,8,41,-0.15150520968081277,150.016,130,11
21,9,4,8,42,-0.15123004699527323,144.096,130,11
21,9,4,9,43,-0.150778146642751,144.224,130,11
22,9,4,9,44,-0.150320341131263,14.656,130,11
22,9,4,9,44,-0.1499595636095791,150.016,131,11
22,9,4,9,44,-0.1507662963730329,150.016,132,11
22,9,4,9,44,-0.15097881504701482,150.016,133,11
22,9,4,9,44,-0.1519237869911621,150.016,134,11
22,9,4,9,44,-0.1513652926491429,150.016,135,11
22,9,4,9,44,-0.15129895362385382,150.016,136,11
22,9,4,10,45,-0.1503263687878113,101.632,136,11
23,9,4,10,46,-0.14962732232610565,18.080000000000002,136,11
23,9,4,10,46,-0.14963589714808762,143.328,136,12
23,9,4,10,46,-0.15111323952411662,150.016,137,12
24,9,4,10,47,-0.1507446090726915,9.408,137,12
24,9,4,10,47,-0.15091696771067464,150.016,138,12
25,9,4,10,48,-0.15073479945946594,7.744,138,12
25,9,4,10,48,-0.151036533770499,150.016,139,12
25,9,4,10,48,-0.15090211095746398,150.016,140,12
25,9,4,10,48,-0.15162434174164505,150.016,141,12
25,9,4,10,48,-0.15162595226461487,150.016,142,12
25,9,4,10,48,-0.15228823180092002,150.016,143,12
25,9,4,10,48,-0.1529303672717707,150.016,144,12
25,9,4,10,48,-0.1532215304602165,150.016,145,12
26,9,4,10,49,-0.15293040262697016,6.464,145,12
27,9,4,10,50,-0.1526522720166205,7.36,145,12
27,9,4,10,50,-0.1533033427404321,104.256,145,13
27,9,5,10,51,-0.153270715082417,5.664,145,13
27,9,5,10,51,-0.15238017080849955,150.016,146,13
27,9,5,10,51,-0.1523977719317499,150.016,147,13
27,9,5,10,51,-0.15301774047149044,146.59199999999998,147,14
27,9,5,10,51,-0.15350168871123424,150.016,148,14
27,9,5,10,51,-0.15266250988813732,150.016,149,14
27,9,5,10,51,-0.15314917565106356,150.016,150,14
27,9,5,11,52,-0.15234497836679975,139.67999999999998,150,14
27,9,5,11,52,-0.15259619856672485,150.016,151,14
27,9,5,11,52,-0.15223933587218672,150.016,152,14
27,9,5,11,52,-0.15244989676241533,150.016,153,14
27,9,5,11,52,-0.15225336260504227,150.016,154,14
27,9,5,11,52,-0.1525364020434827,150.016,155,14
27,9,5,11,52,-0.15212427788230248,150.016,156,14
27,9,5,11,52,-0.15251531728906492,150.016,157,14
27,9,5,11,52,-0.15301065230831212,150.016,158,14
27,9,5,12,53,-0.15265662434796248,143.488,158,14
27,9,5,12,53,-0.15307101541524432,150.016,159,14
28,9,5,12,54,-0.15249061731849695,16.768,159,14
28,9,5,12,54,-0.1533290383150108,150.016,160,14
28,10,5,12,55,-0.15281856928437967,140.512,160,14
28,10,6,12,56,-0.15236721953645022,10.016,160,14
29,10,6,12,57,-0.15185697272741255,119.68,160,14
29,10,6,12,57,-0.1522216696492663,150.016,161,14
29,10,6,13,58,-0.15160416522258055,115.936,161,14
29,10,6,13,58,-0.15161241285702529,150.016,162,14
29,10,6,13,58,-0.15164255470004503,150.016,163,14
29,10,6,13,58,-0.15173467325913012,150.016,164,14
29,10,6,13,58,-0.1521841565892359,150.016,165,14
29,10,6,13,58,-0.1518073460147729,150.016,166,14
30,10,6,13,59,-0.15132603392606683,13.248000000000001,166,14
30,10,6,13,59,-0.15084375877393724,150.016,167,14
30,10,6,13,59,-0.1509321556224309,150.016,168,14
30,11,6,13,60,-0.15105304146020587,112.67200000000001,168,14
30,11,6,13,60,-0.15149607345673324,150.016,169,14
31,11,6,13,61,-0.15101092205250283,14.4,169,14
31,11,6,13,61,-0.1510903629954034,150.016,170,14
31,11,7,13,62,-0.15068701200469423,31.04,170,14
31,11,7,13,62,-0.15044797954491246,150.016,171,14
31,11,7,13,62,-0.15094250433999323,150.016,172,14
31,11,7,14,63,-0.15081359965072186,114.432,172,14
31,11,7,14,63,-0.15094625010457458,150.016,173,14
