front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
6,6,1,0,13,-0.45239148354246445,110.528,7,34
6,6,1,0,13,-0.4393828940712075,150.016,8,34
6,6,1,0,13,-0.4378476490758887,116.06400000000001,8,35
6,6,1,0,13,-0.43733735193913137,63.168000000000006,8,36
6,6,1,0,13,-0.4370634320652632,73.56800000000001,8,37
6,7,1,0,14,-0.4311155688761001,74.49600000000001,8,37
6,7,1,0,14,-0.42990240514458855,51.904,8,38
6,7,1,0,14,-0.4413465182811985,150.016,9,38
6,7,1,0,14,-0.44187262712590014,66.62400000000001,9,39
6,7,1,0,14,-0.440751351533088,34.592000000000006,9,40
6,7,1,0,14,-0.44240725551676824,60.672000000000004,9,41
6,7,1,0,14,-0.44379947517506946,62.944,9,42
6,7,1,0,14,-0.4464434279846759,91.2,9,43
6,7,1,0,14,-0.4360247506148063,150.016,10,43
6,7,1,0,14,-0.4347224426538219,59.968,10,44
6,7,1,0,14,-0.436524245286814,88.608,10,45
6,7,1,0,14,-0.4362221172251046,58.720000000000006,10,46
7,7,1,0,15,-0.43093914536319144,71.584,10,46
7,7,1,0,15,-0.42898197878521854,46.304,10,47
7,7,1,0,15,-0.42828468262254693,56.25600000000001,10,48
7,7,1,0,15,-0.42620492318772213,53.15200000000001,10,49
7,8,1,0,16,-0.42566888235497935,75.232,10,49
7,8,1,0,16,-0.4257495232733894,58.912000000000006,10,50
7,8,1,0,16,-0.42759977605183624,70.688,10,51
7,8,1,0,16,-0.4285337892965723,88.48,10,52
7,9,1,0,17,-0.42913494537827596,52.96000000000001,10,52
7,9,1,0,17,-0.4305853085403831,100.224,10,53
7,9,1,0,17,-0.4294900508211834,50.752,10,54
7,9,1,0,17,-0.4203613299156372,150.016,11,54
7,9,1,0,17,-0.422671137383115,73.664,11,55
7,9,1,0,17,-0.4186208157691353,34.336000000000006,11,56
8,9,1,0,18,-0.4171546600605443,91.64800000000001,11,56
8,9,1,0,18,-0.4157147129215763,64.57600000000001,11,57
8,9,1,0,18,-0.4171492579036536,73.76,11,58
8,9,2,0,19,-0.41922951394288266,146.88,11,58
8,9,2,0,19,-0.419834414632652,78.272,11,59
8,9,2,0,19,-0.4201493344478788,54.368,11,60
8,9,2,0,19,-0.4240139054351541,150.016,12,60
8,9,2,0,19,-0.42242085479834585,41.728,12,61
8,9,2,0,19,-0.4186986052837511,49.632000000000005,12,62
8,9,2,0,19,-0.4201863074860697,84.0,12,63
8,9,2,0,19,-0.419601024648721,56.608000000000004,12,64
8,9,2,0,19,-0.430708438687461,104.48,12,65
8,9,2,0,19,-0.43050485319002085,150.016,13,65
8,9,2,0,19,-0.42940072887140596,44.57600000000001,13,66
9,9,2,0,20,-0.42575298126815536,86.336,13,66
9,9,2,0,20,-0.427166846314245,69.60000000000001,13,67
9,9,2,0,20,-0.4258233651133657,51.68000000000001,13,68
9,10,2,0,21,-0.42301680237237876,71.936,13,68
9,11,2,0,22,-0.42026451579836366,54.56,13,68
9,11,2,0,22,-0.4186206862521606,45.312000000000005,13,69
9,12,2,0,23,-0.41768852216995567,95.456,13,69
9,13,2,0,24,-0.4165827436263488,55.008,13,69
9,13,2,0,24,-0.4172594846688517,61.888000000000005,13,70
9,13,2,0,24,-0.4129600690078865,51.93600000000001,13,71
9,13,2,1,25,-0.4180132912181548,110.528,13,71
9,14,2,1,26,-0.41984163389955986,78.592,13,71
9,14,2,1,26,-0.41706482274909146,126.976,13,72
9,14,2,1,26,-0.4177765176592615,63.80800000000001,13,73
9,14,2,1,26,-0.4126591056251661,150.016,14,73
9,14,2,1,26,-0.4120309988598045,49.120000000000005,14,74
9,14,2,1,26,-0.42025445699365344,116.80000000000001,14,75
9,14,2,1,26,-0.4273860073543917,94.88000000000001,14,76
9,14,2,1,26,-0.434514262824823,110.4,14,77
9,14,2,1,26,-0.43462037733500747,67.2,14,78
9,14,2,1,26,-0.4360228444745358,86.4,14,79
9,14,2,1,26,-0.4335214449369866,45.760000000000005,14,80
9,14,2,1,26,-0.431833834710842,37.056000000000004,14,81
9,14,2,1,26,-0.43361176491403663,69.47200000000001,14,82
9,14,2,1,26,-0.42779470029886263,150.016,15,82
9,14,2,1,26,-0.42830842287289433,68.896,15,83
9,15,2,1,27,-0.4271794497016198,61.28000000000001,15,83
9,15,2,1,27,-0.4305685164399647,107.296,15,84
9,15,2,1,27,-0.43143041782423786,72.44800000000001,15,85
9,15,2,1,27,-0.43097787544145266,67.616,15,86
9,15,2,1,27,-0.42938460477665097,121.21600000000001,15,87
9,15,2,1,27,-0.4294934445959004,49.152,15,88
9,15,2,1,27,-0.4287484646206547,70.75200000000001,15,89
9,15,2,1,27,-0.42746981661929295,45.856,15,90
9,15,2,1,27,-0.42844708933990905,69.28,15,91
9,15,2,1,27,-0.4279879782198878,28.32,15,92
9,15,2,1,27,-0.4307693550844145,93.72800000000001,15,93
9,15,2,1,27,-0.4299275459986415,45.984,15,94
9,15,2,1,27,-0.4329458172264413,76.64,15,95
9,15,2,1,27,-0.433194502110321,66.592,15,96
9,15,2,1,27,-0.43161876515798825,73.664,15,97
9,15,2,1,27,-0.4335524004861483,94.144,15,98
9,15,2,1,27,-0.4378271006299091,150.016,16,98
9,15,2,1,27,-0.4364364587459522,76.41600000000001,16,99
9,15,2,1,27,-0.4368106689833874,96.352,16,100
9,15,2,1,27,-0.43721525066933725,150.016,17,100
9,15,3,1,28,-0.43591502666225673,49.984,17,100
9,16,3,1,29,-0.43503325651029723,53.728,17,100
9,16,3,1,29,-0.43350444562141094,49.056000000000004,17,101
9,16,3,1,29,-0.43649215899576704,90.08,17,102
9,16,3,1,29,-0.4376549766185467,84.16000000000001,17,103
9,16,3,1,29,-0.4395245306690059,91.77600000000001,17,104
9,16,3,1,29,-0.4394014084220345,77.60000000000001,17,105
9,16,3,1,29,-0.44331673298906527,102.944,17,106
9,16,3,1,29,-0.44546633182475737,99.424,17,107
9,16,3,1,29,-0.4460393418863045,150.016,18,107
9,16,3,1,29,-0.44533408746104675,68.67200000000001,18,108
9,16,3,1,29,-0.44510550042875063,150.016,19,108
9,16,3,1,29,-0.44388990390613176,150.016,20,108
10,16,3,1,30,-0.446954433901554,85.05600000000001,20,108
10,16,3,1,30,-0.44610934499975935,32.38400000000001,20,109
10,16,4,1,31,-0.4441773896237636,44.928000000000004,20,109
10,16,4,1,31,-0.44365231747579115,150.016,21,109
10,16,4,1,31,-0.4436092472026482,119.64800000000001,21,110
10,16,4,1,31,-0.4439853970108098,56.672000000000004,21,111
10,16,4,1,31,-0.4437949940595262,106.20800000000001,21,112
10,16,4,1,31,-0.4461404579266228,150.016,22,112
10,17,4,1,32,-0.4477909742959219,100.512,22,112
10,17,4,1,32,-0.44698178963180896,51.648,22,113
10,17,4,1,32,-0.4460245072777241,32.64000000000001,22,114
10,17,4,1,32,-0.4454457494276126,42.912000000000006,22,115
10,17,4,1,32,-0.44498170836233236,63.008,22,116
10,18,4,1,33,-0.44340174276791533,104.03200000000001,22,116
10,18,4,1,33,-0.44185604374331927,52.992000000000004,22,117
10,18,4,1,33,-0.44472096277156486,93.98400000000001,22,118
10,18,4,1,33,-0.44111387335454916,150.016,23,118
10,18,4,2,34,-0.43957902105504804,55.264,23,118
10,18,4,2,34,-0.4390729226168828,54.720000000000006,23,119
10,18,4,2,34,-0.43970814221220567,73.888,23,120
10,19,4,2,35,-0.43924687511074034,73.92,23,120
10,19,4,2,35,-0.4427881350433092,110.176,23,121
10,19,5,2,36,-0.4434682066774372,112.736,23,121
10,20,5,2,37,-0.4433669116760094,17.952,23,121
10,20,5,2,37,-0.44465994886113996,65.248,23,122
10,20,5,2,37,-0.44456211854591465,78.208,23,123
10,21,5,2,38,-0.44491420050210434,66.592,23,123
10,21,5,2,38,-0.4458640407500973,66.49600000000001,23,124
10,21,5,2,38,-0.44477895612619256,40.12800000000001,23,125
10,21,5,2,38,-0.4443317393649123,27.488,23,126
10,21,5,2,38,-0.44396655966231985,32.25600000000001,23,127
10,21,6,2,39,-0.4433617714766844,4.704,23,127
10,21,6,2,39,-0.44605043509212255,115.90400000000001,23,128
11,21,6,2,40,-0.4447008578959791,53.792,23,128
11,21,6,2,40,-0.44570201210031435,67.552,23,129
11,21,6,2,40,-0.444305469631757,44.544000000000004,23,130
12,21,6,2,41,-0.4448081970036194,84.608,23,130
12,21,6,2,41,-0.44420620610723877,74.592,23,131
12,22,6,2,42,-0.44182612798942256,71.84,23,131
12,22,6,2,42,-0.4423921004445277,150.016,24,131
12,22,6,2,42,-0.43853601269191644,150.016,25,131
12,22,6,2,42,-0.4379114981432058,45.024,25,132
12,22,6,2,42,-0.43832700642702577,117.44000000000001,25,133
12,22,6,2,42,-0.43854432604552473,53.760000000000005,25,134
12,22,6,2,42,-0.4378974991345698,57.536,25,135
12,22,6,2,42,-0.436950422176795,52.608000000000004,25,136
12,23,6,2,43,-0.43853581140351067,75.712,25,136
12,23,6,2,43,-0.4375257590803883,51.2,25,137
12,23,6,2,43,-0.4376827092984907,66.048,25,138
12,23,6,2,43,-0.43750785984462204,61.15200000000001,25,139
12,23,6,2,43,-0.4359411693636549,150.016,26,139
12,23,6,2,43,-0.435734408739878,53.504000000000005,26,140
12,23,6,2,43,-0.43842469899202774,105.888,26,141
12,24,6,2,44,-0.43749913438724325,45.216,26,141
12,24,6,2,44,-0.4426848117085049,112.44800000000001,26,142
12,25,6,2,45,-0.4408254140433796,135.808,26,142
12,25,6,2,45,-0.44081406153802066,65.696,26,143
12,25,6,2,45,-0.44016439469584406,50.304,26,144
12,25,6,2,45,-0.4369576372190049,150.016,27,144
12,25,7,2,46,-0.43990311125640374,111.232,27,144
12,25,7,2,46,-0.4420908884790802,87.13600000000001,27,145
12,25,7,2,46,-0.44188509000173226,59.008,27,146
12,25,7,2,46,-0.44051174521647296,150.016,28,146
12,25,7,2,46,-0.44509363391472945,150.016,29,146
12,25,8,2,47,-0.4477278466011998,108.67200000000001,29,146
12,25,8,2,47,-0.448606635703874,63.776,29,147
12,25,8,2,47,-0.44823494554987686,114.688,29,148
12,25,8,2,47,-0.4475465698786306,69.60000000000001,29,149
12,25,8,2,47,-0.44940590571897693,110.62400000000001,29,150
12,25,8,2,47,-0.4490829143663548,42.208000000000006,29,151
12,25,8,2,47,-0.4481954996062064,29.056,29,152
12,25,8,2,47,-0.44526567791148436,150.016,30,152
12,25,8,2,47,-0.44573493733783165,73.76,30,153
12,25,8,2,47,-0.4469221644609779,83.808,30,154
13,25,8,2,48,-0.44831182165723465,99.84,30,154
14,25,8,2,49,-0.44698520821165205,57.08800000000001,30,154
14,25,8,2,49,-0.44680419745363437,63.42400000000001,30,155
14,25,8,2,49,-0.4472184118307415,21.024,30,156
14,25,8,2,49,-0.4467543802936142,36.864000000000004,30,157
14,25,8,2,49,-0.44845786086009387,98.4,30,158
15,25,8,2,50,-0.4490783818008299,64.16000000000001,30,158
15,25,8,2,50,-0.450948629386226,89.34400000000001,30,159
15,25,8,2,50,-0.4516054108379693,78.88000000000001,30,160
15,25,8,2,50,-0.4509695665170694,150.016,31,160
15,25,8,2,50,-0.454683626593117,150.016,32,160
15,25,8,2,50,-0.4540447309877501,57.952000000000005,32,161
15,25,8,2,50,-0.4547313204930605,74.336,32,162
15,25,8,2,50,-0.4549825745164792,107.552,32,163
15,25,8,2,50,-0.45460747754903597,61.376000000000005,32,164
15,25,8,2,50,-0.45370197918563515,34.56,32,165
15,25,8,2,50,-0.4540530899622998,150.016,33,165
15,25,8,2,50,-0.45361226985826825,35.776,33,166
15,25,8,2,50,-0.455831437469569,150.016,34,166
