front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,2,0,0,2,-1.050140537486646,84.384,11,112
0,2,0,0,2,-1.0526155072516545,82.688,11,113
0,2,0,0,2,-1.0503117722942792,49.984,11,114
0,2,0,0,2,-1.0464482850890795,52.992000000000004,11,115
0,2,0,0,2,-1.0416151665392854,75.2,11,116
0,2,0,0,2,-1.049441791372146,150.016,12,116
0,2,0,0,2,-1.0552869809316219,112.96000000000001,12,117
0,2,0,0,2,-1.053380230217227,56.64000000000001,12,118
0,2,0,0,2,-1.059043117501979,147.26399999999998,12,119
0,2,0,0,2,-1.0559767778379632,106.72,12,120
0,2,0,0,2,-1.052713546000646,57.344,12,121
0,2,0,0,2,-1.0594383030087515,102.432,12,122
0,2,0,0,2,-1.056772073269372,38.112,12,123
0,2,0,0,2,-1.0544330062656342,50.24,12,124
0,2,0,0,2,-1.0515017039856358,83.104,12,125
0,2,0,0,2,-1.060389441044325,150.016,13,125
0,2,0,0,2,-1.0567364326094728,45.632000000000005,13,126
0,2,0,0,2,-1.0620302959741108,125.21600000000001,13,127
0,2,0,0,2,-1.058768065195506,49.152,13,128
0,2,0,0,2,-1.0558623734227177,43.392,13,129
0,2,0,0,2,-1.0537250344251046,71.168,13,130
0,2,0,0,2,-1.0498039987777912,55.55200000000001,13,131
0,2,0,0,2,-1.0577289192897672,150.016,14,131
0,2,0,0,2,-1.0614326960427005,150.016,15,131
0,2,0,0,2,-1.0737744651527974,150.016,16,131
0,2,0,0,2,-1.071078498922175,65.792,16,132
0,2,0,0,2,-1.0697481787946683,58.656000000000006,16,133
0,2,0,0,2,-1.0679501917515843,77.85600000000001,16,134
0,2,0,0,2,-1.0763488884123642,150.016,17,134
0,2,0,0,2,-1.0858312134712134,150.016,18,134
0,2,0,0,2,-1.0840831905070505,49.376000000000005,18,135
0,2,0,0,2,-1.0839110850200013,69.05600000000001,18,136
0,2,0,0,2,-1.07942889216848,75.84,18,137
0,2,0,0,2,-1.0746317761473598,42.464000000000006,18,138
0,2,0,0,2,-1.0742444531622568,112.0,18,139
0,2,0,0,2,-1.0781073543579063,104.28800000000001,18,140
0,2,0,0,2,-1.0743606530126355,65.664,18,141
0,2,0,0,2,-1.0785811962325886,150.016,19,141
0,3,0,0,3,-1.0781831641878863,9.376,19,141
0,3,0,0,3,-1.07488442212071,71.36,19,142
0,3,0,0,3,-1.0806037405318334,122.08000000000001,19,143
0,3,0,0,3,-1.079743169280691,87.00800000000001,19,144
0,3,0,0,3,-1.0774868316999664,71.168,19,145
0,3,0,0,3,-1.078207523813522,130.624,19,146
0,3,0,0,3,-1.0788668837482926,81.376,19,147
0,3,0,0,3,-1.0768103694047988,66.11200000000001,19,148
0,3,0,0,3,-1.0736133655478295,64.64,19,149
0,3,0,0,3,-1.0726894398394542,75.26400000000001,19,150
0,3,1,0,4,-1.076602173298666,107.90400000000001,19,150
0,3,1,0,4,-1.0782406581531683,129.28,19,151
0,3,1,0,4,-1.0757202131508161,44.096000000000004,19,152
0,3,1,0,4,-1.0772206025324897,143.04,19,153
0,3,1,0,4,-1.0732777398744575,48.288000000000004,19,154
0,3,1,0,4,-1.0731898293464939,74.56,19,155
0,3,1,0,4,-1.0716180873120005,33.6,19,156
0,3,1,0,4,-1.0692185973784911,45.472,19,157
0,3,1,0,4,-1.0689516285970755,73.31200000000001,19,158
0,3,1,0,4,-1.065552535726022,56.83200000000001,19,159
0,3,1,0,4,-1.0653012930615604,121.888,19,160
0,3,1,0,4,-1.0675259713467562,150.016,20,160
0,3,1,0,4,-1.065991127216661,51.68000000000001,20,161
0,3,1,0,4,-1.0637158334825754,75.36,20,162
0,3,1,1,5,-1.0631338813195632,4.096,20,162
0,3,1,1,5,-1.0602708903269757,57.408,20,163
0,3,1,1,5,-1.060450670114628,74.592,20,164
0,3,1,1,5,-1.0587068135645241,35.2,20,165
0,3,1,1,5,-1.056964747062782,44.800000000000004,20,166
0,3,1,1,5,-1.055364056455965,57.536,20,167
0,3,1,1,5,-1.0554878353682688,100.384,20,168
0,3,1,1,5,-1.056651418296911,128.512,20,169
0,3,1,1,5,-1.0535926342156812,45.216,20,170
0,3,1,1,5,-1.0509375567823414,41.856,20,171
0,3,1,1,5,-1.059883867483569,150.016,21,171
0,3,1,1,5,-1.0583772580717217,47.456,21,172
0,3,1,1,5,-1.0593695060398514,112.608,21,173
0,3,1,1,5,-1.0572557009437205,65.696,21,174
0,3,1,1,5,-1.0549251403126536,55.74400000000001,21,175
0,3,1,1,5,-1.0520511673249002,65.34400000000001,21,176
0,3,1,1,5,-1.0545612086121434,102.36800000000001,21,177
0,3,1,1,5,-1.0597105828506752,129.28,21,178
0,3,1,1,5,-1.0592040426942844,107.104,21,179
0,3,1,1,5,-1.057755380367882,54.944,21,180
0,3,1,1,5,-1.0663699399165625,150.016,22,180
0,3,1,1,5,-1.0650638024569214,105.792,22,181
0,3,1,1,5,-1.0628411348908333,54.368,22,182
0,3,1,1,5,-1.062624964370595,68.54400000000001,22,183
0,3,1,1,5,-1.0607926672333934,42.496,22,184
0,3,1,1,5,-1.0626008065852284,107.296,22,185
0,3,1,1,5,-1.0625194134874445,86.528,22,186
0,3,1,1,5,-1.0635425197169197,85.60000000000001,22,187
0,3,1,1,5,-1.0623502226705197,66.912,22,188
0,3,1,1,5,-1.0606669163380895,45.152,22,189
0,3,1,1,5,-1.0590622855075118,35.968,22,190
0,3,1,1,5,-1.0619289778517005,101.792,22,191
0,3,1,1,5,-1.0629544905781978,77.28,22,192
0,3,1,1,5,-1.0618864846103753,29.568,22,193
0,3,1,1,5,-1.0656744778455258,150.016,23,193
0,3,1,1,5,-1.0637142020550072,67.744,23,194
0,3,1,1,5,-1.0608601481156026,61.056000000000004,23,195
0,3,1,1,5,-1.0623510686345068,89.85600000000001,23,196
0,3,1,1,5,-1.060743726973075,150.016,24,196
0,3,1,1,5,-1.0605706032176543,75.584,24,197
0,3,1,1,5,-1.0637830803570811,150.016,25,197
0,3,1,1,5,-1.0622115778622558,93.72800000000001,25,198
0,3,1,1,5,-1.0666390496218718,150.016,26,198
0,3,1,1,5,-1.0672150405040366,84.48,26,199
0,3,1,1,5,-1.0658081282995826,73.18400000000001,26,200
0,3,1,1,5,-1.064363654240648,58.400000000000006,26,201
0,3,1,1,5,-1.073165204583087,145.632,26,202
0,3,1,1,5,-1.0730185494928215,126.048,26,203
0,3,1,1,5,-1.0706883798423588,61.632000000000005,26,204
0,3,1,1,5,-1.0684009614125856,56.288000000000004,26,205
0,3,1,1,5,-1.0675604890273769,85.408,26,206
0,3,1,1,5,-1.0668377962778028,92.256,26,207
0,3,1,1,5,-1.0714017991939608,150.016,27,207
0,3,1,1,5,-1.0697004911606147,64.80000000000001,27,208
0,3,1,1,5,-1.0718580569371023,100.992,27,209
0,3,1,1,5,-1.0696894464663,49.184000000000005,27,210
0,3,1,1,5,-1.0784087504006037,150.016,28,210
0,3,1,1,5,-1.0864476768684896,150.016,29,210
0,3,1,1,5,-1.0845212050604165,33.408,29,211
0,3,1,1,5,-1.082018358403871,62.272000000000006,29,212
0,3,1,1,5,-1.0826169239304466,102.20800000000001,29,213
0,3,1,1,5,-1.0831445113485194,73.69600000000001,29,214
0,3,1,1,5,-1.0817197123665057,41.056000000000004,29,215
0,3,1,1,5,-1.0794785326384768,65.664,29,216
