front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
8,4,1,5,18,-0.28024117296081263,94.304,48,37
8,4,1,5,18,-0.28012322220544134,150.016,49,37
8,5,1,5,19,-0.2791517595812006,8.768,49,37
8,5,1,5,19,-0.2811357974571834,150.016,50,37
8,5,1,5,19,-0.280053725668355,150.016,51,37
8,5,1,5,19,-0.2818137593742738,150.016,52,37
8,5,1,5,19,-0.2818962919612401,133.344,52,38
8,5,1,5,19,-0.2799902170995873,150.016,53,38
8,5,1,5,19,-0.27977348089312665,150.016,54,38
8,5,1,5,19,-0.27977778024673566,150.016,55,38
8,5,1,5,19,-0.27886622872724504,150.016,56,38
8,5,1,5,19,-0.27777388018353244,87.26400000000001,56,39
8,5,1,5,19,-0.2780674582183063,98.016,56,40
8,5,1,5,19,-0.27947676434200774,87.552,56,41
8,5,1,5,19,-0.28033826226992137,145.28,56,42
8,5,1,5,19,-0.2805789972316123,150.016,57,42
8,6,1,5,20,-0.2801847361673291,5.312,57,42
8,6,1,5,20,-0.28001159300180795,145.696,57,43
8,6,1,5,20,-0.27956459840847236,150.016,58,43
8,6,1,5,20,-0.2793976414275276,150.016,59,43
8,6,1,5,20,-0.27982166645208784,150.016,60,43
8,6,1,5,20,-0.2805887217900109,93.56800000000001,60,44
8,6,1,5,20,-0.2816467564123918,135.87199999999999,60,45
9,6,1,5,21,-0.28122855423777454,6.4,60,45
9,6,2,5,22,-0.27995527604798365,17.696,60,45
9,6,2,5,22,-0.27916092665118514,46.944,60,46
10,6,2,5,23,-0.2796821074375107,143.232,60,46
10,6,2,5,23,-0.2808594188875959,150.016,61,46
10,6,3,5,24,-0.27945953626849823,12.832,61,46
10,6,3,5,24,-0.28296382725724745,150.016,62,46
10,6,3,5,24,-0.28414117887314966,121.792,62,47
10,6,3,5,24,-0.2852933553435121,116.864,62,48
10,6,3,5,24,-0.2856180041534467,86.848,62,49
10,6,3,5,24,-0.2869035486318345,115.072,62,50
10,6,3,5,24,-0.28853999816236675,129.696,62,51
10,6,3,5,24,-0.28561900578139887,150.016,63,51
10,6,3,5,24,-0.28618537740855327,150.016,64,51
10,6,3,5,24,-0.2873029886423952,122.848,64,52
10,6,3,5,24,-0.28587827708811714,43.168000000000006,64,53
10,6,3,5,24,-0.2845239387725418,150.016,65,53
10,6,3,5,24,-0.2842504099422816,106.016,65,54
10,6,3,5,24,-0.2848694632279816,132.576,65,55
10,6,3,5,24,-0.2841615094108953,150.016,66,55
10,6,3,5,24,-0.28373495875986254,150.016,67,55
10,6,3,5,24,-0.28399028783232566,150.016,68,55
10,6,3,5,24,-0.28525387572887145,150.016,69,55
10,6,3,5,24,-0.2853344060703661,150.016,70,55
10,6,3,5,24,-0.28816539592513685,150.016,71,55
10,6,3,5,24,-0.2895365974161046,118.36800000000001,71,56
11,6,3,5,25,-0.28894098971926113,8.928,71,56
11,6,3,5,25,-0.28964445577418796,150.016,72,56
11,6,3,5,25,-0.2892613346029429,94.49600000000001,72,57
12,6,3,5,26,-0.2882963914264996,18.656,72,57
12,6,3,5,26,-0.28764650593198343,119.712,72,58
12,6,3,5,26,-0.28769844364105257,108.896,72,59
13,6,3,5,27,-0.2872179466390411,8.0,72,59
13,6,3,5,27,-0.28686077603423554,150.016,73,59
13,6,3,5,27,-0.2874961491512228,150.016,74,59
13,6,3,5,27,-0.28871213238941235,131.744,74,60
13,6,3,5,27,-0.28861627763382197,99.77600000000001,74,61
13,6,3,5,27,-0.2895236826641004,88.0,74,62
13,6,3,5,27,-0.2915019387878276,113.56800000000001,74,63
13,6,3,5,27,-0.2910595330445826,150.016,75,63
13,6,3,5,27,-0.2915379730787031,89.664,75,64
13,6,4,5,28,-0.2919294816637923,121.536,75,64
13,6,4,6,29,-0.2902839408080353,130.112,75,64
13,6,4,7,30,-0.2870743258986276,122.08000000000001,75,64
13,7,4,7,31,-0.2869412702376634,77.824,75,64
13,7,4,7,31,-0.2856609199921034,43.42400000000001,75,65
13,7,4,7,31,-0.2851492767832597,150.016,76,65
13,7,4,7,31,-0.2861884677002409,150.016,77,65
13,7,4,7,31,-0.28606539379206947,77.376,77,66
13,7,4,7,31,-0.285617278061355,128.384,77,67
13,7,4,7,31,-0.28669002698455376,115.808,77,68
13,7,4,8,32,-0.2878026066242562,148.864,77,68
13,7,4,8,32,-0.2853445921133934,117.632,77,69
13,7,4,8,32,-0.2869874213287456,150.016,78,69
13,7,4,8,32,-0.28747746321875395,91.968,78,70
13,7,4,8,32,-0.2866958531164883,23.552,78,71
13,7,4,8,32,-0.28642117686005414,150.016,79,71
13,7,4,8,32,-0.2870147872223474,125.98400000000001,79,72
13,7,4,8,32,-0.2873594944345756,104.80000000000001,79,73
13,7,4,8,32,-0.28517353829131414,150.016,80,73
13,7,4,8,32,-0.28497466971390545,91.424,80,74
13,7,4,8,32,-0.284232408454985,150.016,81,74
13,7,4,8,32,-0.2848963875445064,150.016,82,74
13,7,4,8,32,-0.28428741564266274,111.872,82,75
13,7,4,8,32,-0.28419491090430354,124.864,82,76
13,7,4,8,32,-0.28508157739131973,132.832,82,77
13,7,4,8,32,-0.28558907597043415,91.584,82,78
13,7,4,8,32,-0.28581007247739326,85.44000000000001,82,79
13,7,4,8,32,-0.28468719512652224,124.48,82,80
13,7,4,8,32,-0.2846104533009268,150.016,83,80
13,7,4,8,32,-0.28330325417594443,49.536,83,81
13,7,4,8,32,-0.2838291597082012,131.392,83,82
13,7,4,8,32,-0.28543578847826473,138.944,83,83
13,7,4,8,32,-0.2871493479513945,125.376,83,84
13,7,4,8,32,-0.28604779393995716,150.016,84,84
13,7,4,8,32,-0.2861498864697309,150.016,85,84
14,7,4,8,33,-0.28529751831008504,17.024,85,84
14,7,4,9,34,-0.2846709092582997,139.42399999999998,85,84
14,7,4,9,34,-0.2851961803002955,134.016,85,85
14,7,4,9,34,-0.2851162895235255,103.488,85,86
14,7,4,9,34,-0.2863580475421433,115.872,85,87
14,7,4,9,34,-0.28561464314143437,120.736,85,88
14,7,4,9,34,-0.2846903028590768,104.41600000000001,85,89
14,7,4,9,34,-0.28471817908710695,136.32,85,90
14,7,4,9,34,-0.2860498390508647,150.016,86,90
14,7,4,9,34,-0.28608363134997367,150.016,87,90
14,7,4,9,34,-0.2861467947101835,91.00800000000001,87,91
14,8,4,9,35,-0.2858083228562848,8.384,87,91
15,8,4,9,36,-0.28531306990002087,11.36,87,91
15,8,4,9,36,-0.28552340003824545,150.016,88,91
15,8,4,9,36,-0.2861467241681501,150.016,89,91
15,8,4,9,36,-0.2859963456062515,150.016,90,91
15,8,4,9,36,-0.28637801026493864,150.016,91,91
15,8,4,9,36,-0.28687671793116887,118.976,91,92
15,8,4,9,36,-0.2878671665299494,150.016,92,92
15,8,4,9,36,-0.28674635999541764,23.072,92,93
15,8,4,9,36,-0.2877432860779158,150.016,93,93
15,8,4,10,37,-0.2872507599451619,8.576,93,93
15,8,4,10,37,-0.28756539654770813,150.016,94,93
15,8,4,10,37,-0.2880391182402583,150.016,95,93
15,8,4,11,38,-0.2867676376409326,74.016,95,93
15,8,4,11,38,-0.2866465581276959,129.888,95,94
15,8,4,11,38,-0.2863815826357431,150.016,96,94
15,8,4,11,38,-0.28634836399851954,150.016,97,94
15,8,4,11,38,-0.2866153461226816,113.76,97,95
16,8,4,11,39,-0.28616971281944,117.504,97,95
16,8,4,11,39,-0.2866060681151436,119.68,97,96
16,8,4,11,39,-0.28737247799104315,119.456,97,97
16,8,4,11,39,-0.2893326874245188,150.016,98,97
16,8,4,11,39,-0.2901259091436248,150.016,99,97
16,8,4,11,39,-0.2906209755252972,86.144,99,98
16,8,4,11,39,-0.29077103101689766,133.28,99,99
16,8,4,11,39,-0.2911019800429298,150.016,100,99
16,8,4,11,39,-0.2903838491686369,44.544000000000004,100,100
16,8,5,11,40,-0.2895155155150509,16.768,100,100
16,8,5,11,40,-0.2899037362950026,150.016,101,100
16,8,5,11,40,-0.28989987099591946,90.08,101,101
16,8,5,11,40,-0.2904858567839839,98.976,101,102
16,9,5,11,41,-0.2902516175658816,7.5520000000000005,101,102
16,9,5,11,41,-0.2917246300817859,148.0,101,103
16,9,5,11,41,-0.2911108034804222,150.016,102,103
16,9,5,12,42,-0.28987068316675857,101.28,102,103
16,9,5,12,42,-0.28960214120922273,89.504,102,104
16,9,5,12,42,-0.2889121328697601,34.688,102,105
16,9,5,12,42,-0.28924596125288765,132.64,102,106
