front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
3,4,31,16,54,-0.9883353390824787,107.488,15
3,4,32,16,55,-0.987423977425198,22.112000000000002,15
4,4,32,16,56,-0.985574902419088,14.336,15
5,4,32,16,57,-0.9885576934248933,109.69600000000001,15
5,4,32,16,57,-0.9885648711415556,18.432,15
5,4,32,17,58,-0.9889910136107397,54.784000000000006,15
5,4,33,17,59,-0.9884929290938336,15.168000000000001,15
5,5,33,17,60,-0.9897556687901572,68.96000000000001,15
5,5,34,17,61,-0.989925921055213,15.744,15
5,5,34,18,62,-0.9905790356384919,45.472,15
5,5,34,18,62,-0.9919460386636972,31.04,15
5,5,34,18,62,-0.9943149429985688,28.672,15
5,5,34,19,63,-0.9925156446765315,50.24,15
5,5,34,19,63,-0.9952852062445158,51.584,15
5,5,35,19,64,-0.9967213958510984,126.11200000000001,15
5,5,36,19,65,-0.9960810408367955,18.592,15
6,5,36,19,66,-0.9995130361083754,94.72,15
6,5,37,19,67,-1.004001905071542,53.92,15
7,5,37,19,68,-1.0037155458428935,51.42400000000001,15
7,5,37,19,68,-1.0035293957749039,47.072,15
7,5,37,19,68,-1.0050618603995138,39.36000000000001,15
7,5,37,19,68,-1.0066964732650434,29.312,15
7,5,38,19,69,-1.0114755992032707,84.864,15
7,5,38,19,69,-1.0141450053957646,64.28800000000001,15
7,5,39,19,70,-1.0136519912892108,14.368,15
7,5,39,19,70,-1.0120628573802883,150.016,16
7,5,40,19,71,-1.0167319767531704,125.632,16
7,5,40,20,72,-1.017028711897401,34.752,16
7,5,41,20,73,-1.0166423399997027,20.96,16
7,5,41,20,73,-1.0182418180036907,40.25600000000001,16
7,5,41,20,73,-1.0182906295503718,15.488,16
7,5,41,20,73,-1.0207802571719373,56.32000000000001,16
7,5,41,20,73,-1.0201016808161483,37.728,16
7,5,41,20,73,-1.020183454440177,41.184000000000005,16
7,5,42,20,74,-1.019974480760635,114.59200000000001,16
7,5,43,20,75,-1.0159697164532144,48.00000000000001,16
7,5,43,20,75,-1.0160644503688692,45.248000000000005,16
7,5,43,20,75,-1.0053565887280855,144.416,16
7,5,44,20,76,-1.0129166475717655,77.72800000000001,16
7,5,45,20,77,-1.01213041833785,23.2,16
7,5,45,20,77,-1.0138581176379518,150.016,17
7,5,45,21,78,-1.0128575651683502,72.06400000000001,17
7,5,45,21,78,-1.0233180289452946,132.064,17
7,5,45,21,78,-1.0237464808607197,38.24,17
7,5,45,21,78,-1.0240062712148263,31.936,17
7,5,45,21,78,-1.0237943530172762,54.752,17
7,5,45,22,79,-1.02559704748163,130.912,17
7,5,45,22,79,-1.026153833562286,52.736000000000004,17
7,5,45,22,79,-1.0256268552859373,50.816,17
7,5,46,22,80,-1.0258113416535228,14.112,17
7,6,46,22,81,-1.0250268241191993,104.864,17
7,6,46,23,82,-1.024636500429524,40.00000000000001,17
7,6,46,23,82,-1.0255351405224968,44.25600000000001,17
7,6,47,23,83,-1.0254294187578918,14.816,17
7,6,47,23,83,-1.02500808376948,55.68000000000001,17
7,7,47,23,84,-1.0238719715924902,37.440000000000005,17
7,7,47,23,84,-1.0292906530307862,150.016,18
8,7,47,23,85,-1.0282388997878744,13.056000000000001,18
8,7,47,24,86,-1.0287015236381631,49.760000000000005,18
8,7,47,24,86,-1.0336998567448332,114.56,18
8,7,47,24,86,-1.0342507468607756,39.87200000000001,18
8,7,47,24,86,-1.0341268428474104,17.248,18
8,7,47,24,86,-1.0338925219776107,13.952,18
8,7,47,24,86,-1.033574451389411,55.040000000000006,18
8,7,47,24,86,-1.0374179915262725,150.016,19
8,8,47,24,87,-1.035630048260127,42.272000000000006,19
8,8,47,24,87,-1.0370379722625458,26.496000000000002,19
8,8,47,25,88,-1.0365905385839504,45.760000000000005,19
8,8,47,25,88,-1.0379312450001081,98.784,19
8,8,47,26,89,-1.0383783330516136,47.136,19
8,8,48,26,90,-1.037081598288464,28.832,19
8,8,48,26,90,-1.0402760059477012,112.48,19
8,8,48,27,91,-1.03947221902622,68.44800000000001,19
8,8,48,28,92,-1.0404895903565246,63.168000000000006,19
8,8,49,28,93,-1.040088994972168,123.36,19
8,8,50,28,94,-1.0399526514489386,15.968,19
8,8,50,28,94,-1.0439473802888477,67.424,19
8,8,50,28,94,-1.036791009839469,150.016,20
8,8,50,29,95,-1.0370282517936351,19.456,20
8,8,51,29,96,-1.0401335252690511,108.28800000000001,20
8,8,52,29,97,-1.039635991791079,18.464,20
8,8,52,29,97,-1.0386910208444446,86.016,20
8,8,52,29,97,-1.0406915196943238,51.072,20
8,8,52,29,97,-1.04210880198947,59.55200000000001,20
8,8,52,29,97,-1.0420824689667032,17.248,20
8,8,52,30,98,-1.0412110221752635,57.92,20
9,8,52,30,99,-1.040664141235926,9.888,20
9,8,52,31,100,-1.0409955838009781,38.496,20
9,8,52,32,101,-1.0410591402579092,52.736000000000004,20
9,8,52,32,101,-1.0414931901088398,36.864000000000004,20
9,8,52,32,101,-1.0420540530727997,30.400000000000002,20
9,8,52,32,101,-1.042688392480539,21.888,20
9,8,52,32,101,-1.0434369799103613,61.28000000000001,20
9,8,52,32,101,-1.0442304822974546,18.944,20
9,8,52,32,101,-1.04441221868511,40.19200000000001,20
9,8,52,32,101,-1.0421900097975592,150.016,21
9,8,52,32,101,-1.0449058771757094,128.64,21
9,8,52,32,101,-1.045672722222631,43.80800000000001,21
9,8,52,32,101,-1.0447755210133167,69.47200000000001,21
9,8,53,32,102,-1.0418593439804829,76.224,21
9,8,53,32,102,-1.033279724910233,150.016,22
9,8,53,32,102,-1.0348487688114676,22.592,22
9,8,53,32,102,-1.0353636528002905,38.592000000000006,22
9,8,54,32,103,-1.0348419097198622,16.928,22
9,8,54,32,103,-1.035466853116476,43.52,22
9,8,54,33,104,-1.0353943740825893,51.93600000000001,22
9,8,54,34,105,-1.0357825429582233,34.752,22
9,8,54,34,105,-1.0271000643538846,150.016,23
9,8,54,34,105,-1.0272706888184404,40.992000000000004,23
10,8,54,34,106,-1.0268625758465888,98.72,23
10,8,54,34,106,-1.0264047548254058,60.864000000000004,23
10,9,54,34,107,-1.0251357852283487,51.84,23
10,9,55,34,108,-1.0239642938360123,30.784,23
10,9,55,34,108,-1.0261819241056316,100.19200000000001,23
10,9,55,34,108,-1.0285320559477356,134.72,23
10,9,56,34,109,-1.0285628137047464,15.616,23
10,9,56,35,110,-1.0272327826765504,80.992,23
10,9,56,35,110,-1.0280142362481697,94.56,23
10,9,56,36,111,-1.0271802582068954,68.28800000000001,23
10,9,56,36,111,-1.027486149341132,55.232000000000006,23
10,9,56,36,111,-1.0188231158536454,150.016,24
10,9,56,36,111,-1.019696397767343,30.784,24
10,9,56,36,111,-1.019821379297914,30.048000000000002,24
10,9,57,36,112,-1.0185096766593091,32.224000000000004,24
10,9,57,36,112,-1.018509038395237,19.008,24
10,9,57,36,112,-1.0167619070445544,36.224000000000004,24
10,9,57,36,112,-1.0176824042740729,43.904,24
10,9,57,36,112,-1.0177989353289534,55.29600000000001,24
10,9,57,36,112,-1.0171338469064517,29.984,24
10,9,57,36,112,-1.0202901243563391,90.656,24
10,9,57,37,113,-1.0203147832678883,65.12,24
11,9,57,37,114,-1.0197186963736709,9.344,24
11,9,58,37,115,-1.0184476170019912,32.06400000000001,24
11,9,59,37,116,-1.017883058736415,22.72,24
11,9,59,37,116,-1.019956368602801,90.976,24
11,9,59,37,116,-1.0188442076765458,123.52000000000001,24
11,9,59,37,116,-1.0209378587260387,139.744,24
11,9,60,37,117,-1.024273058057686,88.128,24
11,9,61,37,118,-1.0243113212880761,13.696,24
11,9,62,37,119,-1.0244151750145587,13.632,24
11,9,62,38,120,-1.025626216768126,140.352,24
11,9,63,38,121,-1.0255935286232094,15.232000000000001,24
11,9,63,38,121,-1.0258446074266354,37.248000000000005,24
