front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
15,0,0,1,16,0.9828670308936409,51.55200000000001,6
16,0,0,1,17,0.9818610699615342,21.92,6
16,0,0,1,17,0.9789728705608643,44.25600000000001,6
16,0,0,1,17,0.987858228160303,50.88,6
17,0,0,1,18,0.9821702835476928,61.34400000000001,6
17,0,0,1,18,0.9790830537979944,41.408,6
17,0,0,1,18,0.9708215428548899,55.008,6
18,0,0,1,19,0.9619164528933056,71.04,6
18,0,0,1,19,0.9589754986962697,50.144000000000005,6
18,0,0,1,19,0.9559202145138112,34.304,6
19,0,0,1,20,0.9518459097849397,64.32000000000001,6
19,0,0,1,20,0.9444627748063247,59.87200000000001,6
19,0,0,1,20,0.9402289895010274,55.52,6
19,0,0,2,21,0.9354744708566635,60.96000000000001,6
19,0,0,2,21,0.9333860980260277,42.144000000000005,6
20,0,0,2,22,0.9325109733773823,19.744,6
20,0,0,2,22,0.9309461174024527,31.52,6
21,0,0,2,23,0.9280941984397901,51.84,6
21,0,0,2,23,0.923785757009201,51.648,6
21,0,0,2,23,0.9578074387571138,150.016,7
21,0,0,2,23,0.9535710997374343,50.528000000000006,7
21,0,0,2,23,0.9492657681995317,51.392,7
21,0,0,3,24,0.9472738655205318,62.464000000000006,7
21,0,0,3,24,0.957819732677834,150.016,8
21,0,0,3,24,0.9665519272685044,56.00000000000001,8
21,0,0,3,24,0.9642266701592322,42.784000000000006,8
22,0,0,3,25,0.9628517001247077,22.784,8
22,0,0,3,25,0.9701965346900197,49.248000000000005,8
22,0,0,3,25,0.9708254099280226,37.536,8
22,0,0,3,25,0.9660584430226451,43.776,8
22,0,0,3,25,0.9622226439483551,45.92,8
22,0,0,3,25,0.9701844720680703,55.52,8
23,0,0,3,26,0.9711122581647424,17.856,8
24,0,0,3,27,0.9744894093949569,69.824,8
24,0,0,3,27,0.9706835554009104,45.632000000000005,8
24,0,0,3,27,0.9701274996569533,41.024,8
25,0,0,3,28,0.9662713794064374,24.512,8
26,0,0,3,29,0.9640795551558868,22.368000000000002,8
26,0,0,3,29,0.9759091009815847,150.016,9
26,0,0,3,29,0.97469250210084,33.568000000000005,9
26,0,0,3,29,0.971712855082948,46.24,9
26,0,0,3,29,0.9777632268558486,46.784000000000006,9
26,0,0,3,29,0.9744890064152125,50.048,9
26,0,0,4,30,0.9731472810852813,53.952000000000005,9
26,0,0,5,31,0.9735985377131886,61.568000000000005,9
26,0,0,5,31,0.9712830386940555,45.760000000000005,9
27,0,0,5,32,0.9696784770371929,23.04,9
28,0,0,5,33,0.9671340715566024,61.536,9
28,0,0,5,33,0.9661974840214382,34.720000000000006,9
28,0,0,5,33,0.9631351849462522,46.336000000000006,9
28,0,0,5,33,0.9768829368330586,150.016,10
29,0,0,5,34,0.9754388508369839,22.304000000000002,10
30,0,0,5,35,0.9734001885513904,70.144,10
31,0,0,5,36,0.9780821019541663,51.136,10
31,0,0,5,36,0.975925559986014,36.76800000000001,10
31,0,0,5,36,0.9892088891603033,150.016,11
31,0,0,5,36,0.9878848525577053,46.656000000000006,11
32,0,0,5,37,0.9870073188156132,22.624,11
32,1,0,5,38,0.9846988905599814,66.048,11
32,1,0,6,39,0.9845659933778514,51.93600000000001,11
32,1,0,6,39,1.0008981613295347,150.016,12
32,1,0,6,39,0.9985887065699738,54.368,12
32,1,0,6,39,1.002747473755586,50.272000000000006,12
33,1,0,6,40,0.9988150035074654,68.224,12
33,1,0,7,41,0.9971178355796402,71.936,12
33,1,0,7,41,1.0049340959051227,150.016,13
33,1,0,7,41,1.002863847522547,49.856,13
34,1,0,7,42,1.0017261741785826,24.0,13
34,1,0,8,43,0.9988629526113826,74.62400000000001,13
34,1,1,8,44,1.0031702381621723,66.816,13
35,1,1,8,45,1.0022715169183996,21.664,13
35,1,1,8,45,0.9998081973292462,53.408,13
36,1,1,8,46,1.0014232619782388,12.512,13
36,1,1,9,47,1.000013235724416,73.152,13
36,1,1,9,47,0.9974623830109769,51.232000000000006,13
36,1,1,9,47,0.9987273333149644,55.52,13
36,1,1,9,47,1.00317824966192,49.408,13
37,1,1,9,48,0.9997051494922352,54.752,13
37,1,1,9,48,0.9988765498313104,42.144000000000005,13
37,1,1,9,48,1.0012489800969968,50.368,13
37,1,1,9,48,1.0071751112008516,150.016,14
37,1,1,9,48,1.0166159890806374,150.016,15
37,1,1,9,48,1.0158589258232547,41.696000000000005,15
37,1,1,9,48,1.012936965678752,50.88,15
37,1,1,9,48,1.011710197529386,33.152,15
37,1,1,9,48,1.010752451450137,35.904,15
37,1,1,9,48,1.016262276910557,150.016,16
37,1,1,9,48,1.0151215273390988,36.928000000000004,16
37,1,1,9,48,1.0143790696459132,35.29600000000001,16
38,1,1,9,49,1.0159659876237779,61.728,16
39,1,1,9,50,1.0153674964889197,71.968,16
39,1,1,10,51,1.0188117149584186,61.6,16
39,1,1,10,51,1.019371975185031,38.304,16
39,1,1,10,51,1.0174869138944378,52.480000000000004,16
39,1,1,10,51,1.0155808585489974,51.2,16
39,1,1,10,51,1.0141100946476052,48.64000000000001,16
39,1,1,10,51,1.0129767620266434,36.19200000000001,16
39,1,1,10,51,1.0118507962803105,40.32000000000001,16
39,1,1,10,51,1.018605436035465,70.24000000000001,16
39,1,1,11,52,1.0185310365518188,53.248000000000005,16
39,1,1,11,52,1.0211401071039703,49.6,16
39,1,1,11,52,1.018673423717098,50.912000000000006,16
39,1,2,11,53,1.020155365756855,65.536,16
39,1,2,11,53,1.026359615356356,150.016,17
40,1,2,11,54,1.0269028738513502,59.904,17
40,1,2,12,55,1.024398092479018,63.136,17
40,1,2,12,55,1.0256816731351832,12.288,17
40,1,2,12,55,1.031421942810779,150.016,18
41,1,2,12,56,1.030040673329852,23.872,18
41,1,2,12,56,1.032921094660756,56.44800000000001,18
41,1,2,12,56,1.0312571664701204,52.224000000000004,18
41,1,2,12,56,1.0293713285287247,50.944,18
41,1,2,12,56,1.0274716041257443,49.152,18
41,1,2,12,56,1.0329120868359918,150.016,19
41,1,2,12,56,1.031857013258987,47.61600000000001,19
41,1,2,13,57,1.0311696039586373,72.736,19
41,1,2,13,57,1.0350896304687789,150.016,20
42,1,2,13,58,1.0330099086725797,63.61600000000001,20
42,1,2,14,59,1.030893408588686,63.80800000000001,20
43,1,2,14,60,1.0269749465090716,56.096000000000004,20
44,1,2,14,61,1.0252342039053886,63.328,20
44,1,2,14,61,1.0246483265880768,38.592000000000006,20
44,1,2,14,61,1.02279852799927,51.48800000000001,20
44,1,2,14,61,1.0205343011168266,49.760000000000005,20
44,1,2,14,61,1.018728160504397,35.392,20
45,1,2,14,62,1.0188992774292656,55.776,20
45,1,2,14,62,1.0175567099143048,49.504000000000005,20
45,1,2,14,62,1.016703285691849,35.040000000000006,20
45,1,2,14,62,1.0144242415304743,53.376000000000005,20
45,1,2,15,63,1.013950730019145,74.048,20
45,1,2,15,63,1.0140297822060107,49.952000000000005,20
45,1,2,15,63,1.0198982265200618,150.016,21
45,1,2,15,63,1.0200987102985952,45.216,21
45,1,2,15,63,1.0233345350651448,47.392,21
45,1,2,15,63,1.0236480446520317,46.592000000000006,21
45,1,2,15,63,1.0226371192061416,41.216,21
46,1,2,15,64,1.019438121050462,50.976000000000006,21
46,1,2,15,64,1.0194931752044198,42.944,21
46,1,2,16,65,1.018043625142075,57.984,21
46,1,2,16,65,1.0187518787364562,51.61600000000001,21
46,1,2,16,65,1.017379126122622,48.736000000000004,21
46,1,2,16,65,1.0168426937953718,47.136,21
46,1,2,16,65,1.0151739172675363,48.70400000000001,21
46,1,2,16,65,1.0146493079754488,49.984,21
46,1,2,16,65,1.0130269312662756,51.264,21
46,1,2,16,65,1.0126810376769122,44.864000000000004,21
46,1,2,16,65,1.0116298242572541,46.208000000000006,21
46,1,2,16,65,1.0107558038786368,32.64000000000001,21
46,1,2,16,65,1.0120924418284059,46.24,21
46,1,2,16,65,1.0100875260280442,50.208000000000006,21
46,1,2,16,65,1.0086116389014268,45.312000000000005,21
46,1,2,16,65,1.0129420785014942,150.016,22
46,1,2,16,65,1.0142992028218345,12.032,22
46,1,2,16,65,1.0127684663855183,44.736000000000004,22
46,1,2,17,66,1.011612317935002,72.608,22
46,1,2,17,66,1.0109052313674103,36.57600000000001,22
46,1,2,17,66,1.011433783814894,46.304,22
46,1,2,17,66,1.0104811932964728,59.55200000000001,22
46,1,2,17,66,1.009462631211785,47.52,22
46,1,2,17,66,1.0084564826976647,41.632000000000005,22
46,1,2,17,66,1.0150224341272827,150.016,23
46,2,2,17,67,1.015945288687878,13.376,23
46,2,2,17,67,1.0151629074945567,39.61600000000001,23
46,2,2,17,67,1.0171385878145016,56.032000000000004,23
46,2,2,17,67,1.0160407243731073,54.016000000000005,23
46,2,2,17,67,1.0154994923132026,33.120000000000005,23
46,2,2,17,67,1.021195907518201,150.016,24
47,2,2,17,68,1.0203803396491151,23.712,24
47,2,2,17,68,1.0180608302410994,63.072,24
48,2,2,17,69,1.0193932828386143,59.648,24
48,2,2,17,69,1.0198417614814526,61.888000000000005,24
49,2,2,17,70,1.0189317903117763,23.168,24
49,2,2,17,70,1.023357833552996,150.016,25
49,2,2,17,70,1.0270522648889713,150.016,26
50,2,2,17,71,1.0247042152390549,52.00000000000001,26
50,2,2,17,71,1.0238397536541521,57.728,26
51,2,2,17,72,1.020557957900666,52.96000000000001,26
51,2,2,17,72,1.021360993122688,46.400000000000006,26
51,2,2,17,72,1.0205421227808884,38.752,26
51,2,2,17,72,1.020042834502774,32.00000000000001,26
51,2,2,18,73,1.0212114189486505,63.136,26
51,2,2,18,73,1.0211053826462346,20.128,26
51,2,2,18,73,1.0202752178098724,49.824000000000005,26
51,2,2,18,73,1.0220523700907052,49.28,26
51,2,2,18,73,1.0237633540058015,50.24,26
51,2,2,19,74,1.021987741938133,71.584,26
51,2,2,19,74,1.0250869366729012,150.016,27
51,2,2,19,74,1.0275113284643718,150.016,28
51,2,3,19,75,1.0303564960571505,75.552,28
51,2,3,19,75,1.0300403493135197,36.19200000000001,28
51,2,3,19,75,1.0297461149827867,33.760000000000005,28
51,2,3,19,75,1.0275195453385892,51.264,28
51,2,3,19,75,1.027163755193261,33.6,28
51,2,3,19,75,1.0277192603476373,36.83200000000001,28
51,2,3,19,75,1.0328571752197928,150.016,29
51,2,3,19,75,1.0358503920115858,150.016,30
51,3,3,19,76,1.0365465683152029,13.184000000000001,30
52,3,3,19,77,1.0353507946592464,62.368,30
52,3,3,19,77,1.0338391832217668,52.928000000000004,30
52,3,3,19,77,1.037372970616496,150.016,31
52,3,3,19,77,1.0373565069656612,52.608000000000004,31
52,3,3,19,77,1.0366402720761148,50.592000000000006,31
52,3,3,19,77,1.0368079780619452,65.12,31
52,3,3,20,78,1.0373072244673682,65.952,31
52,3,3,20,78,1.0365945903644573,39.52,31
52,3,3,20,78,1.0406199362561712,150.016,32
