front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,11,0,34,45,0.09953977050114425,15.040000000000001,136
0,11,0,34,45,0.09964383552919727,150.016,137
0,12,0,34,46,0.09977904461564156,14.304,137
0,12,0,34,46,0.10022153527894821,150.016,138
0,12,0,34,46,0.10010792655190062,150.016,139
0,12,0,34,46,0.10026939994157681,150.016,140
0,12,0,35,47,0.10010964050230532,12.704,140
0,12,0,35,47,0.10001708075114173,150.016,141
0,12,0,35,47,0.10046468532289542,150.016,142
0,12,0,35,47,0.10017376488881814,150.016,143
0,12,0,35,47,0.10008125872864412,150.016,144
0,12,0,35,47,0.1005058754973735,150.016,145
0,13,0,35,48,0.10064435144434321,14.72,145
0,13,0,36,49,0.10078602200815695,17.856,145
0,13,0,36,49,0.10022332271800123,150.016,146
0,13,0,36,49,0.10001506009886084,150.016,147
0,13,0,36,49,0.10057753042532301,150.016,148
0,13,0,36,49,0.10048001788804112,150.016,149
0,13,0,36,49,0.10037134452723578,150.016,150
0,14,0,36,50,0.10061720554762323,80.16000000000001,150
0,14,0,36,50,0.10055069753129486,150.016,151
0,14,0,36,50,0.10047525893822512,150.016,152
1,14,0,36,51,0.10078512259947132,50.912000000000006,152
1,15,0,36,52,0.1009262380196368,17.312,152
1,15,0,36,52,0.10065400921500513,150.016,153
2,15,0,36,53,0.10044940755129077,58.048,153
2,15,0,36,53,0.10039456513277821,150.016,154
2,15,0,36,53,0.1006293115469351,150.016,155
2,15,0,37,54,0.10066359423883005,17.76,155
2,15,0,37,54,0.10058644883592999,150.016,156
2,15,0,37,54,0.1006162135629844,150.016,157
2,15,0,37,54,0.10058485704593109,150.016,158
2,15,0,37,54,0.10049337231101114,150.016,159
2,15,0,37,54,0.10026927322297484,150.016,160
2,15,0,37,54,0.10025181182164183,150.016,161
2,15,0,37,54,0.10006818276761864,150.016,162
2,15,0,37,54,0.09993302098885419,150.016,163
2,15,0,37,54,0.09985291976211623,150.016,164
2,15,0,38,55,0.09999294616752707,16.096,164
2,15,0,38,55,0.09978491243776519,150.016,165
2,15,0,38,55,0.09979075966959716,150.016,166
2,15,0,38,55,0.09966071672018732,150.016,167
3,15,0,38,56,0.09995260266921716,91.52000000000001,167
3,15,0,38,56,0.09914260172301864,150.016,168
3,15,0,38,56,0.09907590077261696,150.016,169
3,15,0,38,56,0.09923356299776663,150.016,170
3,15,0,38,56,0.09948133597135105,150.016,171
3,16,0,38,57,0.09934339405916362,14.272,171
3,16,0,38,57,0.0992272391956512,150.016,172
3,16,0,38,57,0.09906176309200866,150.016,173
3,16,0,38,57,0.09900697379797917,150.016,174
3,16,0,38,57,0.0994491874968564,150.016,175
3,16,0,38,57,0.09946900075121083,150.016,176
3,16,0,38,57,0.0994172798923946,150.016,177
3,16,0,38,57,0.0993656029340591,150.016,178
3,16,0,38,57,0.0993614742151878,150.016,179
3,16,0,38,57,0.09929740568639156,150.016,180
3,17,0,38,58,0.09933329464290022,12.704,180
3,18,0,38,59,0.09947103730889646,14.432,180
3,18,0,38,59,0.09928052280544217,150.016,181
3,18,0,38,59,0.09917610024953818,150.016,182
3,18,0,39,60,0.09932881599858165,16.256,182
4,18,0,39,61,0.09975354902094863,83.64800000000001,182
4,18,0,39,61,0.09967703859285901,150.016,183
4,18,0,39,61,0.09958564328187627,150.016,184
4,18,0,39,61,0.09957064395212713,150.016,185
4,19,0,39,62,0.09969832517591948,15.136000000000001,185
4,19,0,39,62,0.09968321102019877,150.016,186
4,19,0,39,62,0.09970230884085124,150.016,187
4,19,0,39,62,0.0995526426048549,150.016,188
4,19,0,39,62,0.09944918629538725,150.016,189
