front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
6,1,107,3,117,-0.5032517721030102,36.57600000000001,0
6,1,107,3,117,-0.5050677638456119,36.19200000000001,0
6,1,108,3,118,-0.5026384555212478,27.904,0
6,1,108,3,118,-0.5039510313614456,36.44800000000001,0
6,1,109,3,119,-0.5026705077541715,27.584,0
6,1,109,3,119,-0.5022863291146038,43.52,0
6,1,109,3,119,-0.5046890736307942,54.336000000000006,0
6,1,110,3,120,-0.5036826515449584,22.208000000000002,0
6,1,110,3,120,-0.5053876359162937,66.912,0
6,1,110,3,120,-0.5070524148093822,30.176000000000002,0
6,1,111,3,121,-0.5063203731884643,68.512,0
6,1,111,3,121,-0.507601296945566,70.144,0
6,1,111,3,121,-0.5090969187289991,36.096000000000004,0
6,1,112,3,122,-0.5080150502305746,19.68,0
6,1,113,3,123,-0.5091831589827327,29.216,0
6,1,114,3,124,-0.5106439793877724,42.208000000000006,0
6,1,115,3,125,-0.5089838071448292,24.544,0
6,1,116,3,126,-0.509115985479678,81.376,0
6,1,116,3,126,-0.5075426025618663,68.44800000000001,0
6,1,117,3,127,-0.5068702676713277,20.16,0
6,1,118,3,128,-0.5074930183404016,67.616,0
6,1,118,3,128,-0.5090856032550176,35.392,0
6,1,118,3,128,-0.5103283396578384,31.648,0
6,1,118,3,128,-0.5111065419012033,27.68,0
6,1,119,3,129,-0.5089148922824246,35.264,0
6,1,119,3,129,-0.5102102457212143,31.84,0
6,1,119,3,129,-0.5153993027762573,97.05600000000001,0
6,1,120,3,130,-0.514614015383627,19.104,0
6,1,120,3,130,-0.5160041366847946,26.624,0
6,1,121,3,131,-0.5165873391539334,37.344,0
6,1,122,3,132,-0.5150071592579955,24.896,0
6,1,123,3,133,-0.5130580519257285,32.64000000000001,0
6,1,124,3,134,-0.512366381830844,16.192,0
6,1,124,3,134,-0.5127228876098888,44.544000000000004,0
6,1,124,3,134,-0.5103640916080419,71.2,0
6,1,125,3,135,-0.5119681611368896,70.24000000000001,0
6,1,126,3,136,-0.5109201225472465,19.488,0
6,1,126,3,136,-0.5134193287551203,77.888,0
7,1,126,3,137,-0.5099024461694502,50.720000000000006,0
7,1,126,3,137,-0.5134290107885499,113.248,0
7,1,127,3,138,-0.5125848919422771,76.67200000000001,0
7,1,128,3,139,-0.511823836364048,17.088,0
7,1,129,3,140,-0.5108919814170515,23.072,0
7,1,130,3,141,-0.5117100102506836,32.992000000000004,0
7,1,131,3,142,-0.5129272730808149,37.664,0
8,1,131,3,143,-0.5160897050695297,124.768,0
8,1,132,3,144,-0.5148812321648429,26.88,0
8,1,133,3,145,-0.5135221840387618,24.384,0
9,1,133,3,146,-0.5145577995004377,34.368,0
9,1,133,3,146,-0.5156082108592489,35.136,0
9,1,133,3,146,-0.5169784869320752,37.28,0
9,1,134,3,147,-0.5175992565943659,32.352000000000004,0
9,1,134,3,147,-0.5182302538360951,32.19200000000001,0
9,1,134,3,147,-0.5175214260579765,58.208000000000006,0
9,1,134,3,147,-0.5182036804469949,24.384,0
9,1,135,3,148,-0.5173382439494235,30.528000000000002,0
9,1,136,3,149,-0.5158042415436587,25.408,0
9,1,137,3,150,-0.5147972904755977,22.240000000000002,0
9,1,137,3,150,-0.5154854132726515,31.36,0
9,1,138,3,151,-0.5148857080507385,18.336000000000002,0
9,1,139,3,152,-0.5136656090344868,24.096,0
9,1,140,3,153,-0.5159320348782697,99.328,0
