front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,0.05370913108784642,65.024,17
0,0,0,0,0,0.0558195423900501,5.792,17
0,0,0,0,0,0.05781342467938562,18.336000000000002,17
0,0,0,0,0,0.0601003817685664,6.5280000000000005,17
0,0,0,0,0,0.06385583917491273,45.248000000000005,17
0,0,0,0,0,0.06167531680674375,150.016,18
0,0,0,0,0,0.06265462236955066,51.712,18
0,0,0,0,0,0.061556269292745575,67.072,18
0,0,0,0,0,0.06334954151877081,5.76,18
0,0,0,0,0,0.0625314738778945,11.648,18
0,0,0,0,0,0.050373288232342994,150.016,19
0,0,0,0,0,0.050593311737633734,125.76,19
0,0,0,0,0,0.038331747142671985,150.016,20
0,0,0,0,0,0.04044477236819297,6.048,20
0,0,0,0,0,0.04337887190268756,15.488,20
0,0,0,0,0,0.04515404533823967,6.208,20
0,0,0,0,0,0.047966926216407677,16.128,20
0,0,0,0,0,0.04374138939396499,150.016,21
0,0,0,0,0,0.048100516089783066,20.128,21
0,0,0,0,0,0.04925380716508665,11.168000000000001,21
0,0,0,0,0,0.051905695332739,11.904,21
0,0,0,0,0,0.04980342595991183,99.936,21
0,0,0,0,0,0.05139674011149143,6.4,21
0,0,0,0,0,0.03838115075066052,150.016,22
0,0,0,0,0,0.037593648494034876,78.49600000000001,22
0,0,0,0,0,0.04077500463657148,15.392,22
0,0,0,0,0,0.04256916661380438,6.912,22
0,0,0,0,0,0.043807085924542334,12.224,22
0,0,0,0,0,0.045675759388375495,19.968,22
0,0,0,0,0,0.04697544369474304,9.024000000000001,22
0,0,0,0,0,0.03607013284287844,150.016,23
0,0,0,0,0,0.03761751993630605,5.632,23
0,0,0,0,0,0.03911014691097379,5.5680000000000005,23
0,0,0,0,0,0.03183522507766874,150.016,24
0,0,0,0,0,0.032831858810520934,13.536,24
0,0,0,0,0,0.028611292566850056,75.872,24
0,0,0,0,0,0.014240804243941436,150.016,25
0,0,0,0,0,0.014587749296609215,9.664,25
0,0,0,0,0,0.008164939486235208,98.848,25
0,0,0,0,0,0.001383015371727066,150.016,26
0,0,0,0,0,0.002489040328156294,61.184000000000005,26
0,0,0,0,0,0.0041264960887726285,5.664,26
0,0,0,0,0,0.00381073585532201,11.584,26
0,0,0,0,0,0.004443742002130154,9.632,26
0,0,0,0,0,0.00593346330270442,6.048,26
0,0,0,0,0,0.006310100346965893,10.624,26
0,0,0,0,0,0.004256937272932815,130.208,26
0,0,0,0,0,0.004845251836113085,76.96000000000001,26
0,0,0,0,0,0.0061299160605461185,8.512,26
0,0,0,0,0,-0.0037929247939626383,150.016,27
0,0,0,0,0,-0.002733208831658449,18.368000000000002,27
0,0,0,0,0,-0.004884680358152537,77.05600000000001,27
0,0,0,0,0,-0.003848942957079221,17.344,27
0,0,0,0,0,-0.012140648870281469,150.016,28
0,0,0,0,0,-0.010223672438496445,16.512,28
0,0,0,0,0,-0.0057185821289211574,32.19200000000001,28
0,0,0,0,0,-0.005296138892758025,26.560000000000002,28
0,0,0,0,0,-0.004823628853349035,10.176,28
0,0,0,0,0,-0.010107462598002043,150.016,29
0,0,0,0,0,-0.008797949838833564,5.6,29
0,0,0,0,0,-0.009006416267488658,11.264,29
0,0,0,0,0,-0.00889255367599522,9.792,29
0,0,0,0,0,-0.007431646130400957,5.856,29
0,0,0,0,0,-0.012237757515423895,150.016,30
0,0,0,0,0,-0.010168184355283062,15.84,30
0,0,0,0,0,-0.009353094678322123,10.624,30
0,0,0,0,0,-0.009542385893603669,10.016,30
0,0,0,0,0,-0.004783969660884587,19.84,30
0,0,0,0,0,-0.004185566674506074,9.696,30
0,0,0,0,0,-0.01254221547828436,126.976,30
0,0,0,0,0,-0.011991568471224835,17.568,30
0,0,0,0,0,-0.01133848775358848,9.952,30
0,0,0,0,0,-0.01092500383643373,9.76,30
0,0,0,0,0,-0.007649835948747031,17.76,30
0,0,0,0,0,-0.006379927972983421,5.824,30
0,0,0,0,0,-0.004343782932573377,15.52,30
0,0,0,0,0,-0.013914432549841486,150.016,31
0,0,0,0,0,-0.014053005022936663,10.752,31
0,0,0,0,0,-0.013679637694252116,10.88,31
0,0,0,0,0,-0.013344001468747748,9.728,31
