front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
14,0,75,1,90,-0.9688235226456945,81.28,1
14,0,76,1,91,-0.9685844578080637,75.68,1
14,0,76,1,91,-0.969197891959215,80.19200000000001,1
14,0,77,1,92,-0.9695700946027397,73.632,1
15,0,77,1,93,-0.9683909297426848,11.584,1
15,0,78,1,94,-0.9652376055182589,81.024,1
15,0,79,1,95,-0.9665934646706518,118.88000000000001,1
15,0,80,1,96,-0.9656051967749457,12.16,1
15,0,81,1,97,-0.9621336490835758,81.248,1
15,0,82,1,98,-0.9614757292983933,21.6,1
15,0,83,1,99,-0.9600052032054546,123.584,1
15,0,83,1,99,-0.9591820565099087,97.888,1
15,0,84,1,100,-0.958554068175307,11.296,1
15,0,85,1,101,-0.9591044951312176,77.888,1
15,0,86,1,102,-0.9585458445905725,11.456,1
15,0,87,1,103,-0.9581633825252821,73.888,1
15,0,88,1,104,-0.9574412823683651,12.032,1
15,0,88,1,104,-0.9564635481208856,113.08800000000001,1
15,0,88,1,104,-0.9565200979247815,70.272,1
15,0,89,1,105,-0.9572118727754397,81.85600000000001,1
15,0,89,2,106,-0.95817418909201,96.96000000000001,1
15,0,90,2,107,-0.9583114132662729,85.85600000000001,1
15,0,91,2,108,-0.9588694051969279,103.36,1
15,0,92,2,109,-0.9586001590660298,10.944,1
15,0,92,2,109,-0.959129397016581,76.128,1
15,0,93,2,110,-0.9578522696726998,86.176,1
16,0,93,2,111,-0.9571235690447552,11.296,1
17,0,93,2,112,-0.9602948590993846,101.504,1
18,0,93,2,113,-0.9598388388264472,10.656,1
18,0,94,2,114,-0.9593002389414208,10.816,1
19,0,94,2,115,-0.9586706345021738,22.688,1
19,0,95,2,116,-0.957639374398644,13.120000000000001,1
20,0,95,2,117,-0.9587518843287597,77.376,1
20,0,96,2,118,-0.9580766869145114,11.584,1
20,0,96,2,118,-0.958837307705001,72.352,1
20,0,97,2,119,-0.9584647147518816,72.352,1
20,0,98,2,120,-0.957007020148167,80.352,1
20,0,98,2,120,-0.9560761217902859,150.016,2
20,0,99,2,121,-0.9535918876153703,107.232,2
20,0,100,2,122,-0.9532780484844753,10.336,2
20,0,100,2,122,-0.9505673260500906,108.096,2
20,0,101,2,123,-0.9518256810817505,82.592,2
21,0,101,2,124,-0.952560127887159,54.784000000000006,2
21,0,102,2,125,-0.953194155247451,70.62400000000001,2
21,0,103,2,126,-0.9525437647532287,12.032,2
21,0,104,2,127,-0.9520175751862799,12.096,2
21,0,105,2,128,-0.9517653733736845,10.944,2
21,0,105,2,128,-0.9536654966811894,84.92800000000001,2
21,0,105,2,128,-0.9553848030536028,74.944,2
21,0,106,2,129,-0.9550201954376514,10.88,2
21,0,107,2,130,-0.9551784135248631,66.912,2
21,0,108,2,131,-0.9549575366311256,10.784,2
21,0,108,2,131,-0.9552671318164232,109.504,2
21,0,108,2,131,-0.9598879229180476,113.85600000000001,2
21,0,109,2,132,-0.9590826629732778,12.128,2
21,0,109,2,132,-0.9605985308066639,121.18400000000001,2
21,0,110,2,133,-0.9608434307475194,128.768,2
21,0,111,2,134,-0.9605185797914992,10.336,2
21,0,112,2,135,-0.9600245891297019,75.68,2
22,0,112,2,136,-0.9598063844486793,11.968,2
22,0,112,2,136,-0.9608332930985534,78.688,2
23,0,112,2,137,-0.9622456567088298,74.62400000000001,2
23,0,113,2,138,-0.9616720591549897,12.096,2
23,0,114,2,139,-0.9605445666870043,76.992,2
23,0,114,2,139,-0.9623139490556387,108.28800000000001,2
23,0,114,3,140,-0.9616812425487592,69.664,2
23,0,115,3,141,-0.9612434481628193,10.176,2
23,0,115,3,141,-0.9590925255440521,124.864,2
23,0,116,3,142,-0.9597060833057485,71.616,2
23,0,117,3,143,-0.9590395665852472,12.736,2
23,0,117,3,143,-0.9596568482861545,88.96000000000001,2
23,0,118,3,144,-0.9593175426336488,10.624,2
23,0,119,3,145,-0.9588781854759743,10.784,2
23,0,120,3,146,-0.9585131133535163,10.08,2
23,0,120,3,146,-0.9590383465239118,77.72800000000001,2
23,0,121,3,147,-0.9589633509853294,67.77600000000001,2
24,0,121,3,148,-0.9581862701119748,103.328,2
24,0,122,3,149,-0.9584092101694783,73.05600000000001,2
24,0,123,3,150,-0.9583172369193051,70.11200000000001,2
24,0,123,3,150,-0.9588079581493295,67.64800000000001,2
24,0,124,3,151,-0.9595471422813502,105.72800000000001,2
24,0,125,3,152,-0.9589845623307741,11.904,2
25,0,125,3,153,-0.9583606264604217,56.51200000000001,2
25,0,126,3,154,-0.9581520884058801,20.96,2
25,0,127,3,155,-0.9575159564440838,11.776,2
25,0,128,3,156,-0.9575005321012114,20.096,2
25,0,129,3,157,-0.9575462486492837,20.928,2
25,0,130,3,158,-0.9570280455379682,13.664,2
25,0,130,3,158,-0.9588578183971688,89.408,2
26,0,130,3,159,-0.9596603768587512,71.232,2
27,0,130,3,160,-0.959775253784436,65.888,2
27,0,131,3,161,-0.9596424840982953,21.12,2
27,0,132,3,162,-0.9602024421619738,81.56800000000001,2
27,0,133,3,163,-0.9620198646231383,130.816,2
27,0,133,3,163,-0.963632332375675,150.016,3
27,0,133,3,163,-0.964598927388909,74.656,3
27,0,134,3,164,-0.9648850547827386,69.664,3
27,0,135,3,165,-0.9654354339782188,82.11200000000001,3
27,0,135,3,165,-0.9667205354771793,78.49600000000001,3
27,0,136,3,166,-0.9663406663094163,73.408,3
27,0,136,3,166,-0.967343303408247,94.272,3
27,0,136,3,166,-0.9665290622789998,150.016,4
27,0,137,3,167,-0.9669592481340253,55.008,4
27,0,138,3,168,-0.9675136169245131,70.912,4
28,0,138,3,169,-0.967206112989266,10.048,4
28,0,139,3,170,-0.9681071695597243,75.90400000000001,4
28,0,140,3,171,-0.9663956261899888,120.864,4
29,0,140,3,172,-0.9660985793384518,94.592,4
29,0,141,3,173,-0.9663422280759952,69.85600000000001,4
29,0,141,3,173,-0.9661619988377611,70.176,4
29,0,142,3,174,-0.9669481059941455,100.44800000000001,4
29,0,143,3,175,-0.966536572099042,55.104000000000006,4
29,0,144,3,176,-0.9663426443562322,11.040000000000001,4
29,0,145,3,177,-0.9661191186755064,10.784,4
29,0,146,3,178,-0.9653751885497839,71.072,4
30,0,146,3,179,-0.9654686483512603,90.24000000000001,4
30,0,146,3,179,-0.9658321626584968,74.75200000000001,4
30,0,146,3,179,-0.9664517974267043,79.744,4
30,0,147,3,180,-0.9661662332050631,11.296,4
30,0,148,3,181,-0.9659292346130323,9.888,4
30,0,148,3,181,-0.9630725490654124,150.016,5
30,0,148,3,181,-0.9642818751152175,81.56800000000001,5
31,0,148,3,182,-0.9643795778410276,70.336,5
31,0,148,3,182,-0.9634218390236502,79.39200000000001,5
32,0,148,3,183,-0.96388244711727,51.74400000000001,5
32,0,149,3,184,-0.9653872829379726,102.656,5
32,0,150,3,185,-0.9655698996187485,72.96000000000001,5
32,0,150,3,185,-0.9661257162090632,78.36800000000001,5
32,0,151,3,186,-0.9656758932604563,13.280000000000001,5
33,0,151,3,187,-0.9660422835448446,134.464,5
33,0,152,3,188,-0.966341196447577,72.096,5
33,0,153,3,189,-0.9659617836648813,10.624,5
33,0,154,3,190,-0.9649236963840333,70.272,5
33,0,154,3,190,-0.9640994863084817,68.64,5
33,0,154,3,190,-0.9652153868483662,88.096,5
33,0,155,3,191,-0.9648869093120597,11.040000000000001,5
33,0,156,3,192,-0.9646332733862502,9.984,5
33,0,157,3,193,-0.9642563560980959,12.032,5
33,0,158,3,194,-0.9646104067995381,75.2,5
33,0,158,3,194,-0.9649214270960728,87.968,5
