front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,1,1,2,-0.025523232010464428,9.28,0
0,0,1,1,2,-0.03766078393448584,55.392,0
0,0,1,1,2,-0.04065547014745288,46.944,0
0,0,1,1,2,-0.03226092729979159,13.536,0
0,0,1,1,2,-0.038772285295934614,71.552,0
0,0,1,1,2,-0.031833565709382526,17.984,0
0,0,1,1,2,-0.03638959418224878,22.592,0
0,0,1,1,2,-0.03990896599313173,21.376,0
0,0,1,1,2,-0.0347045016574928,18.88,0
0,0,1,1,2,-0.047685185566601895,74.176,0
0,0,1,1,2,-0.04012265356941334,13.632,0
0,0,1,1,2,-0.047436093902909246,29.824,0
0,0,1,1,2,-0.05242518276110517,51.36000000000001,0
0,0,1,1,2,-0.04573780502863299,13.696,0
0,0,1,1,2,-0.04967561349191884,19.936,0
0,0,1,1,2,-0.05587551114146389,18.496,0
0,0,1,1,2,-0.06330295989571465,33.408,0
0,0,1,1,2,-0.06298414691413352,60.480000000000004,0
0,0,1,1,2,-0.07573917217741483,55.61600000000001,0
0,0,1,1,2,-0.07422744045513242,63.42400000000001,0
0,0,1,1,2,-0.07700058678040061,21.28,0
0,0,1,1,2,-0.07082263616577697,13.120000000000001,0
0,0,1,1,2,-0.06432191405404986,13.024000000000001,0
0,0,1,1,2,-0.06717437190002389,18.976,0
0,0,1,1,2,-0.060918969644541805,12.352,0
0,0,1,1,2,-0.05487831467915512,12.8,0
0,0,1,1,2,-0.04875440579703143,12.672,0
0,0,1,1,2,-0.0428650326294318,12.608,0
0,0,1,1,2,-0.04593894172211771,22.272000000000002,0
0,0,1,1,2,-0.04861150032125187,40.544000000000004,0
0,1,1,1,3,-0.041857446455279494,8.64,0
0,1,1,1,3,-0.04974295938493426,100.54400000000001,0
0,1,1,1,3,-0.04481082371616639,12.576,0
0,1,1,1,3,-0.04447242119438264,51.008,0
0,1,1,1,3,-0.03939760902673449,13.184000000000001,0
0,1,1,1,3,-0.03397318382544589,12.32,0
0,1,1,1,3,-0.02884610262676711,17.184,0
0,1,1,1,3,-0.034355734776723885,38.656000000000006,0
0,1,1,1,3,-0.0378956387511592,54.656000000000006,0
0,1,1,1,3,-0.03257201998535918,13.824,0
0,1,1,1,3,-0.04143172508981834,74.048,0
0,1,1,1,3,-0.03597493090908571,6.304,0
0,1,1,1,3,-0.03189343907008285,11.904,0
0,1,1,1,3,-0.03131077751592933,52.44800000000001,0
0,1,1,1,3,-0.03862475906451325,35.456,0
0,1,1,1,3,-0.033880778837595125,12.0,0
0,1,1,1,3,-0.03473769452461713,54.24,0
0,1,1,1,3,-0.029871444457158343,13.632,0
0,1,1,1,3,-0.030057032214656762,77.632,0
0,1,1,1,3,-0.03082956812739678,54.688,0
0,1,1,1,3,-0.02896630209440004,17.184,0
0,1,1,1,3,-0.02519806999739055,15.936,0
0,1,1,1,3,-0.025569212852064007,55.968,0
0,1,1,1,3,-0.028465432244388227,20.896,0
0,1,2,1,4,-0.026585836087346514,5.248,0
0,1,2,1,4,-0.03189858699152337,79.36,0
0,1,2,1,4,-0.03215397193465763,22.272000000000002,0
0,1,2,1,4,-0.03620596527617774,21.28,0
0,1,2,1,4,-0.03262125456941313,10.784,0
0,1,2,1,4,-0.028540864546982063,12.096,0
0,1,2,1,4,-0.02433924663564559,14.048,0
0,1,2,1,4,-0.029503630785784597,56.32000000000001,0
0,1,2,1,4,-0.025604228392271892,9.504,0
0,1,2,1,4,-0.021314947689025223,11.84,0
0,1,2,1,4,-0.023757131806211022,19.488,0
0,1,2,1,4,-0.020126600317832345,11.36,0
0,1,2,1,4,-0.022944647286535304,20.96,0
0,1,2,1,4,-0.01895564387865923,12.032,0
0,1,2,1,4,-0.015252300923434263,13.888,0
0,1,2,1,4,-0.018217295169737368,52.25600000000001,0
0,1,2,1,4,-0.020963139506238265,23.52,0
0,1,2,1,4,-0.02956955446520145,96.70400000000001,0
0,1,2,1,4,-0.02608128764297409,12.0,0
0,1,2,1,4,-0.022634585497296238,11.008000000000001,0
0,1,2,1,4,-0.024889219415021698,22.944,0
0,1,2,1,4,-0.027497677474678944,19.904,0
0,1,2,1,4,-0.02379972509875296,12.64,0
0,1,2,1,4,-0.023920081741210953,53.472,0
0,1,2,1,4,-0.0268108471832222,80.896,0
0,1,2,1,4,-0.031673101403885656,30.816,0
0,1,2,1,4,-0.03480141167632052,19.552,0
0,1,2,1,4,-0.031171963356964743,13.312,0
0,1,2,1,4,-0.027371566500026263,7.456,0
0,1,2,1,4,-0.023485383860648395,5.856,0
0,1,2,1,4,-0.02180539347958427,19.936,0
0,1,2,1,4,-0.02396266440849419,19.168,0
0,1,2,1,4,-0.026809616606102156,54.24,0
0,1,2,1,4,-0.029312218141048865,19.52,0
0,1,2,1,4,-0.037379196361017476,67.77600000000001,0
0,1,2,1,4,-0.04101418599096139,36.83200000000001,0
0,1,2,1,4,-0.04324976225855611,19.52,0
0,1,2,1,4,-0.040199273487656895,14.208,0
0,1,2,1,4,-0.037054681491807115,13.952,0
0,1,2,1,4,-0.03436175040051256,13.92,0
0,1,2,1,4,-0.037812084500456485,37.952000000000005,0
0,1,2,1,4,-0.04057851157496822,21.568,0
0,1,2,1,4,-0.036940585952938546,10.208,0
0,1,2,1,4,-0.03410605450500744,13.216000000000001,0
0,1,2,1,4,-0.03540274010845484,66.208,0
0,1,2,1,4,-0.03191227136554977,13.024000000000001,0
0,1,2,1,4,-0.032087943048894535,32.416000000000004,0
0,1,2,1,4,-0.03428944824438704,21.376,0
0,1,2,1,4,-0.03125468367613648,12.48,0
0,1,2,1,4,-0.034606158465192535,33.760000000000005,0
0,1,2,1,4,-0.037977882742816604,31.456,0
0,1,2,1,4,-0.04037571936514789,36.032000000000004,0
0,1,2,1,4,-0.03729402164663256,12.896,0
0,1,2,1,4,-0.039058514609258195,18.88,0
0,1,2,1,4,-0.035793492156945085,8.288,0
0,1,3,1,5,-0.03472581336738519,12.992,0
0,1,3,1,5,-0.0389377077017605,34.176,0
0,1,3,1,5,-0.040799196468629735,21.696,0
0,1,3,1,5,-0.042343793279779954,22.848,0
0,1,3,1,5,-0.0391489611249159,13.536,0
0,1,3,1,5,-0.03644714659968798,13.952,0
0,1,3,1,5,-0.03749171381083438,85.44000000000001,0
0,1,3,1,5,-0.03497515497223054,12.512,0
0,1,3,1,5,-0.03195049711756213,5.888,0
0,1,3,1,5,-0.03469784125747435,19.136,0
0,1,3,1,5,-0.03659457315573184,21.568,0
0,1,3,1,5,-0.03841632888244765,22.656,0
0,1,3,1,5,-0.04281483676397199,67.104,0
0,1,3,1,5,-0.04320953258293131,76.44800000000001,0
0,1,3,1,5,-0.040577517558522985,12.192,0
0,2,3,1,6,-0.04756200635777556,93.60000000000001,0
0,2,3,1,6,-0.04988390956709999,19.616,0
0,2,3,1,6,-0.0517834301589989,22.368000000000002,0
0,2,3,1,6,-0.05773165273164806,79.52000000000001,0
0,2,3,1,6,-0.05986143072487196,19.616,0
0,2,3,1,6,-0.05766664025485309,13.888,0
0,2,3,1,6,-0.06169978658445724,46.336000000000006,0
0,2,3,1,6,-0.05879478263415754,9.824,0
0,2,3,1,6,-0.056092756434119734,14.176,0
0,2,3,1,6,-0.05686400609437715,63.968,0
0,2,3,1,6,-0.05713234770823096,61.824000000000005,0
0,2,3,1,6,-0.05490824089849988,17.152,0
0,2,3,2,7,-0.0578790615950423,28.928,0
0,2,3,2,7,-0.059533571101851354,20.8,0
0,2,3,2,7,-0.056919002140829796,12.48,0
0,2,3,2,7,-0.054256505144256215,12.672,0
0,2,3,2,7,-0.051576472391353025,10.56,0
0,2,3,2,7,-0.054257192918929636,51.232000000000006,0
0,2,3,2,7,-0.05621824525016507,19.488,0
0,2,3,2,7,-0.05346674125535169,12.704,0
0,2,3,2,7,-0.05576848416841861,52.928000000000004,0
0,2,3,2,7,-0.053674768585653045,7.5840000000000005,0
0,2,3,2,7,-0.05127830660830708,10.272,0
0,2,3,2,7,-0.05306662851784547,21.728,0
0,2,3,2,7,-0.0508500672598985,11.84,0
0,2,4,2,8,-0.04975994091829842,18.528,0
0,2,4,2,8,-0.04756189445832364,11.648,0
0,2,4,2,8,-0.0499408865654367,32.96,0
0,2,4,2,8,-0.04735726191708501,12.288,0
0,2,4,2,8,-0.044841135347550236,13.280000000000001,0
0,2,4,2,8,-0.046953639597501436,19.424,0
0,2,4,2,8,-0.048122972380657214,56.25600000000001,0
0,2,4,2,8,-0.045512638250409944,13.056000000000001,0
0,2,4,2,8,-0.04723652216446758,23.008,0
0,2,4,2,8,-0.04490928165357185,13.6,0
0,2,4,2,8,-0.04250043256813973,12.768,0
0,2,4,2,8,-0.040096907629405536,13.696,0
0,2,4,2,8,-0.03776246108634081,13.504,0
0,2,4,2,8,-0.03984559478659003,32.160000000000004,0
0,2,4,2,8,-0.040354120252329484,54.720000000000006,0
0,2,4,2,8,-0.04349403325846853,35.456,0
0,2,4,2,8,-0.04547487241166291,19.296,0
0,2,4,2,8,-0.047246773926248986,19.808,0
0,2,4,2,8,-0.04918556176569205,34.208000000000006,0
0,2,4,2,8,-0.0520190505241058,29.6,0
0,2,4,2,8,-0.0537684058779752,41.248000000000005,0
0,2,4,2,8,-0.051573439490286914,11.040000000000001,0
0,2,4,2,8,-0.053218853991186484,21.728,0
0,2,4,2,8,-0.05105822385761391,10.24,0
0,2,4,2,8,-0.05204272904872872,21.344,0
0,2,4,2,8,-0.05016437530158684,9.536,0
0,2,4,2,8,-0.0519587069709911,21.312,0
0,2,4,2,8,-0.05148581109494402,58.272000000000006,0
0,2,4,2,8,-0.054171076586191656,53.344,0
0,2,4,2,8,-0.05863298671314111,57.344,0
0,2,4,2,8,-0.06034799336183109,61.888000000000005,0
0,2,4,2,8,-0.06211984605773408,20.928,0
0,2,4,2,8,-0.06496601487320941,33.792,0
0,2,4,2,8,-0.06285916439663362,13.728,0
0,2,4,2,8,-0.06536158384272937,31.52,0
0,2,4,2,8,-0.06705932798292276,20.864,0
0,2,4,2,8,-0.06869522335040017,20.864,0
0,2,4,2,8,-0.072250066178301,65.31200000000001,0
