front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
21,0,1,20,42,0.41156824994809293,38.624,5
22,0,1,20,43,0.4096918898783426,37.120000000000005,5
22,0,1,21,44,0.4058347756914501,48.89600000000001,5
22,0,1,22,45,0.40369817043413053,17.28,5
22,0,1,22,45,0.4026478886033858,56.480000000000004,5
22,0,1,23,46,0.4007621000242693,34.304,5
23,0,1,23,47,0.40080465735032134,10.72,5
23,0,1,24,48,0.3960712866395325,60.38400000000001,5
23,0,2,24,49,0.3927026455794659,39.74400000000001,5
24,0,2,24,50,0.3927899903374952,9.28,5
25,0,2,24,51,0.3911655568729135,67.26400000000001,5
25,0,2,24,51,0.39176767908343463,57.824000000000005,5
25,0,2,25,52,0.3889962645620268,51.328,5
25,0,2,25,52,0.38841019153307177,63.136,5
25,0,2,25,52,0.3876782826336128,49.568000000000005,5
25,0,2,25,52,0.386460097347375,69.28,5
26,0,2,25,53,0.38621952826658823,12.448,5
26,0,2,25,53,0.38680712728843064,46.176,5
26,0,2,25,53,0.38844135479552455,40.160000000000004,5
26,0,2,25,53,0.38744467855511233,53.888000000000005,5
27,0,2,25,54,0.38738568860205796,11.648,5
27,0,2,26,55,0.38448259565341475,57.952000000000005,5
28,0,2,26,56,0.384236624799516,13.216000000000001,5
28,0,2,27,57,0.38173307206489815,54.912000000000006,5
29,0,2,27,58,0.38162766326190123,60.25600000000001,5
29,0,2,27,58,0.38182348191510057,57.856,5
29,0,2,27,58,0.3825669474433118,30.176000000000002,5
30,0,2,27,59,0.3816329941773426,24.032,5
30,0,3,27,60,0.3771007010437997,46.432,5
31,0,3,27,61,0.3760754970977039,18.912,5
31,0,3,28,62,0.3780009171849887,58.848000000000006,5
31,0,3,28,62,0.37435382053086114,100.92800000000001,5
32,0,3,28,63,0.37420270765890407,60.096000000000004,5
32,0,3,29,64,0.37248228500229835,22.976,5
32,0,3,30,65,0.3710057015984414,47.584,5
32,0,3,30,65,0.3708508201014656,46.944,5
32,0,3,30,65,0.37293084076998606,52.160000000000004,5
32,0,3,31,66,0.37207524636159667,19.584,5
33,0,3,31,67,0.37217702017319837,9.92,5
33,0,3,32,68,0.3717819512050276,24.736,5
33,0,3,32,68,0.37301320808292115,30.432000000000002,5
34,0,3,32,69,0.3730133078949888,10.24,5
34,0,3,33,70,0.3731590239997014,70.24000000000001,5
34,0,3,33,70,0.37378117327496785,68.64,5
34,0,3,34,71,0.37363513605797904,21.984,5
34,0,3,34,71,0.374027290139626,53.472,5
35,0,3,34,72,0.3752473723400122,43.29600000000001,5
35,0,3,34,72,0.3774675387286536,44.864000000000004,5
36,0,3,34,73,0.3735363932199331,116.96000000000001,5
36,0,3,34,73,0.3740257410992005,49.952000000000005,5
37,0,3,34,74,0.3757785365973304,67.104,5
37,0,3,34,74,0.3752671438650311,61.984,5
37,0,3,35,75,0.37807781579579275,64.256,5
37,0,3,35,75,0.3782655109607837,50.848000000000006,5
37,0,4,35,76,0.3756143071272404,105.024,5
37,0,4,35,76,0.3858164191666613,150.016,6
37,0,4,35,76,0.38549747639958,51.136,6
37,0,4,35,76,0.38594981027886777,50.624,6
37,0,4,36,77,0.38466170356835594,22.144000000000002,6
37,0,4,36,77,0.38392329202254993,57.344,6
37,0,4,36,77,0.3840168583610313,31.136,6
37,0,4,36,77,0.3841393640408088,55.072,6
37,0,4,36,77,0.3840425396823659,60.19200000000001,6
37,0,4,37,78,0.38057520817107987,58.144000000000005,6
37,0,4,37,78,0.38114703731663246,50.464000000000006,6
37,0,4,38,79,0.38035689739510564,23.648,6
37,1,4,38,80,0.37846299421845353,57.984,6
38,1,4,38,81,0.37738094082463325,22.304000000000002,6
38,1,4,39,82,0.37862578103188976,57.376000000000005,6
39,1,4,39,83,0.3786009126285125,9.664,6
39,1,4,40,84,0.3777385778074716,22.976,6
39,1,4,41,85,0.3768911768146536,56.544000000000004,6
39,1,4,41,85,0.3764967621399805,54.56,6
39,2,4,41,86,0.3760433861286094,61.856,6
39,2,4,41,86,0.3756696826451333,67.232,6
39,2,4,41,86,0.3765786370883664,46.24,6
40,2,4,41,87,0.37678777652229983,10.336,6
40,2,4,41,87,0.37714007087646384,50.400000000000006,6
41,2,4,41,88,0.37715939727108466,9.536,6
41,2,4,42,89,0.37369886878949793,52.70400000000001,6
42,2,4,42,90,0.37375422105223427,9.984,6
43,2,4,42,91,0.3731878323976425,50.336000000000006,6
43,2,5,42,92,0.37226194815211106,21.12,6
43,2,5,43,93,0.3721542876770132,29.376,6
43,2,5,43,93,0.37222178361330127,42.176,6
43,2,5,44,94,0.372517564990074,21.76,6
44,2,5,44,95,0.3726029060689484,10.112,6
44,2,5,44,95,0.3724892732750088,51.136,6
44,2,5,44,95,0.37322060449808886,45.6,6
44,2,6,44,96,0.3728140773146279,17.344,6
45,2,6,44,97,0.3727254030807652,10.912,6
46,2,6,44,98,0.3720992230052398,18.464,6
47,2,6,44,99,0.3724373604490094,29.216,6
47,2,6,44,99,0.37216140460062996,44.160000000000004,6
48,2,6,44,100,0.372236108319597,9.792,6
48,2,6,45,101,0.3709968442692223,20.64,6
48,2,6,46,102,0.3692952620594977,53.120000000000005,6
49,2,6,46,103,0.3692758237258802,54.88,6
50,2,6,46,104,0.36928115394452954,11.328,6
50,2,6,47,105,0.3695972394617681,63.232000000000006,6
50,2,6,47,105,0.3817765001364125,150.016,7
50,2,6,48,106,0.3813293486787906,21.888,7
50,2,6,48,106,0.3810385261437026,50.912000000000006,7
51,2,6,48,107,0.3813624752369491,58.912000000000006,7
51,2,7,48,108,0.38088993611656424,60.480000000000004,7
51,2,7,49,109,0.37831089899598075,52.00000000000001,7
52,2,7,49,110,0.37802734363244694,14.944,7
52,2,7,49,110,0.37856469231472945,57.120000000000005,7
53,2,7,49,111,0.37861884049338174,34.304,7
53,2,7,49,111,0.3792378545487657,150.016,8
54,2,7,49,112,0.3790112822925585,13.824,8
54,2,7,49,112,0.3790765421396679,53.984,8
54,2,7,49,112,0.3849014915802436,150.016,9
54,2,7,49,112,0.3837046918512619,81.85600000000001,9
54,2,7,49,112,0.39267587190100045,150.016,10
55,2,7,49,113,0.39274066344422304,9.6,10
55,2,7,49,113,0.3945927135006268,150.016,11
55,2,7,50,114,0.39369855022065353,24.416,11
55,2,7,51,115,0.39279036831390723,55.968,11
56,2,7,51,116,0.39175590710164704,54.144000000000005,11
56,2,7,51,116,0.39164548925151504,38.752,11
56,2,7,51,116,0.3915776881270871,58.400000000000006,11
56,2,7,51,116,0.39171874813207325,48.96000000000001,11
56,2,7,52,117,0.3897162061982121,57.536,11
56,2,7,52,117,0.3902010642452436,46.752,11
57,2,7,52,118,0.38972128037331333,50.496,11
58,2,7,52,119,0.3901809109827852,63.2,11
58,2,7,53,120,0.3896784707731524,23.392,11
58,2,7,53,120,0.3891585547581154,53.120000000000005,11
58,2,7,53,120,0.3896118335560271,34.656000000000006,11
59,2,7,53,121,0.38948011243952274,13.184000000000001,11
59,2,7,53,121,0.38964069432020265,53.120000000000005,11
59,2,7,53,121,0.3894194193382252,48.736000000000004,11
59,2,8,53,122,0.3889735858415661,24.672,11
60,2,8,53,123,0.38904491749939907,9.728,11
60,2,8,53,123,0.389481552801699,50.752,11
60,2,8,53,123,0.38957998997592147,30.688,11
60,2,8,53,123,0.3893801626292836,47.904,11
60,2,8,53,123,0.38997518431037737,48.672000000000004,11
61,2,8,53,124,0.38998576773963295,9.664,11
61,2,8,54,125,0.38940717521563845,22.976,11
62,2,8,54,126,0.3894428180425036,51.904,11
62,2,8,55,127,0.3882490107493066,61.376000000000005,11
62,2,8,56,128,0.38621320664816544,53.984,11
62,2,8,56,128,0.38602325466685405,47.776,11
62,2,8,56,128,0.3867256025753723,63.584,11
62,2,8,56,128,0.3859259612970776,51.712,11
63,2,8,56,129,0.38598846411803495,10.24,11
64,2,8,56,130,0.38578926718247447,57.6,11
64,2,8,56,130,0.38576225937694003,47.68000000000001,11
65,2,8,56,131,0.38660091821184445,41.632000000000005,11
65,2,8,57,132,0.3858336930309096,21.44,11
65,2,8,57,132,0.38576570404396626,50.912000000000006,11
65,2,8,57,132,0.3857314443693997,48.06400000000001,11
65,2,8,57,132,0.3863034934223588,40.12800000000001,11
65,2,8,57,132,0.39196251004564336,150.016,12
65,2,8,57,132,0.3926939451083802,53.21600000000001,12
65,2,8,58,133,0.39151821016072574,46.56,12
66,2,8,58,134,0.3910391712346438,58.944,12
66,2,8,59,135,0.3916253772682985,58.368,12
66,2,8,60,136,0.390690464079553,20.608,12
