front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,-1.816970077305409,96.70400000000001,12
0,0,0,0,0,-1.8093554245475219,51.648,12
0,0,0,0,0,-1.8128476966096576,150.016,13
0,0,0,0,0,-1.8194601275439322,120.736,13
0,0,0,0,0,-1.8095510867024174,149.05599999999998,13
0,0,0,0,0,-1.8053037309084536,40.44800000000001,13
0,0,0,0,0,-1.8097229110999586,88.28800000000001,13
0,0,0,0,0,-1.8075406581951534,63.712,13
0,0,0,0,0,-1.8176761558276135,86.048,13
0,0,0,0,0,-1.8281561563681414,128.672,13
0,0,0,0,0,-1.8320279606369656,90.944,13
0,0,0,0,0,-1.8311445634670191,12.64,13
0,0,0,0,0,-1.8321215298372182,26.080000000000002,13
0,0,0,0,0,-1.830348254177809,34.208000000000006,13
0,0,0,0,0,-1.836347298917107,31.168,13
0,0,0,0,0,-1.8391265644324795,92.128,13
0,0,0,0,0,-1.8316539792278674,65.696,13
0,0,0,0,0,-1.8350123271812047,42.56,13
0,0,0,0,0,-1.8336400395343322,63.84,13
0,0,0,0,0,-1.8339150042749148,135.584,13
0,0,0,0,0,-1.8336419594679556,145.72799999999998,13
0,0,0,0,0,-1.8294286362689693,48.00000000000001,13
0,0,0,0,0,-1.8296952505456954,17.472,13
0,0,0,0,0,-1.8308556300707688,51.904,13
0,0,0,0,0,-1.8285300434370897,41.28,13
0,0,0,0,0,-1.8364547501765558,54.048,13
0,0,0,0,0,-1.8396482939414107,96.224,13
0,0,0,0,0,-1.83771728173385,98.62400000000001,13
0,0,0,0,0,-1.8368545062555468,93.76,13
0,0,0,0,0,-1.8378115597295883,150.016,14
0,0,0,0,0,-1.8337273536700287,38.272000000000006,14
0,0,0,0,0,-1.8283070416406435,136.352,14
0,0,0,0,0,-1.8284004774375027,36.672000000000004,14
0,0,0,0,0,-1.824806036781225,45.824000000000005,14
0,0,0,0,0,-1.8285097074614316,110.08000000000001,14
0,0,0,0,0,-1.8275516449683409,12.352,14
0,0,0,0,0,-1.8253883860698235,69.952,14
0,0,0,0,0,-1.8265621995276502,129.05599999999998,14
0,0,0,0,0,-1.8289915640852537,116.128,14
0,0,0,0,0,-1.8288546401673895,16.032,14
0,0,0,0,0,-1.824277478888353,42.208000000000006,14
0,0,0,0,0,-1.8246273317970183,17.792,14
0,0,0,0,0,-1.8217415747907515,69.504,14
0,0,0,0,0,-1.8212226993076341,100.608,14
0,0,0,0,0,-1.8245085164145012,36.76800000000001,14
0,0,0,0,0,-1.822219784981219,112.44800000000001,14
0,0,0,0,0,-1.816699750930927,47.87200000000001,14
0,0,0,0,0,-1.8167142745926588,27.04,14
0,0,0,0,0,-1.8175938644908143,37.056000000000004,14
0,0,0,0,0,-1.817139401100676,30.752,14
0,0,0,0,0,-1.8229319121811385,150.016,15
0,0,0,0,0,-1.8313144886515536,63.80800000000001,15
0,0,0,0,0,-1.829282986052805,68.736,15
0,0,0,0,0,-1.829305682612449,17.888,15
0,0,0,0,0,-1.8209340261183369,143.712,15
0,0,0,0,0,-1.826527508964419,109.76,15
0,0,0,0,0,-1.8214321915506457,45.184000000000005,15
0,0,0,0,0,-1.8232333882610479,65.952,15
0,0,0,0,0,-1.8201382416258485,34.112,15
0,0,0,0,0,-1.819147968859338,67.00800000000001,15
0,0,0,0,0,-1.8258770968248854,72.352,15
0,0,0,0,0,-1.8234745285839506,116.608,15
0,0,0,0,0,-1.8178987945421814,150.016,16
0,0,0,0,0,-1.8147926157193643,84.768,16
0,0,0,0,0,-1.8139529964804495,150.016,17
0,0,0,0,0,-1.8204754018155702,104.224,17
0,0,0,0,0,-1.8185494581702961,94.75200000000001,17
0,0,0,0,0,-1.818440136011649,17.312,17
0,0,0,0,0,-1.817950849815889,57.824000000000005,17
0,0,0,0,0,-1.8216097412679262,131.2,17
0,0,0,0,0,-1.8207716974638941,150.016,18
0,0,0,0,0,-1.8176235855707503,139.232,18
0,0,0,0,0,-1.8171855813100446,59.136,18
0,0,0,0,0,-1.8173024547831147,89.08800000000001,18
0,0,0,0,0,-1.8150639236655821,84.896,18
0,0,0,0,0,-1.8175104218194371,93.18400000000001,18
0,0,0,0,0,-1.8234085875034163,150.016,19
0,0,0,0,0,-1.823505491128842,16.992,19
0,0,0,0,0,-1.8210000362586254,57.536,19
0,0,0,0,0,-1.8250090103169958,46.048,19
0,0,0,0,0,-1.8232002036193733,36.288000000000004,19
0,0,0,0,0,-1.8192191558504878,150.016,20
0,0,0,0,0,-1.819283073312306,65.28,20
0,0,0,0,0,-1.8168917349065,58.752,20
0,0,0,0,0,-1.8154585148495188,96.06400000000001,20
0,0,0,0,0,-1.8173341774315717,150.016,21
0,0,0,0,0,-1.8182653023208404,81.72800000000001,21
0,0,0,0,0,-1.8203024242604342,150.016,22
0,0,0,0,0,-1.8201359769550984,16.832,22
0,0,0,0,0,-1.8162425600514087,93.08800000000001,22
0,0,0,0,0,-1.8159998436438518,24.672,22
0,0,0,0,0,-1.8171358340760453,105.28,22
0,0,0,0,0,-1.8202877867556215,150.016,23
0,0,0,0,0,-1.8219627976080435,150.016,24
0,0,0,0,0,-1.8218133712584232,68.864,24
0,0,0,0,0,-1.8223043739161584,50.88,24
0,0,0,0,0,-1.8235287988028428,126.46400000000001,24
0,0,0,0,0,-1.822491208456356,108.92800000000001,24
0,0,0,0,0,-1.8238993754610093,150.016,25
0,0,0,0,0,-1.8258375280670671,80.57600000000001,25
0,0,0,0,0,-1.8242299045333834,87.68,25
0,0,0,0,0,-1.8268457103542544,74.976,25
0,0,0,0,0,-1.8251894300675044,150.016,26
0,0,0,0,0,-1.824973833620517,79.872,26
0,0,0,0,0,-1.83107469336052,123.68,26
0,0,0,0,0,-1.8303642739360273,87.84,26
0,0,0,0,0,-1.8285829055248957,39.264,26
0,0,0,0,0,-1.826742649976618,81.76,26
0,0,0,0,0,-1.8268099826083661,19.712,26
0,0,0,0,0,-1.829501171080746,150.016,27
0,0,0,0,0,-1.8295323617096926,150.016,28
0,0,0,0,0,-1.830947509622386,141.31199999999998,28
0,0,0,0,0,-1.831112794151723,150.016,29
0,0,0,0,0,-1.8303906304067417,103.968,29
0,0,0,0,0,-1.8354818489440339,82.208,29
0,0,0,0,0,-1.8368891240503011,39.328,29
0,0,0,0,0,-1.8360620878511784,63.80800000000001,29
0,0,0,0,0,-1.8362423162662482,16.768,29
0,0,0,0,0,-1.836943927616262,150.016,30
0,0,0,0,0,-1.8365679011292155,23.84,30
0,0,0,0,0,-1.8361616147677857,150.016,31
0,0,0,0,0,-1.837552107211431,94.048,31
0,0,0,0,0,-1.840233126973899,98.528,31
0,0,0,0,0,-1.8411764594195632,150.016,32
0,0,0,0,0,-1.8393996256611933,27.072,32
0,0,0,0,0,-1.8377530406214821,86.048,32
0,0,0,0,0,-1.8380486010460146,86.49600000000001,32
0,0,0,0,0,-1.8376933114493819,22.784,32
0,0,0,0,0,-1.8397241744995885,121.28,32
0,0,0,0,0,-1.8432607761578075,55.74400000000001,32
0,0,0,0,0,-1.8435982894557366,17.536,32
0,0,0,0,0,-1.8480043988893051,150.016,33
0,0,0,0,0,-1.8489098878021297,66.912,33
0,0,0,0,0,-1.84897203395185,70.36800000000001,33
0,0,0,0,0,-1.8467902169389518,27.2,33
0,0,0,0,0,-1.8479138738819045,150.016,34
0,0,0,0,0,-1.8467773121634785,120.0,34
0,0,0,0,0,-1.847344584486898,29.376,34
0,0,0,0,0,-1.8496544608136556,31.84,34
0,0,0,0,0,-1.8488624085006955,30.976,34
0,0,0,0,0,-1.8517344753105545,150.016,35
0,0,0,0,0,-1.8522921103944943,60.224000000000004,35
0,0,0,0,0,-1.8522064268721614,17.568,35
0,0,0,0,0,-1.8513748324354122,62.656000000000006,35
0,0,0,0,0,-1.8532733553749479,77.44000000000001,35
0,0,0,0,0,-1.8512885859187498,30.272000000000002,35
0,0,0,0,0,-1.8514506328567275,50.720000000000006,35
0,0,0,0,0,-1.8516618719893159,150.016,36
0,0,0,0,0,-1.848089798187052,149.888,36
0,0,0,0,0,-1.848139731280493,150.016,37
0,0,0,0,0,-1.848791692006847,73.12,37
0,0,0,0,0,-1.850262077142487,71.52000000000001,37
0,0,0,0,0,-1.8488599410601447,64.512,37
0,0,0,0,0,-1.8488374823196991,16.896,37
0,0,0,0,0,-1.850137514910242,150.016,38
0,0,0,0,0,-1.8492970244810336,133.952,38
0,0,0,0,0,-1.8473017369021183,133.98399999999998,38
0,0,0,0,0,-1.8472041944845219,75.424,38
0,0,0,0,0,-1.8475216073558345,91.13600000000001,38
0,0,0,0,0,-1.8474655574726147,150.016,39
0,0,0,0,0,-1.8445257818138168,90.432,39
0,0,0,0,0,-1.8441442641343186,12.864,39
0,0,0,0,0,-1.8448582688620319,128.864,39
0,0,0,0,0,-1.842508621459872,122.784,39
0,0,0,0,0,-1.8430355540837609,145.248,39
0,0,0,0,0,-1.8418532073045353,85.08800000000001,39
0,0,0,0,0,-1.8416772732087938,24.512,39
0,0,0,0,0,-1.8401918071156544,150.016,40
0,0,0,0,0,-1.8436549190458325,88.512,40
0,0,0,0,0,-1.8444187009676294,109.024,40
0,0,0,0,0,-1.8385844778448368,150.016,41
0,0,0,0,0,-1.839590667564375,127.424,41
0,0,0,0,0,-1.8395657235698655,16.96,41
0,0,0,0,0,-1.8400815497161631,150.016,42
0,0,0,0,0,-1.8371819872682102,112.03200000000001,42
0,0,0,0,0,-1.8376029631864812,86.56,42
0,0,0,0,0,-1.8385785665254244,150.016,43
0,0,0,0,0,-1.8412072799139194,56.864000000000004,43
0,0,0,0,0,-1.8414832484911314,65.632,43
0,0,0,0,0,-1.8418218553850378,46.432,43
0,0,0,0,0,-1.8420266372356937,89.98400000000001,43
0,0,0,0,0,-1.842569572061727,94.88000000000001,43
0,0,0,0,0,-1.8413300269716126,150.016,44
0,0,0,0,0,-1.8413790831077554,73.44000000000001,44
0,0,0,0,0,-1.840849317385896,12.768,44
0,0,0,0,0,-1.8385562940403537,52.76800000000001,44
0,0,0,0,0,-1.8373483111808666,36.544000000000004,44
0,0,0,0,0,-1.8375971319422664,17.12,44
0,0,0,0,0,-1.8367907606491163,77.76,44
0,0,0,0,0,-1.841487359800979,149.088,44
0,0,0,0,0,-1.8403135854005468,150.016,45
0,0,0,0,0,-1.840566244321582,23.712,45
0,0,0,0,0,-1.8390255100965422,102.272,45
0,0,0,0,0,-1.8383128240111966,150.016,46
0,0,0,0,0,-1.835368079061751,92.16000000000001,46
