front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,-1.83573550217481,90.016,28
0,0,0,0,0,-1.8394404085778135,150.016,29
0,0,0,0,0,-1.8389751791783264,148.44799999999998,29
0,0,0,0,0,-1.8453371604352342,150.016,30
0,0,0,0,0,-1.8420758392700043,150.016,31
0,0,0,0,0,-1.8520082286511466,150.016,32
0,0,0,0,0,-1.8561721460031546,150.016,33
0,0,0,0,0,-1.8522626567212366,150.016,34
0,0,0,0,0,-1.8551423466160157,150.016,35
0,0,0,0,0,-1.8535963940915392,150.016,36
0,0,0,0,0,-1.850352221812364,150.016,37
0,0,0,0,0,-1.8562965516240784,150.016,38
0,0,0,0,0,-1.8531371543145783,88.70400000000001,38
0,0,0,0,0,-1.8477677464467814,144.32,38
0,0,0,0,0,-1.8440801374241707,88.83200000000001,38
0,0,0,0,0,-1.8465759045280135,133.664,38
0,0,0,0,0,-1.845880980187386,150.016,39
0,0,0,0,0,-1.844366321372209,103.90400000000001,39
0,0,0,0,0,-1.8421278848945768,110.20800000000001,39
0,0,0,0,0,-1.8409852064074683,21.376,39
0,0,0,0,0,-1.8367133008293557,64.80000000000001,39
0,0,0,0,0,-1.8393358370737678,150.016,40
0,0,0,0,0,-1.8389250974054083,150.016,41
0,0,0,0,0,-1.834357433193201,68.256,41
0,0,0,0,0,-1.8333139293440208,150.016,42
0,0,0,0,0,-1.837483818207703,150.016,43
0,0,0,0,0,-1.8361489435684548,87.936,43
0,0,0,0,0,-1.8376866901764815,144.54399999999998,43
0,0,0,0,0,-1.838174559759219,150.016,44
0,0,0,0,0,-1.8350556708649204,101.18400000000001,44
0,0,0,0,0,-1.8374154381345569,135.968,44
0,0,0,0,0,-1.8333740500020619,67.2,44
0,0,0,0,0,-1.8322374335676457,150.016,45
0,0,0,0,0,-1.8354979716777953,150.016,46
0,0,0,0,0,-1.839399463129107,144.54399999999998,46
0,0,0,0,0,-1.842193448331348,150.016,47
0,0,0,0,0,-1.8471380207760026,150.016,48
0,0,0,0,0,-1.8430403034245817,71.936,48
0,0,0,0,0,-1.8462141583468403,150.016,49
0,0,0,0,0,-1.8530891254862907,150.016,50
0,0,0,0,0,-1.8534011382062503,150.016,51
0,0,0,0,0,-1.852595918525911,108.28800000000001,51
0,0,0,0,0,-1.8550868765286788,150.016,52
0,0,0,0,0,-1.8560740818407346,128.79999999999998,52
0,0,0,0,0,-1.8545062528928695,150.016,53
0,0,0,0,0,-1.8514523630090738,150.016,54
0,0,0,0,0,-1.848354153606674,118.432,54
0,0,0,0,0,-1.8492597352752655,150.016,55
0,0,0,0,0,-1.8450275013730835,150.016,56
0,0,0,0,0,-1.8423015881393074,150.016,57
0,0,0,0,0,-1.839187821026634,110.048,57
0,0,0,0,0,-1.8372605780524875,94.656,57
0,0,0,0,0,-1.8394203183719746,150.016,58
0,0,0,0,0,-1.8418872775088613,123.104,58
0,0,0,0,0,-1.8405696506389584,84.32000000000001,58
0,0,0,0,0,-1.8437249473717399,150.016,59
0,0,0,0,0,-1.84158362949734,115.872,59
0,0,0,0,0,-1.8393339052823503,77.12,59
0,0,0,0,0,-1.8382330582953381,86.304,59
0,0,0,0,0,-1.8375640932882062,127.456,59
0,0,0,0,0,-1.8364067597481297,89.05600000000001,59
0,0,0,0,0,-1.8339140762588504,73.12,59
0,0,0,0,0,-1.8335688042467735,101.05600000000001,59
0,0,0,0,0,-1.8338832013908029,138.4,59
0,0,0,0,0,-1.8324425499629902,150.016,60
0,0,0,0,0,-1.830758404590604,95.39200000000001,60
0,0,0,0,0,-1.8349055288368559,150.016,61
0,0,0,0,0,-1.8340496211418074,100.224,61
0,0,0,0,0,-1.8378458618259266,150.016,62
0,0,0,0,0,-1.8350580179577536,68.64,62
0,0,0,0,0,-1.83392371046348,102.016,62
0,0,0,0,0,-1.8333724174311823,150.016,63
0,0,0,0,0,-1.8355946566620311,127.456,63
0,0,0,0,0,-1.8350995137586965,150.016,64
0,0,0,0,0,-1.8339802514430201,90.464,64
0,0,0,0,0,-1.8330737210076489,145.792,64
0,0,0,0,0,-1.8303159342934512,150.016,65
0,0,0,0,0,-1.828146011805331,77.44000000000001,65
0,0,0,0,0,-1.8301608890958425,150.016,66
0,0,0,0,0,-1.8289809548121414,115.328,66
0,0,0,0,0,-1.8311100962109979,150.016,67
0,0,0,0,0,-1.831361928303507,102.72,67
0,0,0,0,0,-1.8302037857420477,92.48,67
0,0,0,0,0,-1.832724547563434,150.016,68
0,0,0,0,0,-1.835077885348839,150.016,69
0,0,0,0,0,-1.8356133481541412,150.016,70
0,0,0,0,0,-1.833424090357426,74.528,70
0,0,0,0,0,-1.8302841615799175,72.28800000000001,70
0,0,0,0,0,-1.828864859987169,83.968,70
0,0,0,0,0,-1.827255694532191,103.424,70
0,0,0,0,0,-1.8254632770937549,57.408,70
0,0,0,0,0,-1.8279593191418135,125.28,70
0,0,0,0,0,-1.82960202699529,119.712,70
0,0,0,0,0,-1.83350893537399,150.016,71
0,0,0,0,0,-1.8347490657073058,140.44799999999998,71
0,0,0,0,0,-1.8344841418537243,127.90400000000001,71
0,0,0,0,0,-1.837760312083553,139.456,71
0,0,0,0,0,-1.8418868123491912,150.016,72
0,0,0,0,0,-1.8408532166971185,144.512,72
0,0,0,0,0,-1.839780117677026,150.016,73
0,0,0,0,0,-1.8400845018540737,150.016,74
0,0,0,0,0,-1.8401904697420102,150.016,75
0,0,0,0,0,-1.838171386799396,150.016,76
0,0,0,0,0,-1.8364693134154446,57.21600000000001,76
0,0,0,0,0,-1.8372057320412354,121.536,76
0,0,0,0,0,-1.834434015850408,150.016,77
0,0,0,0,0,-1.836034652584892,125.21600000000001,77
0,0,0,0,0,-1.833424775587966,150.016,78
0,0,0,0,0,-1.8346991545811988,150.016,79
0,0,0,0,0,-1.8328545855055356,62.24,79
0,0,0,0,0,-1.8335868089470093,150.016,80
0,0,0,0,0,-1.8328219887782926,28.416,80
0,0,0,0,0,-1.8352481480498284,150.016,81
0,0,0,0,0,-1.8359871807606096,150.016,82
0,0,0,0,0,-1.837158836785288,150.016,83
0,0,0,0,0,-1.8358006964825662,91.072,83
0,0,0,0,0,-1.8367208299394997,150.016,84
0,0,0,0,0,-1.8355653851788436,50.016000000000005,84
0,0,0,0,0,-1.8331992848740666,73.408,84
0,0,0,0,0,-1.8349018386817906,150.016,85
0,0,0,0,0,-1.8368402935621109,150.016,86
0,0,0,0,0,-1.8353777717198347,102.08000000000001,86
0,0,0,0,0,-1.8351816490520483,150.016,87
0,0,0,0,0,-1.837156533108239,150.016,88
0,0,0,0,0,-1.836918605742175,150.016,89
0,0,0,0,0,-1.834892167323415,76.224,89
0,0,0,0,0,-1.8338541112818123,105.95200000000001,89
0,0,0,0,0,-1.8334361534273427,103.808,89
0,0,0,0,0,-1.833871694252548,106.24000000000001,89
0,0,0,0,0,-1.8332740021403557,150.016,90
0,0,0,0,0,-1.8320646387137265,87.488,90
0,0,0,0,0,-1.832905611746226,150.016,91
0,0,0,0,0,-1.8338229105658426,150.016,92
0,0,0,0,0,-1.8340643432194172,115.456,92
0,0,0,0,0,-1.832012169602493,69.888,92
0,0,0,0,0,-1.8303321315117247,77.824,92
0,0,0,0,0,-1.8281256439355602,74.976,92
0,0,0,0,0,-1.826279972916125,70.432,92
0,0,0,0,0,-1.825125761796325,133.98399999999998,92
0,0,0,0,0,-1.825044473070616,102.08000000000001,92
0,0,0,0,0,-1.8254244690468289,150.016,93
0,0,0,0,0,-1.8271967025926525,141.504,93
0,0,0,0,0,-1.8285214809558694,150.016,94
0,0,0,0,0,-1.8283442258889324,131.968,94
0,0,0,0,0,-1.828356156497165,150.016,95
0,0,0,0,0,-1.8297132553456505,150.016,96
0,0,0,0,0,-1.8318763300450025,150.016,97
0,0,0,0,0,-1.8321646728468624,113.98400000000001,97
0,0,0,0,0,-1.831078988652504,54.944,97
0,0,0,0,0,-1.831967993137512,150.016,98
0,0,0,0,0,-1.8323306359349563,150.016,99
0,0,0,0,0,-1.8342924924368065,150.016,100
0,0,0,0,0,-1.8326451669567927,64.28800000000001,100
0,0,0,0,0,-1.832602145851697,150.016,101
0,0,0,0,0,-1.8322516723521685,150.016,102
0,0,0,0,0,-1.8320871611573246,106.144,102
0,0,0,0,0,-1.830112266090376,75.712,102
0,0,0,0,0,-1.829675163244077,116.352,102
0,0,0,0,0,-1.8292756815291942,121.792,102
0,0,0,0,0,-1.828896657852061,101.28,102
0,0,0,0,0,-1.8274465414811583,132.70399999999998,102
0,0,0,0,0,-1.8265592827890464,103.77600000000001,102
0,0,0,0,0,-1.8264727378181593,103.00800000000001,102
0,0,0,0,0,-1.8258254806019292,105.72800000000001,102
0,0,0,0,0,-1.8243659002610169,73.98400000000001,102
0,0,0,0,0,-1.8255661764090896,146.07999999999998,102
0,0,0,0,0,-1.8249842154251612,89.98400000000001,102
0,0,0,0,0,-1.8235036617231526,66.816,102
0,0,0,0,0,-1.8242390650002447,125.376,102
0,0,0,0,0,-1.8233588016823856,150.016,103
0,0,0,0,0,-1.8240424330792162,150.016,104
0,0,0,0,0,-1.8229935405508328,125.92,104
0,0,0,0,0,-1.8231330619522572,150.016,105
0,0,0,0,0,-1.8217477764686496,72.128,105
0,0,0,0,0,-1.8211816810131813,87.744,105
0,0,0,0,0,-1.8195756097216722,150.016,106
0,0,0,0,0,-1.819065443380441,114.11200000000001,106
0,0,0,0,0,-1.8177813347371354,73.248,106
0,0,0,0,0,-1.8162988427529605,77.69600000000001,106
0,0,0,0,0,-1.8147830520273764,150.016,107
0,0,0,0,0,-1.8133429979608096,73.05600000000001,107
0,0,0,0,0,-1.8143784528043174,150.016,108
0,0,0,0,0,-1.8137159429347802,90.048,108
0,0,0,0,0,-1.8142069203873983,150.016,109
0,0,0,0,0,-1.8154594104271269,150.016,110
0,0,0,0,0,-1.8141789937404347,77.18400000000001,110
0,0,0,0,0,-1.8122931847470418,150.016,111
0,0,0,0,0,-1.8108924647865043,64.224,111
