front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,-1.2104278744172723,125.95200000000001,2
0,0,0,0,0,-1.2044067962254112,48.416000000000004,2
0,0,0,0,0,-1.192210859693885,16.864,2
0,0,0,0,0,-1.1821067214501353,9.408,2
0,0,0,0,0,-1.2258651621886787,150.016,3
0,0,0,0,0,-1.2141051871533752,58.368,3
0,0,0,0,0,-1.2041492099898727,9.056000000000001,3
0,0,0,0,0,-1.224920162877496,136.896,3
0,0,0,0,0,-1.2160958692148107,10.752,3
0,0,0,0,0,-1.2068778143761205,10.496,3
0,0,0,0,0,-1.1948110454146446,31.168,3
0,0,0,0,0,-1.1927258685032582,90.944,3
0,0,0,0,0,-1.1836919128166745,9.888,3
0,0,0,0,0,-1.1751114764209802,10.496,3
0,0,0,0,0,-1.1481409224483725,68.67200000000001,3
0,0,0,0,0,-1.1583103052606893,102.36800000000001,3
0,0,0,0,0,-1.1552249615755903,39.104000000000006,3
0,0,0,0,0,-1.1618963593862306,56.544000000000004,3
0,0,0,0,0,-1.1727171259828626,62.56,3
0,0,0,0,0,-1.1670152822561208,36.00000000000001,3
0,0,0,0,0,-1.1581964969303997,11.040000000000001,3
0,0,0,0,0,-1.1486974964131564,13.056000000000001,3
0,0,0,0,0,-1.1415413414581,8.32,3
0,0,0,0,0,-1.1481680966044567,99.488,3
0,0,0,0,0,-1.1405481321329993,9.216,3
0,0,0,0,0,-1.1330611875189183,8.96,3
0,0,0,0,0,-1.1239729865737818,12.608,3
0,0,0,0,0,-1.1164471719276736,8.96,3
0,0,0,0,0,-1.1086745882888356,9.856,3
0,0,0,0,0,-1.101792150716846,58.368,3
0,0,0,0,0,-1.100021116849428,36.928000000000004,3
0,0,0,0,0,-1.0926853894952477,9.056000000000001,3
0,0,0,0,0,-1.084097331383035,13.056000000000001,3
0,0,0,0,0,-1.0765911193015265,9.504,3
0,0,0,0,0,-1.069181902434846,9.856,3
0,0,0,0,0,-1.0821622517982634,92.608,3
0,0,0,0,0,-1.0808736827169163,42.432,3
0,0,0,0,0,-1.07417659888631,8.544,3
0,0,0,0,0,-1.0876422016695642,104.224,3
0,0,0,0,0,-1.081283476985337,7.936,3
0,0,0,0,0,-1.0875922168063197,95.456,3
0,0,0,0,0,-1.0806066454246055,9.696,3
0,0,0,0,0,-1.0744175708557187,8.128,3
0,0,0,0,0,-1.068237011071195,8.608,3
0,0,0,0,0,-1.062321723131248,57.792,3
0,0,0,0,0,-1.0553455372489506,10.72,3
0,0,0,0,0,-1.0473415457397643,16.896,3
0,0,0,0,0,-1.0510066801253861,42.688,3
0,0,0,0,0,-1.0436633180402826,11.744,3
0,0,0,0,0,-1.0448143645615091,38.336000000000006,3
0,0,0,0,0,-1.0488324154175903,61.440000000000005,3
0,0,0,0,0,-1.0474360626798185,38.656000000000006,3
0,0,0,0,0,-1.0534850327995136,52.160000000000004,3
0,0,0,0,0,-1.0474383311336362,16.96,3
0,0,0,0,0,-1.0414211111710634,8.928,3
0,0,0,0,0,-1.0350058895391177,9.792,3
0,0,0,0,0,-1.0383410794388908,62.048,3
0,0,0,0,0,-1.042784018471748,63.008,3
0,0,0,0,0,-1.0362993447097582,10.368,3
0,0,0,0,0,-1.030748941874175,8.288,3
0,0,0,0,0,-1.026605576119235,38.272000000000006,3
0,0,0,0,0,-1.0210822525738683,20.992,3
0,0,0,0,0,-1.014733566264269,11.104000000000001,3
0,0,0,0,0,-1.0127885646174268,53.856,3
0,0,0,0,0,-1.0324802284294285,150.016,4
0,0,0,0,0,-1.0538889752789429,106.848,4
0,0,0,0,0,-1.061990507127528,71.64800000000001,4
0,0,0,0,0,-1.0562358294582967,9.120000000000001,4
0,0,0,0,0,-1.0503027923719415,9.984,4
0,0,0,0,0,-1.0559490670285459,93.47200000000001,4
0,0,0,0,0,-1.054659476505651,38.848000000000006,4
0,0,0,0,0,-1.0493709913907925,8.608,4
0,0,0,0,0,-1.048792121813142,63.104000000000006,4
0,0,0,0,0,-1.0437589718301397,8.224,4
0,0,0,0,0,-1.0462449162595822,72.92800000000001,4
0,0,0,0,0,-1.0438003974543901,37.792,4
0,0,0,0,0,-1.0382975925939872,10.272,4
0,0,0,0,0,-1.038374826864503,40.06400000000001,4
0,0,0,0,0,-1.035834986420161,46.816,4
0,0,0,0,0,-1.0297403749281497,17.024,4
0,0,0,0,0,-1.0309999798463927,51.84,4
0,0,0,0,0,-1.0444796887058618,108.80000000000001,4
0,0,0,0,0,-1.0387259135697156,16.992,4
0,0,0,0,0,-1.0338449274190546,9.152000000000001,4
0,0,0,0,0,-1.027880475223854,12.96,4
0,0,0,0,0,-1.023363749722874,8.192,4
0,0,0,0,0,-1.0413306214265758,115.168,4
0,0,0,0,0,-1.0366424721731058,19.104,4
0,0,0,0,0,-1.031030101773679,11.040000000000001,4
0,0,0,0,0,-1.0315655403695494,37.344,4
0,0,0,0,0,-1.0269710648740569,8.384,4
0,0,0,0,0,-1.0218809439390233,11.008000000000001,4
0,0,0,0,0,-1.0168822692575472,40.352000000000004,4
0,0,0,0,0,-1.0103885032286577,14.272,4
0,0,0,0,0,-1.0192596100264795,102.592,4
0,0,0,0,0,-1.0365779000323194,119.616,4
0,0,0,0,0,-1.0322696601990684,10.048,4
0,0,0,0,0,-1.026390453834616,20.256,4
0,0,0,0,0,-1.0212564838049336,70.784,4
0,0,0,0,0,-1.0163396466019483,10.56,4
0,0,0,0,0,-1.0267333673176633,112.128,4
0,0,0,0,0,-1.0293796431806816,57.376000000000005,4
0,0,0,0,0,-1.0248790653939182,9.728,4
0,0,0,0,0,-1.0203576923978797,10.336,4
0,0,0,0,0,-1.0161287429958963,10.272,4
0,0,0,0,0,-1.018039152775385,103.04,4
0,0,0,0,0,-1.0151639436588296,19.584,4
0,0,0,0,0,-1.0105952736381902,10.336,4
0,0,0,0,0,-1.0054269998989782,19.488,4
0,0,0,0,0,-1.0123805853579715,87.104,4
0,0,0,0,0,-1.0115360219070075,41.376000000000005,4
0,0,0,0,0,-1.0072253977491485,10.368,4
0,0,0,0,0,-1.0027085770740718,18.304000000000002,4
0,0,0,0,0,-1.0009943589399901,39.040000000000006,4
0,0,0,0,0,-0.997767540986956,57.824000000000005,4
0,0,0,0,0,-0.99680655500592,53.408,4
0,0,0,0,0,-1.0164196988384087,140.896,4
0,0,0,0,0,-1.0121727469743846,9.120000000000001,4
0,0,0,0,0,-1.008425107694149,7.84,4
0,0,0,0,0,-1.0042968872782956,20.512,4
0,0,0,0,0,-1.0015624885189134,43.2,4
0,0,0,0,0,-1.0075875689567235,110.944,4
0,0,0,0,0,-1.0037923724508238,9.184000000000001,4
0,0,0,0,0,-0.9989582244910619,13.312,4
0,0,0,0,0,-0.994548528800048,57.728,4
0,0,0,0,0,-0.9928372422775213,37.632000000000005,4
0,0,0,0,0,-0.9973755292309463,56.83200000000001,4
0,0,0,0,0,-0.993610759669891,8.736,4
0,0,0,0,0,-0.9890221210174397,12.128,4
0,0,0,0,0,-1.0138513801318674,150.016,5
0,0,0,0,0,-1.0206967370446358,99.552,5
0,0,0,0,0,-1.0171231185132998,18.240000000000002,5
0,0,0,0,0,-1.0265744693592411,117.536,5
0,0,0,0,0,-1.031397346094618,82.656,5
0,0,0,0,0,-1.0302557986101266,52.32000000000001,5
0,0,0,0,0,-1.0255531736287773,13.024000000000001,5
0,0,0,0,0,-1.0219913259462066,8.48,5
0,0,0,0,0,-1.0327091475634318,113.85600000000001,5
0,0,0,0,0,-1.0284749045830335,12.192,5
0,0,0,0,0,-1.0408031905814656,123.488,5
0,0,0,0,0,-1.0390410291489178,45.984,5
0,0,0,0,0,-1.0358403233285993,59.968,5
0,0,0,0,0,-1.032162188272816,9.632,5
0,0,0,0,0,-1.034619214648911,63.168000000000006,5
0,0,0,0,0,-1.033473985713937,37.6,5
0,0,0,0,0,-1.0296485732195428,17.44,5
0,0,0,0,0,-1.027605075273748,59.2,5
0,0,0,0,0,-1.024449849475943,8.16,5
0,0,0,0,0,-1.0222659862298284,48.89600000000001,5
0,0,0,0,0,-1.036713987021221,150.016,6
0,0,0,0,0,-1.0329047194636602,11.968,6
0,0,0,0,0,-1.0295777368660257,9.568,6
0,0,0,0,0,-1.0418589653989105,131.2,6
0,0,0,0,0,-1.0391940229284151,78.36800000000001,6
0,0,0,0,0,-1.035932043651303,8.896,6
0,0,0,0,0,-1.043688454619055,113.76,6
0,0,0,0,0,-1.0517998606469667,103.712,6
0,0,0,0,0,-1.0487380362545995,8.416,6
0,0,0,0,0,-1.0452576956211743,12.544,6
0,0,0,0,0,-1.0422564915181436,8.32,6
0,0,0,0,0,-1.0391761610181895,42.080000000000005,6
0,0,0,0,0,-1.0472571427014261,132.352,6
0,0,0,0,0,-1.04542999785876,67.90400000000001,6
0,0,0,0,0,-1.0437622674865674,32.832,6
0,0,0,0,0,-1.043772290955788,81.31200000000001,6
0,0,0,0,0,-1.0439934884800564,37.824000000000005,6
0,0,0,0,0,-1.0530436927919813,120.67200000000001,6
0,0,0,0,0,-1.0477950032640888,30.496000000000002,6
0,0,0,0,0,-1.04781922973498,53.568000000000005,6
0,0,0,0,0,-1.044978543115464,8.032,6
0,0,0,0,0,-1.044105864467181,63.93600000000001,6
0,0,0,0,0,-1.0507731594768674,107.2,6
0,0,0,0,0,-1.051860509080111,85.85600000000001,6
0,0,0,0,0,-1.0489644418179676,8.864,6
0,0,0,0,0,-1.0546839333111238,99.616,6
0,0,0,0,0,-1.0698095082128705,148.79999999999998,6
0,0,0,0,0,-1.0662726926686652,57.472,6
0,0,0,0,0,-1.081537179107758,147.904,6
0,0,0,0,0,-1.0771922738031277,24.736,6
0,0,0,0,0,-1.0740573070717472,10.56,6
0,0,0,0,0,-1.0708188771213034,10.848,6
0,0,0,0,0,-1.0676952264295891,9.632,6
0,0,0,0,0,-1.0668163947530895,104.096,6
0,0,0,0,0,-1.0620736629152232,56.51200000000001,6
0,0,0,0,0,-1.058674673011322,17.28,6
0,0,0,0,0,-1.0578002657835017,35.904,6
0,0,0,0,0,-1.054101158275928,13.792,6
0,0,0,0,0,-1.0523569456008437,45.184000000000005,6
0,0,0,0,0,-1.049415882270238,10.112,6
0,0,0,0,0,-1.0531125852970966,114.33600000000001,6
0,0,0,0,0,-1.0502920698414133,9.472,6
0,0,0,0,0,-1.0537956669050765,55.040000000000006,6
