front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
1,4,1,8,14,0.32270374276821623,18.752,2
1,4,1,8,14,0.3300410531945941,10.752,2
1,4,1,8,14,0.32872519296671404,43.168000000000006,2
1,4,1,8,14,0.32678271981341045,47.776,2
1,4,1,8,14,0.3267699399082564,31.456,2
1,4,1,8,14,0.3294857066281922,150.016,3
2,4,1,8,15,0.3264571388967864,68.224,3
2,4,1,8,15,0.3267157840790576,34.464000000000006,3
2,4,1,8,15,0.3331524774697609,10.208,3
2,4,1,8,15,0.3340350420396077,31.84,3
3,4,1,8,16,0.33721216440228996,57.984,3
3,4,1,8,16,0.34267380289338556,10.912,3
3,4,2,8,17,0.33539144799568404,49.856,3
3,4,2,8,17,0.333877028756171,58.688,3
3,4,2,8,17,0.33841665546021876,10.688,3
3,4,2,8,17,0.34414076546491046,11.36,3
3,4,2,8,17,0.3418359041960546,49.056000000000004,3
3,4,2,8,17,0.3471540353939379,10.848,3
3,4,2,8,17,0.34876559667931983,27.2,3
3,4,2,8,17,0.3538361729950066,10.88,3
3,4,2,8,17,0.358349706873607,10.944,3
3,4,2,8,17,0.36342364518319775,11.456,3
3,4,2,8,17,0.3688029741226518,10.144,3
3,4,2,8,17,0.37383431981203014,10.656,3
3,4,2,9,18,0.3691622743356073,53.664,3
3,4,2,9,18,0.36750485376164477,30.144000000000002,3
3,4,2,9,18,0.3652117441245402,49.056000000000004,3
3,4,2,9,18,0.36873335516926536,51.36000000000001,3
3,4,2,9,18,0.3708073453851538,25.376,3
3,4,2,9,18,0.36722010720959647,28.512,3
3,4,2,9,18,0.36972611894157803,65.08800000000001,3
3,4,2,9,18,0.3697651255062805,53.568000000000005,3
3,4,2,10,19,0.3664879086282655,21.952,3
3,4,2,10,19,0.36739552033004114,29.184,3
3,4,2,10,19,0.3672072351890546,38.752,3
3,4,2,11,20,0.3625412033027814,61.184000000000005,3
3,4,2,11,20,0.36441582174795256,47.36000000000001,3
3,4,2,11,20,0.3639187334790593,34.528000000000006,3
3,4,2,11,20,0.3644232681909927,31.456,3
3,4,2,11,20,0.36738535803266187,12.352,3
3,4,2,11,20,0.36799291612090024,28.064,3
3,4,2,11,20,0.3704793923190074,57.984,3
3,4,2,11,20,0.36983310337318304,35.68000000000001,3
3,4,2,11,20,0.370687763739356,57.376000000000005,3
3,4,2,11,20,0.36877438800780044,30.336000000000002,3
3,4,2,11,20,0.36924912173448154,35.584,3
3,4,2,11,20,0.3679587836726266,33.216,3
3,5,2,11,21,0.36709002810939617,20.864,3
3,5,2,11,21,0.3708481927373539,10.56,3
3,5,2,11,21,0.3737869072766405,12.928,3
3,5,2,11,21,0.37406306636821285,28.32,3
3,5,2,11,21,0.37733137928615046,10.688,3
3,5,2,11,21,0.37735912323040194,29.632,3
3,5,2,11,21,0.3759282909712864,32.224000000000004,3
3,5,2,11,21,0.37426748102676594,42.976000000000006,3
3,5,2,11,21,0.37079651953247583,47.136,3
3,5,2,11,21,0.3701018267996687,35.392,3
3,5,2,11,21,0.36973780839713094,35.072,3
3,5,2,11,21,0.37295279232524026,48.416000000000004,3
3,5,2,11,21,0.3741695624601676,26.944,3
3,5,2,11,21,0.3773313868383867,10.656,3
3,5,2,11,21,0.38065130658158497,10.176,3
3,6,2,11,22,0.3802413046127642,13.696,3
3,6,2,11,22,0.37967560105494697,51.2,3
4,6,2,11,23,0.37918050416298826,60.736000000000004,3
4,6,2,11,23,0.3798673469203231,32.896,3
4,6,2,11,23,0.3825136686375702,11.776,3
4,6,2,11,23,0.385909935402143,10.24,3
4,6,2,12,24,0.38332409367177767,56.51200000000001,3
4,6,2,12,24,0.3869035669156523,10.368,3
4,6,2,12,24,0.3903049186721833,10.336,3
4,6,2,12,24,0.39261675262987084,29.856,3
4,6,2,12,24,0.395355199579481,11.232,3
4,6,2,12,24,0.398320800550238,11.136000000000001,3
4,6,2,12,24,0.40053010234677106,11.968,3
4,6,2,12,24,0.39950501309099856,36.51200000000001,3
4,6,2,12,24,0.39926897500046005,31.392,3
4,6,2,12,24,0.39849950197356954,29.824,3
4,6,2,13,25,0.3958267730191688,44.96000000000001,3
5,6,2,13,26,0.39222949471234664,74.656,3
5,6,3,13,27,0.38883433268870626,59.136,3
5,6,3,14,28,0.3874095328852064,23.264,3
5,6,3,15,29,0.3857064657315849,21.376,3
5,6,3,15,29,0.38876532217472753,10.496,3
5,6,3,15,29,0.3912656983444949,11.008000000000001,3
5,6,3,15,29,0.3909195133212155,35.040000000000006,3
5,6,3,15,29,0.39393825988518866,10.24,3
5,6,3,15,29,0.39633032201282614,10.72,3
5,6,3,15,29,0.3975910939784757,150.016,4
5,6,3,15,29,0.4004926274786376,10.464,4
5,7,3,15,30,0.39874391550754357,59.80800000000001,4
5,7,3,15,30,0.3990625312458084,33.056000000000004,4
5,7,3,15,30,0.3987223633537068,31.136,4
5,7,3,16,31,0.39608250223785135,56.64000000000001,4
5,7,3,17,32,0.39444513489922256,21.056,4
5,7,3,17,32,0.39667973457834865,11.168000000000001,4
5,8,3,17,33,0.3952624775674159,22.72,4
5,8,3,17,33,0.39745257274290957,10.432,4
5,8,3,17,33,0.39976888586521164,11.040000000000001,4
5,9,3,17,34,0.39878098815700763,16.192,4
5,9,3,17,34,0.40059464448582394,37.504000000000005,4
5,9,3,17,34,0.4027389860759968,11.136000000000001,4
5,9,3,17,34,0.4029059978904827,33.856,4
5,9,3,17,34,0.40237257333548665,32.736000000000004,4
5,9,3,17,34,0.4051033207392985,10.4,4
5,9,3,17,34,0.4039016108818349,32.832,4
5,9,3,17,34,0.40413577382626337,21.28,4
5,9,3,17,34,0.40655720349597063,10.496,4
5,9,4,17,35,0.40569709088328026,57.184000000000005,4
5,9,4,18,36,0.4031112691995847,60.864000000000004,4
5,9,4,18,36,0.40543344656696106,11.104000000000001,4
5,9,4,19,37,0.40295019882709204,22.56,4
5,9,4,20,38,0.4011250047412868,21.44,4
5,9,4,20,38,0.4036209550131864,11.84,4
5,9,4,20,38,0.40378562480697733,31.296,4
5,9,4,21,39,0.40235344317750965,56.12800000000001,4
5,9,4,21,39,0.4044450300257252,10.656,4
5,9,4,22,40,0.4009420060642119,47.74400000000001,4
5,9,4,22,40,0.4017196550560785,49.856,4
5,9,4,22,40,0.4038792687579366,11.200000000000001,4
5,9,4,22,40,0.4034514988396267,36.416000000000004,4
5,9,4,22,40,0.4055503112062993,11.488,4
5,9,4,22,40,0.4052202895450901,32.12800000000001,4
5,9,4,22,40,0.40724310287438803,10.464,4
5,9,4,22,40,0.4093756057085991,10.624,4
5,9,4,23,41,0.40689439881125405,36.160000000000004,4
5,9,4,23,41,0.40681132384582025,29.472,4
5,9,4,24,42,0.40650572340776725,14.176,4
5,9,4,24,42,0.4086287531092645,11.232,4
5,9,4,24,42,0.40760633075406194,32.44800000000001,4
5,9,4,25,43,0.40659187866818997,48.544000000000004,4
5,9,4,25,43,0.4052273039655591,34.400000000000006,4
5,9,4,25,43,0.40734038741566736,10.208,4
5,9,4,25,43,0.4096983984043748,10.432,4
5,9,4,26,44,0.4084125489605382,23.008,4
5,9,4,26,44,0.41024113932643946,11.264,4
5,9,4,27,45,0.40754522073583976,34.944,4
5,9,4,27,45,0.409121480464002,11.968,4
5,9,4,27,45,0.40865156132986,30.368000000000002,4
5,9,4,27,45,0.410643278098996,10.72,4
5,9,4,27,45,0.4109545654360124,34.688,4
5,9,4,27,45,0.4085848298282901,55.040000000000006,4
5,9,4,27,45,0.40840222695396494,68.03200000000001,4
5,9,4,27,45,0.40726091627547345,22.72,4
5,9,4,27,45,0.40915660544931864,10.816,4
5,9,4,28,46,0.40781782389632876,68.64,4
5,9,4,28,46,0.40946769301272823,11.968,4
5,10,4,28,47,0.40507246384603146,53.6,4
5,10,4,28,47,0.40507980105934627,40.544000000000004,4
5,10,4,28,47,0.40536162242731355,30.272000000000002,4
6,10,4,28,48,0.4026553032081822,54.944,4
6,10,4,28,48,0.40017777124669784,49.568000000000005,4
6,10,4,29,49,0.39777356485357734,55.68000000000001,4
6,10,4,29,49,0.3970940891758047,34.016000000000005,4
6,10,4,29,49,0.39885346630150764,26.656,4
6,10,4,29,49,0.39916021992513206,29.504,4
6,10,4,29,49,0.39998067593997116,39.008,4
6,10,4,29,49,0.4019561361709362,10.432,4
6,10,4,30,50,0.3999787826458313,50.56,4
6,10,4,30,50,0.4016904662547482,10.432,4
6,10,4,30,50,0.40333165994281955,10.656,4
6,10,4,30,50,0.40502507041572783,10.816,4
6,11,4,30,51,0.40286896603211136,23.072,4
6,11,4,30,51,0.4045984540856085,10.816,4
6,11,4,31,52,0.4030708852316266,48.864000000000004,4
6,11,4,31,52,0.4046088443869527,11.808,4
6,11,4,31,52,0.4053502866571372,57.440000000000005,4
6,11,4,31,52,0.4053187773212066,34.016000000000005,4
6,11,4,32,53,0.40419991626762236,39.29600000000001,4
6,11,4,33,54,0.40031364078695686,57.952000000000005,4
6,11,4,33,54,0.4019702781446884,10.816,4
6,11,4,33,54,0.401634762106775,31.936,4
6,12,4,33,55,0.4013685473303103,39.712,4
6,12,4,33,55,0.40339957245414915,16.288,4
6,12,4,33,55,0.4050272248817995,10.656,4
6,12,4,33,55,0.4067425178076486,10.976,4
6,12,4,33,55,0.4061106774766909,47.136,4
6,12,4,33,55,0.4067159137712031,42.272000000000006,4
6,12,4,34,56,0.39745807198234284,134.976,4
6,12,4,34,56,0.39833286420264075,15.392,4
6,12,4,34,56,0.3975713730184442,32.288000000000004,4
6,12,4,34,56,0.3967032822784677,47.392,4
6,12,4,34,56,0.39580304740442,40.736000000000004,4
6,12,4,34,56,0.39717429395176473,12.736,4
6,12,4,34,56,0.39687974143041405,48.51200000000001,4
6,12,4,35,57,0.39394078761642204,34.400000000000006,4
6,12,4,35,57,0.3949630609583265,32.00000000000001,4
6,12,4,35,57,0.3967369434062835,10.336,4
6,12,4,36,58,0.39535153562939945,59.68000000000001,4
6,12,4,36,58,0.39608822807622723,37.088,4
6,12,4,36,58,0.39728878242464116,72.92800000000001,4
6,12,4,36,58,0.3989675290518654,10.208,4
6,12,4,36,58,0.40056458976009923,10.656,4
6,12,4,36,58,0.40222300365927244,10.304,4
6,12,4,36,58,0.4020077014155791,29.44,4
6,12,4,36,58,0.4036932741467616,10.368,4
7,12,4,36,59,0.4033902319016464,44.608000000000004,4
7,12,4,36,59,0.4047096752896359,11.968,4
7,12,4,36,59,0.40463338023113493,28.736,4
7,12,4,36,59,0.4059289476354389,10.752,4
7,12,4,36,59,0.40586972313320374,31.808,4
7,12,4,36,59,0.4072817249167316,10.816,4
7,12,4,36,59,0.4079239025733841,150.016,5
7,12,4,36,59,0.40676943095818924,31.072,5
7,12,4,36,59,0.40675324710282895,27.968,5
