front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
15,1,0,15,31,0.31760206850863343,12.48,0
15,1,0,15,31,0.31917342533142856,9.568,0
15,1,0,15,31,0.3185663068677839,29.344,0
15,1,0,15,31,0.3195521290785629,33.92,0
15,1,0,15,31,0.3186788192601761,37.120000000000005,0
15,1,0,15,31,0.31903925200571664,26.816,0
16,1,0,15,32,0.3184381722216174,16.832,0
16,1,0,15,32,0.3140735312448567,31.936,0
16,1,0,15,32,0.3154605587279231,9.184000000000001,0
16,1,0,15,32,0.31606053874661905,37.632000000000005,0
16,1,0,15,32,0.31779125881597986,10.336,0
17,1,0,15,33,0.3193396318078025,33.376000000000005,0
18,1,0,15,34,0.3191505885080267,11.392,0
18,1,0,16,35,0.3165618929978914,54.848000000000006,0
18,1,0,16,35,0.3144114186702282,51.072,0
18,1,0,16,35,0.313724412438298,29.504,0
18,1,0,16,35,0.3122761864310572,54.528000000000006,0
18,1,0,16,35,0.3120870664769983,36.096000000000004,0
19,1,0,16,36,0.3137598910024215,15.456,0
19,1,0,16,36,0.3128960074380858,31.808,0
19,1,0,16,36,0.31224507723346195,44.160000000000004,0
19,1,0,16,36,0.3135529500729823,9.632,0
19,1,0,16,36,0.3145307766536469,32.160000000000004,0
19,1,0,16,36,0.31234233204286743,44.64000000000001,0
19,1,0,16,36,0.3120138621323174,33.312000000000005,0
19,1,0,16,36,0.31169564572701425,34.304,0
19,1,0,16,36,0.3113514420877276,33.792,0
19,1,0,16,36,0.3110299421620114,35.48800000000001,0
19,1,0,16,36,0.3096028400266157,34.112,0
20,1,0,16,37,0.3096450218452207,10.688,0
20,1,0,16,37,0.3117914485212529,65.08800000000001,0
20,1,0,16,37,0.3132303857147541,9.120000000000001,0
20,1,0,16,37,0.31376778315528536,14.272,0
20,1,0,16,37,0.3130333763119156,37.28,0
20,1,0,16,37,0.31437506439756585,9.536,0
20,1,0,16,37,0.3125511350008211,21.888,0
20,1,0,16,37,0.31419823771777766,10.656,0
20,1,0,16,37,0.31407339822447955,31.424,0
20,1,0,16,37,0.3151211859493706,9.76,0
20,1,0,16,37,0.3138848927903653,30.528000000000002,0
20,1,0,16,37,0.31438565968010546,31.104,0
20,1,0,16,37,0.3121826468194287,25.92,0
20,1,0,17,38,0.31192650746278827,21.888,0
20,1,0,17,38,0.3119728708863355,36.416000000000004,0
20,1,0,17,38,0.3108485919781616,39.328,0
20,1,0,17,38,0.3106500779035241,35.712,0
20,1,0,17,38,0.31024632847339606,50.88,0
20,1,0,17,38,0.3099574749244519,37.856,0
20,1,0,17,38,0.3077581706942586,46.976000000000006,0
20,1,0,17,38,0.3080480108485124,26.656,0
20,1,0,17,38,0.3071913803080545,29.344,0
20,1,0,17,38,0.3062326992884185,45.984,0
20,1,0,17,38,0.308216447642418,51.584,0
20,1,0,17,38,0.3087500468231282,36.352000000000004,0
20,1,0,17,38,0.30758232318838286,40.57600000000001,0
21,1,0,17,39,0.3076575222269999,10.432,0
21,1,0,17,39,0.30681424604657204,32.32000000000001,0
21,1,0,17,39,0.3076778999291756,9.408,0
21,1,0,17,39,0.308906119316741,27.008,0
21,1,0,17,39,0.3086271770403668,42.496,0
21,1,0,17,39,0.3078644887420017,32.928000000000004,0
21,1,0,17,39,0.30889072593578903,9.312,0
21,1,0,17,39,0.3087041715959277,30.656000000000002,0
21,1,0,17,39,0.3098275887614383,9.952,0
21,1,0,17,39,0.31096087909706066,9.184000000000001,0
21,1,0,17,39,0.309724667038043,29.152,0
21,1,0,17,39,0.30908749871306146,32.352000000000004,0
21,1,0,17,39,0.308291875588046,46.496,0
21,1,0,17,39,0.30721245079451426,38.048,0
21,1,0,17,39,0.3078062584181809,52.928000000000004,0
21,1,0,17,39,0.3086740328525013,9.312,0
22,1,0,17,40,0.3086769056050915,11.392,0
22,1,0,17,40,0.3077979354533443,31.744,0
22,1,0,17,40,0.3068380872695866,36.19200000000001,0
22,1,0,17,40,0.30643905675749905,28.992,0
22,1,0,17,40,0.30617657196937104,28.512,0
22,1,0,17,40,0.3064974308283463,19.264,0
22,1,0,17,40,0.30752432160387705,9.152000000000001,0
22,1,0,17,40,0.3073331485917754,27.264,0
23,1,0,17,41,0.3074009154393769,11.584,0
23,1,0,17,41,0.3084871786029869,13.824,0
23,1,0,17,41,0.30943983621933574,9.120000000000001,0
23,1,0,17,41,0.3095660470341002,27.808,0
23,1,0,17,41,0.31063941382085736,9.376,0
23,1,0,17,41,0.3123056615740022,56.288000000000004,0
23,1,0,18,42,0.3116331058292642,22.464000000000002,0
23,1,0,18,42,0.310793248253835,50.752,0
23,1,0,18,42,0.3103170373878789,39.74400000000001,0
23,1,0,18,42,0.31187613450015833,55.776,0
23,1,0,18,42,0.31286700229366465,9.024000000000001,0
