front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,-0.7660512052763918,62.848000000000006,0
0,0,0,0,0,-0.7490700136161036,13.728,0
0,0,0,0,0,-0.7525006814167097,35.61600000000001,0
0,0,0,0,0,-0.7423940699215033,6.752,0
0,0,0,0,0,-0.7661272849148161,60.288000000000004,0
0,0,0,0,0,-0.752451824204607,11.36,0
0,0,0,0,0,-0.7650237544871902,68.0,0
0,0,0,0,0,-0.7681172433997999,36.32000000000001,0
0,0,0,0,0,-0.7589994967044283,6.656,0
0,0,0,0,0,-0.7660589298812245,52.32000000000001,0
0,0,0,0,0,-0.7574435670395815,6.656,0
0,0,0,0,0,-0.7489778194130055,6.5600000000000005,0
0,0,0,0,0,-0.7351946020683945,13.472,0
0,0,0,0,0,-0.74453483045213,79.424,0
0,0,0,0,0,-0.7571884067511802,43.104000000000006,0
0,0,0,0,0,-0.777385959648988,51.040000000000006,0
0,0,0,0,0,-0.7791108819467482,63.29600000000001,0
0,0,0,0,0,-0.7813947705803861,77.08800000000001,0
0,0,0,0,0,-0.816006415317631,109.536,0
0,0,0,0,0,-0.8512001162983902,93.664,0
0,0,0,0,0,-0.8515014306152294,74.208,0
0,0,0,0,0,-0.8400199615352709,13.312,0
0,0,0,0,0,-0.8368319379153238,60.83200000000001,0
0,0,0,0,0,-0.841408944741,62.368,0
0,0,0,0,0,-0.8460138316038684,136.064,0
0,0,0,0,0,-0.8550960144499932,75.168,0
0,0,0,0,0,-0.8485644227822977,6.24,0
0,0,0,0,0,-0.8488477204821907,38.592000000000006,0
0,0,0,0,0,-0.8718513590826005,79.04,0
0,0,0,0,0,-0.8634445172302372,17.184,0
0,0,0,0,0,-0.8688255429347611,68.384,0
0,0,0,0,0,-0.8865408502501146,82.24000000000001,0
0,0,0,0,0,-0.8901090989050559,39.328,0
0,0,0,0,0,-0.892231634772739,36.896,0
0,0,0,0,0,-0.882727171822429,14.08,0
0,0,0,0,0,-0.8762712781266015,33.28,0
0,0,0,0,0,-0.874428827091177,40.38400000000001,0
0,0,0,0,0,-0.8670340647581274,31.936,0
0,0,0,0,0,-0.8578263879044578,12.896,0
0,0,0,0,0,-0.8550249215888193,37.216,0
0,0,0,0,0,-0.8529837919728835,45.312000000000005,0
0,0,0,0,0,-0.8466632258491003,7.456,0
0,0,0,0,0,-0.8414120465907255,6.208,0
0,0,0,0,0,-0.8334716445551623,10.624,0
0,0,0,0,0,-0.8398464519652252,69.696,0
0,0,0,0,0,-0.8427226671556616,38.528000000000006,0
0,0,0,0,0,-0.8335005500751668,14.528,0
0,0,0,0,0,-0.8682301332390728,126.528,0
0,0,0,0,0,-0.8606673214803437,11.328,0
0,0,0,0,0,-0.8652706635564017,43.29600000000001,0
0,0,0,0,0,-0.8669797618062554,38.048,0
0,0,0,0,0,-0.8610403325308111,8.16,0
0,0,0,0,0,-0.8547305599436307,8.704,0
0,0,0,0,0,-0.845463517463006,13.696,0
0,0,0,0,0,-0.8476364751507901,39.072,0
0,0,0,0,0,-0.8619605541725606,150.016,1
0,0,0,0,0,-0.8572851540387441,6.24,1
0,0,0,0,0,-0.855955906817514,76.80000000000001,1
0,0,0,0,0,-0.8585889384494586,73.12,1
0,0,0,0,0,-0.8571170532812122,47.040000000000006,1
0,0,0,0,0,-0.8586226585539801,36.864000000000004,1
0,0,0,0,0,-0.8617710385803241,80.80000000000001,1
0,0,0,0,0,-0.8525268233586708,70.976,1
0,0,0,0,0,-0.8462148387515908,11.648,1
0,0,0,0,0,-0.853688014000964,79.296,1
0,0,0,0,0,-0.8529820641184442,37.696000000000005,1
0,0,0,0,0,-0.8584072451840592,83.2,1
0,0,0,0,0,-0.8538469203208363,57.728,1
0,0,0,0,0,-0.8497464045378281,6.304,1
0,0,0,0,0,-0.8453950658677793,6.5920000000000005,1
0,0,0,0,0,-0.840978708591098,6.688,1
0,0,0,0,0,-0.8343392200412939,11.968,1
0,0,0,0,0,-0.8281791039121417,11.36,1
0,0,0,0,0,-0.8302047913502589,39.2,1
0,0,0,0,0,-0.826112871421859,6.5920000000000005,1
0,0,0,0,0,-0.8194058810657627,11.712,1
0,0,0,0,0,-0.821291529970284,77.08800000000001,1
0,0,0,0,0,-0.8232236983799263,82.016,1
0,0,0,0,0,-0.8176064896871587,9.76,1
0,0,0,0,0,-0.8151182150126062,49.28,1
0,0,0,0,0,-0.8083684912635823,13.344,1
0,0,0,0,0,-0.8082682723828498,36.896,1
0,0,0,0,0,-0.8033267309520177,9.792,1
0,0,0,0,0,-0.8024135891386154,35.93600000000001,1
0,0,0,0,0,-0.808005411517212,44.25600000000001,1
0,0,0,0,0,-0.8042699974199377,6.656,1
0,0,0,0,0,-0.8107310073483737,89.08800000000001,1
0,0,0,0,0,-0.8061576875665464,8.544,1
0,0,0,0,0,-0.8113668567727392,58.272000000000006,1
0,0,0,0,0,-0.8073017719730211,32.992000000000004,1
0,0,0,0,0,-0.8019131897809129,31.424,1
0,0,0,0,0,-0.7956094791830707,12.96,1
0,0,0,0,0,-0.8006967825194454,67.328,1
0,0,0,0,0,-0.7961188112891091,85.664,1
0,0,0,0,0,-0.8077088016930923,92.096,1
0,0,0,0,0,-0.8120239215497763,43.136,1
0,0,0,0,0,-0.815866287132382,67.13600000000001,1
0,0,0,0,0,-0.8179624867255199,65.568,1
0,0,0,0,0,-0.8137656452857354,95.072,1
0,0,0,0,0,-0.8136538125572861,37.184000000000005,1
0,0,0,0,0,-0.810351263957034,6.304,1
0,0,0,0,0,-0.8113419466255468,150.016,2
0,0,0,0,0,-0.8073754207884007,8.224,2
0,0,0,0,0,-0.8051811524428679,30.528000000000002,2
0,0,0,0,0,-0.8019098010044468,6.4,2
0,0,0,0,0,-0.7983410828862896,6.816,2
0,0,0,0,0,-0.7981835289099812,38.368,2
0,0,0,0,0,-0.7952192181879104,68.44800000000001,2
0,0,0,0,0,-0.8049413620877068,101.152,2
0,0,0,0,0,-0.8057364117787806,38.816,2
0,0,0,0,0,-0.8067837969168471,36.57600000000001,2
0,0,0,0,0,-0.8088310277238073,65.408,2
0,0,0,0,0,-0.8099878340960034,35.392,2
0,0,0,0,0,-0.8141404216150694,73.72800000000001,2
0,0,0,0,0,-0.8095226859932599,13.792,2
0,0,0,0,0,-0.8050267100000567,10.72,2
0,0,0,0,0,-0.8039088495197976,72.19200000000001,2
0,0,0,0,0,-0.8039145329875064,45.28,2
0,0,0,0,0,-0.8010428730976149,6.144,2
0,0,0,0,0,-0.7966393773556771,19.328,2
0,0,0,0,0,-0.7983451718961863,35.36000000000001,2
0,0,0,0,0,-0.8018290392940143,101.248,2
0,0,0,0,0,-0.79863960726423,67.104,2
0,0,0,0,0,-0.8042920260357905,80.48,2
0,0,0,0,0,-0.8071935904306355,79.424,2
0,0,0,0,0,-0.8143539133355341,150.016,3
0,0,0,0,0,-0.8258938900042752,88.352,3
0,0,0,0,0,-0.8229565454591078,6.912,3
0,0,0,0,0,-0.8323882476337191,100.16000000000001,3
0,0,0,0,0,-0.8346472134173495,84.92800000000001,3
0,0,0,0,0,-0.8317802951593933,6.5920000000000005,3
0,0,0,0,0,-0.8313380972375546,84.16000000000001,3
0,0,0,0,0,-0.8265355613609834,14.144,3
0,0,0,0,0,-0.8280414909108497,104.57600000000001,3
0,0,0,0,0,-0.8303735482300442,81.21600000000001,3
0,0,0,0,0,-0.8279114971603839,75.232,3
0,0,0,0,0,-0.8273388229612968,37.6,3
0,0,0,0,0,-0.8315812514798082,61.15200000000001,3
0,0,0,0,0,-0.8318372889110885,36.096000000000004,3
0,0,0,0,0,-0.835148128192643,62.208000000000006,3
0,0,0,0,0,-0.8366101819034214,76.0,3
0,0,0,0,0,-0.8352670274846199,61.6,3
0,0,0,0,0,-0.8309901203933789,14.08,3
0,0,0,0,0,-0.8298328637404127,33.152,3
0,0,0,0,0,-0.8274748036358331,6.304,3
0,0,0,0,0,-0.8296668486336312,94.816,3
0,0,0,0,0,-0.8270443431936527,6.816,3
0,0,0,0,0,-0.8211809589850138,57.472,3
0,0,0,0,0,-0.8255021512258041,73.47200000000001,3
0,0,0,0,0,-0.8358679318875866,69.504,3
0,0,0,0,0,-0.8325248222233932,31.04,3
0,0,0,0,0,-0.8344530026007835,64.256,3
0,0,0,0,0,-0.8375799581170641,61.696000000000005,3
0,0,0,0,0,-0.8385166996256429,63.74400000000001,3
0,0,0,0,0,-0.8387691662393445,38.272000000000006,3
0,0,0,0,0,-0.8369071909777337,17.28,3
0,0,0,0,0,-0.8382223003708418,63.008,3
0,0,0,0,0,-0.8388660061055465,35.584,3
0,0,0,0,0,-0.8450231793510716,66.656,3
0,0,0,0,0,-0.8448500370362123,35.52,3
0,0,0,0,0,-0.8425108219040837,23.104,3
0,0,0,0,0,-0.8430489622762056,35.904,3
0,0,0,0,0,-0.8399366269793818,32.19200000000001,3
0,0,0,0,0,-0.8362323003833216,31.424,3
0,0,0,0,0,-0.8386905422268862,90.56,3
0,0,0,0,0,-0.8426223772176826,61.824000000000005,3
0,0,0,0,0,-0.8385367379499279,12.896,3
0,0,0,0,0,-0.8355669476840393,17.92,3
0,0,0,0,0,-0.8422852843970349,72.67200000000001,3
0,0,0,0,0,-0.8417306876928193,35.80800000000001,3
0,0,0,0,0,-0.8402245348011622,120.256,3
0,0,0,0,0,-0.8379382014204073,6.752,3
0,0,0,0,0,-0.8354820620810869,33.184000000000005,3
0,0,0,0,0,-0.8324328685264436,31.744,3
0,0,0,0,0,-0.8356047914603553,52.608000000000004,3
0,0,0,0,0,-0.8329674345822351,7.5840000000000005,3
0,0,0,0,0,-0.8327623475677673,45.440000000000005,3
0,0,0,0,0,-0.8318213027145809,66.432,3
0,0,0,0,0,-0.8297492319105009,6.368,3
0,0,0,0,0,-0.8270983566492223,15.072000000000001,3
0,0,0,0,0,-0.8286410405062276,42.048,3
0,0,0,0,0,-0.8338551388516079,94.08000000000001,3
0,0,0,0,0,-0.8302730569529346,88.57600000000001,3
0,0,0,0,0,-0.8314875628469162,39.42400000000001,3
0,0,0,0,0,-0.84253087028068,93.504,3
0,0,0,0,0,-0.8422904290838837,90.656,3
0,0,0,0,0,-0.8403143828141638,6.272,3
0,0,0,0,0,-0.8430863790835941,67.84,3
0,0,0,0,0,-0.8430410466507012,37.024,3
0,0,0,0,0,-0.8496875022802116,64.03200000000001,3
0,0,0,0,0,-0.8500345734011865,36.160000000000004,3
0,0,0,0,0,-0.8480660463963434,6.336,3
0,0,0,0,0,-0.8453321291461579,10.912,3
0,0,0,0,0,-0.84330517640453,6.752,3
0,0,0,0,0,-0.8411902945571283,6.656,3
0,0,0,0,0,-0.8388036134000745,7.84,3
