front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,-0.1633660856691053,10.432,32
0,0,0,0,0,-0.18050178134171976,150.016,33
0,0,0,0,0,-0.17727579289914636,7.36,33
0,0,0,0,0,-0.17075078875863886,96.128,33
0,0,0,0,0,-0.18142721515282562,150.016,34
0,0,0,0,0,-0.17842366925075318,7.264,34
0,0,0,0,0,-0.17584635945022078,9.952,34
0,0,0,0,0,-0.1874452053240678,150.016,35
0,0,0,0,0,-0.18402357038867032,108.92800000000001,35
0,0,0,0,0,-0.1825475335897887,150.016,36
0,0,0,0,0,-0.18055582131226977,9.088000000000001,36
0,0,0,0,0,-0.19112682635641282,150.016,37
0,0,0,0,0,-0.1888415536300658,10.528,37
0,0,0,0,0,-0.18505976794541773,14.432,37
0,0,0,0,0,-0.18268814952717705,10.432,37
0,0,0,0,0,-0.1754721409175048,43.68000000000001,37
0,0,0,0,0,-0.1713526066406641,18.656,37
0,0,0,0,0,-0.17039243823447311,15.424,37
0,0,0,0,0,-0.17162841544158003,150.016,38
0,0,0,0,0,-0.17303899875032092,150.016,39
0,0,0,0,0,-0.1703882672812669,150.016,40
0,0,0,0,0,-0.17513764598768894,150.016,41
0,0,0,0,0,-0.178941763383757,150.016,42
0,0,0,0,0,-0.18053006502103183,150.016,43
0,0,0,0,0,-0.18847900611178242,150.016,44
0,0,0,0,0,-0.1861440759760909,12.832,44
0,0,0,0,0,-0.1837109641074136,7.5840000000000005,44
0,0,0,0,0,-0.1819488076314093,94.08000000000001,44
0,0,0,0,0,-0.18058141364507166,9.632,44
0,0,0,0,0,-0.18550895246539603,150.016,45
0,0,0,0,0,-0.19345784944757047,150.016,46
0,0,0,0,0,-0.19334563633160803,150.016,47
0,0,0,0,0,-0.19104396276694324,7.392,47
0,0,0,0,0,-0.18879756389685817,7.232,47
0,0,0,0,0,-0.19469089602242523,150.016,48
0,0,0,0,0,-0.19278536583541034,9.696,48
0,0,0,0,0,-0.19375923567823117,150.016,49
0,0,0,0,0,-0.1921692805539235,9.216,49
0,0,0,0,0,-0.18863515869985562,50.464000000000006,49
0,0,0,0,0,-0.18721691221704895,10.976,49
0,0,0,0,0,-0.18508110060773947,6.464,49
0,0,0,0,0,-0.18319399806239953,139.77599999999998,49
0,0,0,0,0,-0.18205405822405094,9.088000000000001,49
0,0,0,0,0,-0.17945079402344238,96.096,49
0,0,0,0,0,-0.17701515032095458,49.984,49
0,0,0,0,0,-0.18494567443131374,150.016,50
0,0,0,0,0,-0.18860466990938024,150.016,51
0,0,0,0,0,-0.18726205935994308,150.016,52
0,0,0,0,0,-0.19508402871147557,150.016,53
0,0,0,0,0,-0.19990729487825298,150.016,54
0,0,0,0,0,-0.19854210691574156,8.928,54
0,0,0,0,0,-0.20087744827361953,150.016,55
0,0,0,0,0,-0.19881058379744582,150.016,56
0,0,0,0,0,-0.19793946374144772,150.016,57
0,0,0,0,0,-0.19588616250462787,7.6160000000000005,57
0,0,0,0,0,-0.1989583775433716,150.016,58
0,0,0,0,0,-0.20012314900801845,150.016,59
0,0,0,0,0,-0.19864802577457646,100.608,59
0,0,0,0,0,-0.19710300625802565,9.76,59
0,0,0,0,0,-0.20338120382447591,150.016,60
0,0,0,0,0,-0.20896577714336856,150.016,61
0,0,0,0,0,-0.207334320279865,7.104,61
0,0,0,0,0,-0.20560657587866904,54.176,61
0,0,0,0,0,-0.20409970588816415,9.216,61
0,0,0,0,0,-0.2021506387365628,7.712,61
0,0,0,0,0,-0.20086957885919274,22.304000000000002,61
0,0,0,0,0,-0.1991227874470323,7.168,61
0,0,0,0,0,-0.19817509012512374,9.568,61
0,0,0,0,0,-0.19583308834288912,52.096000000000004,61
0,0,0,0,0,-0.19431110597392723,9.888,61
0,0,0,0,0,-0.20122192461617527,150.016,62
0,0,0,0,0,-0.1997667269218899,9.792,62
0,0,0,0,0,-0.19953120266489513,10.176,62
0,0,0,0,0,-0.19794177348367334,7.744,62
0,0,0,0,0,-0.1955044988361416,53.792,62
0,0,0,0,0,-0.19376453134978847,7.264,62
0,0,0,0,0,-0.19565953904159694,150.016,63
0,0,0,0,0,-0.19439543838209083,10.624,63
0,0,0,0,0,-0.19192328277558865,14.528,63
0,0,0,0,0,-0.19267501024782607,150.016,64
0,0,0,0,0,-0.19107741492125035,7.456,64
0,0,0,0,0,-0.19473412486006206,150.016,65
0,0,0,0,0,-0.19382471444536084,9.120000000000001,65
0,0,0,0,0,-0.19312143138379653,56.38400000000001,65
0,0,0,0,0,-0.19211508644032022,150.016,66
0,0,0,0,0,-0.19368522012228317,150.016,67
0,0,0,0,0,-0.19199840459194936,7.328,67
0,0,0,0,0,-0.1907907230154385,9.184000000000001,67
0,0,0,0,0,-0.19002633786325832,9.888,67
0,0,0,0,0,-0.18941990826794552,67.584,67
0,0,0,0,0,-0.19059152327586004,97.76,67
0,0,0,0,0,-0.19556581184920727,150.016,68
0,0,0,0,0,-0.19306612369567544,58.784000000000006,68
0,0,0,0,0,-0.19068706207569264,19.488,68
0,0,0,0,0,-0.1882922663257532,15.232000000000001,68
0,0,0,0,0,-0.1888997153300683,150.016,69
0,0,0,0,0,-0.18638047149554837,46.528000000000006,69
0,0,0,0,0,-0.18492556171732125,7.008,69
0,0,0,0,0,-0.18511505850520754,150.016,70
0,0,0,0,0,-0.18705868613314147,150.016,71
0,0,0,0,0,-0.1922922968447267,150.016,72
0,0,0,0,0,-0.18865677308655618,63.136,72
0,0,0,0,0,-0.19137643415111466,150.016,73
0,0,0,0,0,-0.19408907941453502,150.016,74
0,0,0,0,0,-0.19277771137853525,9.728,74
0,0,0,0,0,-0.19315908018430733,150.016,75
0,0,0,0,0,-0.19232563629931526,9.824,75
0,0,0,0,0,-0.19301354092053985,150.016,76
0,0,0,0,0,-0.1904233827557638,17.088,76
0,0,0,0,0,-0.1888704821121393,53.376000000000005,76
0,0,0,0,0,-0.18792105731640515,9.376,76
0,0,0,0,0,-0.18657764996076737,6.688,76
0,0,0,0,0,-0.18817198859899062,150.016,77
0,0,0,0,0,-0.19027784240584217,150.016,78
0,0,0,0,0,-0.19082604053347105,150.016,79
0,0,0,0,0,-0.18978571150401824,150.016,80
0,0,0,0,0,-0.1931475488503031,150.016,81
0,0,0,0,0,-0.1944081204611371,150.016,82
0,0,0,0,0,-0.1957964777515986,150.016,83
0,0,0,0,0,-0.19337459256421602,89.664,83
0,0,0,0,0,-0.19209161057464072,6.88,83
0,0,0,0,0,-0.1906130240061226,57.408,83
0,0,0,0,0,-0.19342640255851304,150.016,84
0,0,0,0,0,-0.1921328033567476,7.328,84
0,0,0,0,0,-0.19319894601452484,150.016,85
0,0,0,0,0,-0.19388535111585628,150.016,86
0,0,0,0,0,-0.1944703860035013,150.016,87
0,0,0,0,0,-0.1937062168893999,9.248,87
0,0,0,0,0,-0.19204414614808835,53.760000000000005,87
0,0,0,0,0,-0.19074115917459605,78.976,87
0,0,0,0,0,-0.1943191036483949,93.18400000000001,87
0,0,0,0,0,-0.192402652409398,57.792,87
0,0,0,0,0,-0.19823965900187396,150.016,88
0,0,0,0,0,-0.19825275638241519,76.03200000000001,88
0,0,0,0,0,-0.1984809158667779,86.11200000000001,88
0,0,0,0,0,-0.19726508384879743,6.976,88
0,0,0,0,0,-0.1961634977584247,12.384,88
0,0,0,0,0,-0.19446351051336802,14.208,88
0,0,0,0,0,-0.19441826386367214,150.016,89
0,0,0,0,0,-0.1949699035300354,150.016,90
0,0,0,0,0,-0.1941822560488423,58.976000000000006,90
0,0,0,0,0,-0.19327246813529175,52.83200000000001,90
0,0,0,0,0,-0.19469584786875732,150.016,91
0,0,0,0,0,-0.19671169546376546,101.44000000000001,91
0,0,0,0,0,-0.1983019146082923,150.016,92
0,0,0,0,0,-0.20098311691294068,139.328,92
0,0,0,0,0,-0.2003046524467816,9.024000000000001,92
0,0,0,0,0,-0.20447996795668183,150.016,93
0,0,0,0,0,-0.20371372267724108,9.792,93
0,0,0,0,0,-0.20308919031761047,8.928,93
0,0,0,0,0,-0.20181465054886558,7.424,93
0,0,0,0,0,-0.2042472059944711,150.016,94
0,0,0,0,0,-0.20291688346761855,8.736,94
0,0,0,0,0,-0.2053069689496255,150.016,95
0,0,0,0,0,-0.20865191854583243,150.016,96
0,0,0,0,0,-0.20709364906749403,82.336,96
0,0,0,0,0,-0.2080016598090317,150.016,97
0,0,0,0,0,-0.20703597682461672,9.472,97
0,0,0,0,0,-0.2063120673714558,64.54400000000001,97
0,0,0,0,0,-0.20780910109267198,150.016,98
0,0,0,0,0,-0.20652814312229723,66.75200000000001,98
0,0,0,0,0,-0.20536888897798952,129.21599999999998,98
0,0,0,0,0,-0.20448776645815214,10.528,98
0,0,0,0,0,-0.20740695760385935,150.016,99
0,0,0,0,0,-0.2064418107892949,7.168,99
0,0,0,0,0,-0.20582609580133673,9.824,99
