front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
11,0,14,2,27,-0.032068379921948706,21.344,14
11,0,14,3,28,-0.03475378739074458,72.16000000000001,14
11,0,15,3,29,-0.03357601441267527,72.512,14
11,0,15,3,29,-0.03217508737824662,62.624,14
11,0,16,3,30,-0.03189684603687848,104.48,14
11,0,17,3,31,-0.033223569711512115,93.95200000000001,14
11,0,18,3,32,-0.03347528826176384,75.328,14
11,0,19,3,33,-0.030550288461849113,90.24000000000001,14
12,0,19,3,34,-0.03003611324696075,19.04,14
12,0,20,3,35,-0.03363587789546686,130.23999999999998,14
12,0,20,4,36,-0.03597278701301405,71.84,14
13,0,20,4,37,-0.03491875447666752,18.464,14
13,0,21,4,38,-0.035961397439057755,83.26400000000001,14
13,0,21,4,38,-0.036531590134379587,73.85600000000001,14
13,0,22,4,39,-0.036679115912703564,51.328,14
13,0,23,4,40,-0.03595517452843743,68.768,14
13,0,24,4,41,-0.033512909028497816,54.112,14
13,0,24,4,41,-0.038028546826598196,150.016,15
13,0,25,4,42,-0.03888271656094748,75.072,15
14,0,25,4,43,-0.03988419056561765,9.248,15
15,0,25,4,44,-0.039550941033149614,54.528000000000006,15
16,0,25,4,45,-0.03928565145523674,51.42400000000001,15
16,0,26,4,46,-0.04012861887899885,78.304,15
17,0,26,4,47,-0.038627529867397814,15.904,15
17,0,27,4,48,-0.03802684847454751,74.56,15
17,0,27,4,48,-0.04033656633928903,150.016,16
17,0,27,5,49,-0.04198492199372133,72.512,16
17,0,28,5,50,-0.04076413844777206,65.696,16
17,0,28,5,50,-0.04466815393658551,150.016,17
18,0,28,5,51,-0.0413088045786195,21.184,17
18,0,29,5,52,-0.04322706133672927,68.28800000000001,17
18,0,29,5,52,-0.040681394204306186,18.528,17
18,0,29,5,52,-0.04554485842972375,150.016,18
18,0,30,5,53,-0.04466859351701764,74.49600000000001,18
18,0,31,5,54,-0.04607386737420828,100.28800000000001,18
18,0,31,5,54,-0.048162151846010484,63.2,18
18,0,31,5,54,-0.047969212842545336,150.016,19
18,0,32,5,55,-0.04677748462614809,66.656,19
18,0,33,5,56,-0.0464363440353954,51.456,19
18,0,34,5,57,-0.04366545889426954,96.64,19
18,0,35,5,58,-0.04495210566772408,74.944,19
18,0,35,5,58,-0.04213670090994158,19.648,19
18,0,35,5,58,-0.046240552897548824,150.016,20
18,0,35,5,58,-0.04450924492511758,89.632,20
19,0,35,5,59,-0.043731203924328416,34.272000000000006,20
19,0,36,5,60,-0.04309787036816592,80.512,20
19,0,36,5,60,-0.04222093291292619,150.016,21
19,0,37,5,61,-0.04073137622594765,88.70400000000001,21
19,0,37,5,61,-0.041189536709400065,107.456,21
19,0,38,5,62,-0.04017143127179848,98.62400000000001,21
20,0,38,5,63,-0.039528175672911406,17.088,21
21,0,38,5,64,-0.03855674682124091,16.608,21
21,0,39,5,65,-0.038870090934849603,127.584,21
22,0,39,5,66,-0.03814426323567238,38.368,21
22,0,39,5,66,-0.04054085367787775,150.016,22
22,0,40,5,67,-0.040605843914534055,63.392,22
22,0,40,5,67,-0.04416465628378603,150.016,23
22,0,40,5,67,-0.04431083260185126,150.016,24
23,0,40,5,68,-0.04306458052873675,17.792,24
23,0,40,5,68,-0.044792331157620324,150.016,25
23,0,40,5,68,-0.04480719277783662,64.352,25
23,0,40,5,68,-0.04295186035334132,19.392,25
23,0,41,5,69,-0.04305711417532657,64.16000000000001,25
23,0,41,5,69,-0.04096592617835818,55.232000000000006,25
23,0,41,5,69,-0.039914205697093426,149.31199999999998,25
23,0,41,5,69,-0.04335974114565604,150.016,26
23,0,41,5,69,-0.047579211100427656,150.016,27
23,0,42,5,70,-0.04779671990953987,16.064,27
23,0,42,5,70,-0.04616025532994799,150.016,28
23,0,42,5,70,-0.04557282522808815,64.992,28
23,0,43,5,71,-0.04399802112369905,17.76,28
24,0,43,5,72,-0.043222031498395076,48.25600000000001,28
25,0,43,5,73,-0.043577876405191646,12.224,28
25,0,43,6,74,-0.04480841877312503,64.19200000000001,28
25,0,43,6,74,-0.04529567233193795,63.84,28
26,0,43,6,75,-0.045825235445431094,11.744,28
26,0,44,6,76,-0.04668956746046327,116.48,28
26,0,45,6,77,-0.0462782348029838,75.13600000000001,28
27,0,45,6,78,-0.045479455731586155,17.696,28
27,0,45,6,78,-0.045538772260987695,74.49600000000001,28
27,0,46,6,79,-0.04489700330247361,78.88000000000001,28
28,0,46,6,80,-0.045248983236425455,11.84,28
28,0,46,6,80,-0.04763062571576589,150.016,29
28,0,46,6,80,-0.0488991906944876,150.016,30
28,0,47,6,81,-0.048492862308707294,93.82400000000001,30
28,0,47,6,81,-0.047503669127051826,150.016,31
29,0,47,6,82,-0.0473911117291755,16.832,31
29,0,48,6,83,-0.048487497725671826,89.31200000000001,31
29,0,49,6,84,-0.049287044182165264,91.488,31
29,0,50,6,85,-0.04907221141113288,98.08000000000001,31
30,0,50,6,86,-0.04916981899627032,19.808,31
30,0,51,6,87,-0.04963555156365917,65.792,31
31,0,51,6,88,-0.050042702086966914,14.976,31
31,0,51,7,89,-0.050406733123308026,14.912,31
31,0,52,7,90,-0.0506511844348188,79.808,31
31,0,53,7,91,-0.052305608687640906,79.296,31
31,0,54,7,92,-0.05228179368391927,73.536,31
31,0,55,7,93,-0.051783411355602736,106.62400000000001,31
31,0,55,8,94,-0.05192216049850264,69.504,31
31,0,56,8,95,-0.051918765874384654,71.968,31
31,0,57,8,96,-0.05167814350760742,73.664,31
31,0,57,8,96,-0.0521855611336242,70.592,31
31,0,58,8,97,-0.0519342903952532,91.90400000000001,31
31,0,58,8,97,-0.05454305529807785,150.016,32
32,0,58,8,98,-0.05448294753159577,22.528,32
32,0,59,8,99,-0.05587466342163984,70.688,32
33,0,59,8,100,-0.05495690509035804,61.056000000000004,32
33,0,59,8,100,-0.05682164065628188,150.016,33
34,0,59,8,101,-0.05706838697003456,16.352,33
35,0,59,8,102,-0.056267728897764206,17.568,33
36,0,59,8,103,-0.05678751882253415,17.952,33
36,0,59,8,103,-0.06036340746255509,150.016,34
37,0,59,8,104,-0.06023829844178178,25.344,34
37,0,59,8,104,-0.05975164553017432,150.016,35
37,0,60,8,105,-0.05965415002656674,76.864,35
37,0,61,8,106,-0.05857244370064937,60.64000000000001,35
37,0,62,8,107,-0.05814191782256761,79.2,35
38,0,62,8,108,-0.05798009590832051,17.184,35
39,0,62,8,109,-0.05644260471346127,35.55200000000001,35
39,0,62,8,109,-0.056472824609742844,150.016,36
39,0,63,8,110,-0.05576881318563429,68.384,36
39,0,63,8,110,-0.055355884841201214,150.016,37
40,0,63,8,111,-0.05548552717985611,13.152000000000001,37
41,0,63,8,112,-0.05546967078889262,18.240000000000002,37
41,0,64,8,113,-0.0553704148149304,59.392,37
41,0,64,8,113,-0.054168469091347565,65.664,37
41,0,65,8,114,-0.05395433546786899,51.84,37
41,0,66,8,115,-0.053422816737338175,68.864,37
41,0,66,8,115,-0.052604576777721915,64.608,37
41,0,67,8,116,-0.052757725835979624,9.408,37
42,0,67,8,117,-0.05190879896721555,16.352,37
43,0,67,8,118,-0.05093375369701658,16.832,37
44,0,67,8,119,-0.0513545374704236,29.312,37
44,0,68,8,120,-0.05228512492204055,96.83200000000001,37
45,0,68,8,121,-0.052537243568655634,9.632,37
45,0,68,8,121,-0.05267779397437875,108.03200000000001,37
45,0,68,8,121,-0.05487551360489037,150.016,38
45,0,69,8,122,-0.054957220357692196,81.44000000000001,38
45,0,69,8,122,-0.05377013492886144,42.496,38
46,0,69,8,123,-0.05330107921772422,16.736,38
47,0,69,8,124,-0.05302250215017904,19.424,38
47,0,69,8,124,-0.05184512923799094,37.376000000000005,38
47,0,70,8,125,-0.05234635116669336,45.440000000000005,38
47,0,71,8,126,-0.05161783839804991,71.488,38
47,0,72,8,127,-0.05155633490738806,69.024,38
47,0,72,8,127,-0.052293033451560084,63.80800000000001,38
48,0,72,8,128,-0.05231292553597843,15.136000000000001,38
48,0,72,8,128,-0.05207919520400013,150.016,39
48,0,72,8,128,-0.051020478149257836,89.21600000000001,39
48,0,73,8,129,-0.050244917058749915,82.016,39
49,0,73,8,130,-0.050294934880551555,16.992,39
49,0,73,8,130,-0.05076165133478869,150.016,40
49,0,74,8,131,-0.050617680909226366,87.488,40
49,0,74,8,131,-0.052962568281775126,150.016,41
49,0,75,8,132,-0.05436726985039847,98.848,41
49,0,75,9,133,-0.05285106412646909,90.08,41
50,0,75,9,134,-0.05243550260112887,18.176000000000002,41
50,0,75,9,134,-0.052048173898330295,115.2,41
50,0,76,9,135,-0.05162324615474919,60.544000000000004,41
51,0,76,9,136,-0.051329913619364474,17.568,41
51,0,76,9,136,-0.050776838334585704,150.016,42
52,0,76,9,137,-0.05058986205663513,19.616,42
52,0,76,9,137,-0.050040304789920026,150.016,43
52,0,76,9,137,-0.04878876595007794,41.952000000000005,43
52,0,77,9,138,-0.04822990079315782,65.696,43
52,0,78,9,139,-0.048030682238084,65.632,43
52,0,78,9,139,-0.04782952171590005,110.08000000000001,43
52,0,78,9,139,-0.04966926417526768,150.016,44
52,0,79,9,140,-0.05049126495408247,97.632,44
53,0,79,9,141,-0.050193538202461696,18.400000000000002,44
53,0,79,9,141,-0.0496074895626601,98.912,44
54,0,79,9,142,-0.04927607790346638,16.864,44
55,0,79,9,143,-0.04917135527977185,17.44,44
55,0,79,9,143,-0.0487183983526111,59.2,44
55,0,79,10,144,-0.049097202671329214,8.576,44
55,0,79,10,144,-0.04998368091196412,129.632,44
55,0,79,10,144,-0.051161444256872204,130.464,44
55,0,79,10,144,-0.0516720833305453,65.824,44
55,0,80,10,145,-0.051947411664576226,62.752,44
55,0,80,10,145,-0.051799959127950414,150.016,45
55,0,81,10,146,-0.05039343962953126,43.968,45
55,0,81,10,146,-0.05087794182700978,150.016,46
55,0,82,10,147,-0.051253557813094756,69.408,46
56,0,82,10,148,-0.05089342769219867,20.64,46
56,0,83,10,149,-0.051384828667792315,69.408,46
56,0,83,10,149,-0.051610127972094105,150.016,47
56,0,84,10,150,-0.05261631624326849,107.072,47
57,0,84,10,151,-0.052546386828571635,13.856,47
58,0,84,10,152,-0.05238713439749845,18.432,47
58,0,84,10,152,-0.05088438550086566,148.608,47
58,0,84,10,152,-0.050007390733960856,20.256,47
59,0,84,10,153,-0.04952165366705387,17.28,47
59,0,85,10,154,-0.04848501531161182,89.34400000000001,47
59,0,85,10,154,-0.04842759488096526,150.016,48
59,0,86,10,155,-0.04875466985206735,55.648,48
59,0,86,10,155,-0.048119486915927163,22.432000000000002,48
59,0,86,10,155,-0.04902053452772909,64.83200000000001,48
59,0,86,10,155,-0.04914667978551222,150.016,49
59,0,87,10,156,-0.04920860417561102,79.64800000000001,49
