front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
50,5,5,28,88,0.4092358814728278,4.448,0
50,5,5,29,89,0.39603610144707635,1.568,0
51,5,5,29,90,0.40048429443086103,7.776,0
52,5,5,29,91,0.40891631559327785,3.84,0
52,5,5,30,92,0.3967881654324631,1.568,0
52,5,6,30,93,0.41215819823798805,7.84,0
53,5,6,30,94,0.4135567744019849,14.4,0
53,5,6,31,95,0.4010553133950526,2.176,0
53,5,7,31,96,0.38042745527333494,8.864,0
54,5,7,31,97,0.3890459745833757,3.2,0
54,6,7,31,98,0.3960353843169617,2.784,0
54,6,7,32,99,0.38197252535164344,1.824,0
54,6,7,33,100,0.3710800762908108,1.568,0
55,6,7,33,101,0.37986418588149395,3.68,0
56,6,7,33,102,0.38585841003571536,9.216,0
56,6,7,34,103,0.374509147870646,2.432,0
56,7,7,34,104,0.3837923213462035,2.4,0
56,8,7,34,105,0.3945158964388771,3.808,0
57,8,7,34,106,0.4021219768552109,3.424,0
58,8,7,34,107,0.4116580990134477,4.5440000000000005,0
59,8,7,34,108,0.41251299339697806,6.272,0
60,8,7,34,109,0.41997005522902586,3.52,0
61,8,7,34,110,0.429550346849181,3.904,0
61,8,7,35,111,0.43077722706208854,7.232,0
62,8,7,35,112,0.43610648571015476,8.32,0
62,8,7,36,113,0.41343147665117425,8.736,0
62,8,7,37,114,0.40316790721088264,1.984,0
63,8,7,37,115,0.4106841287792342,2.784,0
63,8,7,37,115,0.43788390076143197,8.96,0
64,8,7,37,116,0.4456146007463284,3.456,0
65,8,7,37,117,0.45351078529247335,2.912,0
66,8,7,37,118,0.46158362696481686,6.304,0
66,8,8,37,119,0.4744376672923745,8.608,0
67,8,8,37,120,0.4786642882058513,6.08,0
67,8,9,37,121,0.4566754100980913,11.36,0
67,8,9,38,122,0.445866009415564,1.856,0
67,8,9,39,123,0.4355180346217924,1.888,0
68,8,9,39,124,0.43735603148754104,8.512,0
69,8,9,39,125,0.4410472452832101,7.104,0
70,8,9,39,126,0.44487528070359605,6.752,0
70,8,10,39,127,0.42926193606244645,10.688,0
70,8,11,39,128,0.44515486692231176,8.288,0
71,8,11,39,129,0.450006577485032,8.352,0
72,8,11,39,130,0.45506886500897553,5.696,0
73,8,11,39,131,0.4608652894620889,3.744,0
74,8,11,39,132,0.4643683182545815,5.728,0
74,8,11,40,133,0.45143198718328875,9.184000000000001,0
74,8,11,41,134,0.4417248685088204,1.888,0
74,8,11,42,135,0.42724087506836855,9.632,0
75,8,11,42,136,0.4328217568773774,2.816,0
75,8,11,43,137,0.42314626095085656,1.824,0
75,8,12,43,138,0.4144330342830916,6.144,0
75,8,12,44,139,0.4057257457423697,1.664,0
76,8,12,44,140,0.4035457717225381,18.080000000000002,0
76,8,12,45,141,0.395065461799236,1.824,0
76,8,12,46,142,0.3862481881763868,2.144,0
76,8,12,47,143,0.3779543280494678,1.92,0
76,8,12,48,144,0.36982075563502587,1.888,0
77,8,12,48,145,0.3734159591357074,4.768,0
77,8,12,49,146,0.36527870043760563,1.76,0
78,8,12,49,147,0.3688930494995428,4.288,0
78,8,12,50,148,0.3600174847264535,2.016,0
79,8,12,50,149,0.3653810358766249,3.136,0
80,8,12,50,150,0.3686274268008344,3.52,0
80,9,12,50,151,0.3745689435512453,4.704,0
80,9,12,51,152,0.36681456745746,1.664,0
80,9,12,52,153,0.35825967892698096,2.144,0
80,9,12,53,154,0.35063402975009006,1.952,0
80,10,12,53,155,0.3573426314051841,2.688,0
80,11,12,53,156,0.36557746524595514,8.448,0
81,11,12,53,157,0.3706346950638373,3.7760000000000002,0
82,11,12,53,158,0.37800499527496073,4.256,0
82,11,12,54,159,0.3703201882650148,2.24,0
82,11,12,55,160,0.36278776818470015,1.6,0
82,11,12,56,161,0.35404620435241557,1.984,0
83,11,12,56,162,0.35975073652319517,3.072,0
84,11,12,56,163,0.3638745562785009,7.36,0
85,11,12,56,164,0.36871992243904517,4.768,0
86,11,12,56,165,0.3744676514134337,3.968,0
87,11,12,56,166,0.3796061114045486,4.256,0
87,11,12,57,167,0.3715176549358043,2.08,0
88,11,12,57,168,0.37677033886244776,9.472,0
88,11,12,58,169,0.3687150844761851,1.792,0
88,11,12,59,170,0.36172758106837966,2.016,0
89,11,12,59,171,0.3674203825950725,4.256,0
90,11,12,59,172,0.36995668552535504,7.6160000000000005,0
90,11,12,60,173,0.36320404870529693,1.6,0
90,11,12,61,174,0.3557630850375324,2.016,0
91,11,12,61,175,0.36109936359382205,6.88,0
92,11,12,61,176,0.36615375998783806,3.872,0
92,11,12,62,177,0.3585627220237863,1.696,0
92,11,12,63,178,0.3507786920493888,2.048,0
93,11,12,63,179,0.35482845375336175,4.768,0
94,11,12,63,180,0.36094649157295333,4.032,0
94,11,12,64,181,0.3531506069918241,1.824,0
95,11,12,64,182,0.35614911260484045,14.912,0
95,12,12,64,183,0.36170187837590273,3.104,0
95,12,12,65,184,0.350092614760583,9.504,0
95,12,13,65,185,0.337524070698442,13.152000000000001,0
96,12,13,65,186,0.34252629940559426,4.224,0
97,12,13,65,187,0.3473490651675695,2.816,0
98,12,13,65,188,0.3526116773591426,3.04,0
98,12,13,66,189,0.34640667995917324,1.824,0
98,12,13,67,190,0.35399779079059535,17.952,0
99,12,13,67,191,0.35873576027704873,2.784,0
99,12,13,68,192,0.3523285582978984,2.4,0
99,13,13,68,193,0.3581089037433877,3.072,0
99,13,14,68,194,0.3497538527751672,8.0,0
99,13,14,69,195,0.3422127724521329,2.144,0
99,13,14,70,196,0.3360281021823697,2.048,0
100,13,14,70,197,0.3397684397259989,3.872,0
101,13,14,70,198,0.3444396301791757,3.936,0
102,13,14,70,199,0.35002211268081074,2.624,0
102,14,14,70,200,0.35533306692432615,4.32,0
102,14,14,71,201,0.3489296541329486,1.984,0
102,14,14,72,202,0.3422080201669308,2.016,0
102,14,14,73,203,0.33603811870471795,2.112,0
103,14,14,73,204,0.3408740248768456,3.7760000000000002,0
104,14,14,73,205,0.3436531191723895,3.52,0
105,14,14,73,206,0.34853746966159727,3.904,0
106,14,14,73,207,0.35257292190069417,4.256,0
106,14,14,74,208,0.34562666820574584,2.208,0
107,14,14,74,209,0.3489405509270199,7.5520000000000005,0
107,14,14,75,210,0.3424314768991218,2.208,0
107,14,14,76,211,0.3364685437308524,1.952,0
108,14,14,76,212,0.3409379935830313,2.816,0
108,14,14,77,213,0.33493668829247536,1.728,0
108,14,14,78,214,0.32924034939021574,2.496,0
109,14,14,78,215,0.33241347979663016,3.488,0
109,14,14,79,216,0.325282533541817,1.984,0
110,14,14,79,217,0.3295214827490694,3.52,0
111,14,14,79,218,0.33331331213453685,7.808,0
111,14,14,80,219,0.32778798969040657,1.664,0
112,14,14,80,220,0.33094637501724894,5.5360000000000005,0
113,14,14,80,221,0.33525894955493224,3.072,0
113,14,14,81,222,0.32896955257242994,1.728,0
114,14,14,81,223,0.3317403070354791,7.84,0
115,14,14,81,224,0.3370011436578119,3.584,0
116,14,14,81,225,0.3421311878829086,4.5120000000000005,0
116,14,14,82,226,0.3354924808263212,2.112,0
116,14,14,83,227,0.32952961363252425,2.2720000000000002,0
116,14,14,84,228,0.32229868448965193,8.992,0
116,14,14,85,229,0.31724442526221114,1.6320000000000001,0
117,14,14,85,230,0.3193445143894052,5.888,0
118,14,14,85,231,0.32294482898651455,3.84,0
118,14,14,86,232,0.3177148166318054,1.792,0
119,14,14,86,233,0.3223281350790442,3.968,0
120,14,14,86,234,0.3274624177287702,3.872,0
121,14,14,86,235,0.33203001832065465,4.416,0
121,14,14,87,236,0.32697510229644516,1.984,0
122,14,14,87,237,0.3287935638874331,9.088000000000001,0
123,14,14,87,238,0.33239873846132767,8.544,0
124,14,14,87,239,0.3370790703334716,3.712,0
125,14,14,87,240,0.34049267201258127,8.224,0
125,14,14,88,241,0.3348516570459171,1.952,0
125,14,14,89,242,0.32897018722554017,1.952,0
125,14,14,90,243,0.3197487995463801,8.736,0
125,14,14,91,244,0.31431798415540435,2.2720000000000002,0
125,15,14,91,245,0.31788673563619474,2.432,0
125,15,14,92,246,0.3125762753390841,1.6320000000000001,0
125,15,14,92,246,0.32799239086324283,7.68,0
125,15,14,93,247,0.3224255025483739,2.24,0
126,15,14,93,248,0.326335062974683,4.608,0
